Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640622.9387817383,3639729,16853771,0.0000,increase,normal,3639729,4486564,25200
1746640622.9979450703,3639729,16853771,0.0000,increase,normal,3639729,1921222,25200
1746640623.0624015331,3821715,17054710,0.0000,increase,normal,3821715,4626798,25200
1746640623.1171739101,3821715,17119146,0.0000,increase,normal,4012800,4096121,25200
1746640623.2597281933,4012800,17323248,0.0000,increase,normal,4012800,4365885,26400
1746640623.3104569912,4012800,17323248,0.0000,increase,normal,4012800,4365885,27600
1746640623.3616611958,4012800,17323248,0.0000,increase,normal,4012800,4365885,27600
1746640623.4197835922,4213440,17528435,0.0000,increase,normal,4213440,1369881,27600
1746640623.4693171978,4213440,17590599,0.0000,increase,normal,4213440,4146363,27600
1746640623.5273675919,4213440,17730592,0.0000,increase,normal,4213440,3918903,28800
1746640623.5826766491,4424112,17800321,0.0000,increase,normal,4424112,5255193,28800
1746640623.6418530941,4424112,17870324,0.0000,increase,normal,4424112,5255193,28800
1746640623.6979167461,4424112,17940603,0.0000,increase,normal,4424112,5058495,30000
1746640623.7531597614,4424112,18012544,0.0000,increase,normal,4424112,4225911,30000
1746640623.8088879585,4645317,18083382,0.0000,increase,normal,4645317,4912879,30000
1746640623.8658890724,4645317,18083382,0.0000,increase,normal,4645317,4912879,30000
1746640623.9213240147,4645317,18223090,0.0000,increase,normal,4645317,2612555,31200
1746640623.9765181541,4645317,18291940,0.0000,increase,normal,4645317,4701714,31200
1746640624.0368046761,4877582,18368117,0.0000,increase,normal,4877582,5535261,31200
1746640624.0923049450,4877582,18511449,0.0000,increase,normal,4877582,6134357,31200
1746640624.1935510635,4877582,18584249,0.0000,increase,normal,4877582,5066557,33600
1746640624.2984530926,5121461,18730709,0.0000,increase,normal,5121461,5643786,33600
1746640624.3443636894,5121461,18730709,0.0000,increase,normal,5121461,5643786,33600
1746640624.3987886906,5121461,18878324,0.0000,increase,normal,5121461,1625211,34800
1746640624.4652769566,5377534,19022709,0.0000,increase,normal,5377534,5159205,34800
1746640624.5153279305,5377534,19098989,0.0000,increase,normal,5377534,6293952,34800
1746640624.5733950138,5377534,19098989,0.0000,increase,normal,5377534,6293952,37200
1746640624.6267864704,5377534,19252469,0.0000,increase,normal,5377534,2856864,37200
1746640624.6824071407,5646410,19322234,0.0000,increase,normal,5646410,5436282,37200
1746640624.7404260635,5646410,19410169,0.0000,increase,normal,5646410,6036283,37200
1746640624.7963383198,5646410,19479006,0.0000,increase,normal,5646410,5665681,38400
1746640624.8701455593,5928730,19627985,0.0000,increase,normal,5928730,5963640,38400
1746640624.9140553474,5928730,19706693,0.0000,increase,normal,5928730,6126233,38400
1746640624.9684236050,5928730,19779626,0.0000,increase,normal,5928730,6377516,40800
1746640625.0400035381,5928730,19779626,0.0000,increase,normal,5928730,6377516,40800
1746640625.0892262459,5928730,19779626,0.0000,increase,normal,5928730,5548860,40800
1746640625.2380592823,6225166,20179399,0.0000,increase,normal,6225166,7666245,40800
1746640625.3077170849,6225166,20179399,0.0000,increase,normal,6225166,7666245,40800
1746640625.3618850708,6225166,20179399,0.0000,increase,normal,6225166,7666245,43200
1746640625.4108026028,6225166,20179399,0.0000,increase,normal,6225166,7666245,43200
1746640625.4803922176,6536424,20574581,0.0000,increase,normal,6536424,6539334,43200
1746640625.5220477581,6536424,20574581,0.0000,increase,normal,6536424,6539334,43200
1746640625.5800690651,6536424,20733535,0.0000,increase,normal,6536424,7979997,44400
1746640625.6373965740,6536424,20733535,0.0000,increase,normal,6536424,7670748,44400
1746640625.6904304028,6863245,20900151,0.0000,increase,normal,6863245,7441550,44400
1746640625.7476305962,6863245,20900151,0.0000,increase,normal,6863245,7441550,44400
1746640625.8037254810,6863245,20900151,0.0000,increase,normal,6863245,7050503,46800
1746640625.8581535816,6863245,20900151,0.0000,increase,normal,6863245,7050503,46800
1746640625.9176280499,6863245,20900151,0.0000,increase,normal,6863245,7050503,46800
1746640625.9717180729,7206407,21316009,0.0000,increase,normal,7206407,10595423,46800
1746640626.0274071693,7206407,21393252,0.0000,increase,normal,7206407,7605528,46800
1746640626.0837702751,7206407,21477385,0.0000,increase,normal,7206407,7507048,49200
1746640626.2351939678,7566727,21771953,0.0000,increase,normal,7566727,7676070,49200
1746640626.3129088879,7566727,21771953,0.0000,increase,normal,7566727,7676070,49200
1746640626.3539738655,7566727,21990873,0.0000,increase,normal,7566727,2699323,51600
1746640626.4001507759,7566727,21990873,0.0000,increase,normal,7566727,2699323,51600
1746640626.4560198784,7945063,22177831,0.0000,increase,normal,7945063,8805860,51600
1746640626.5358793736,7945063,22177831,0.0000,increase,normal,7945063,7564205,51600
1746640626.5830845833,7945063,22338854,0.0000,increase,normal,7945063,9843487,54000
1746640626.6362493038,7945063,22338854,0.0000,increase,normal,7945063,9843487,54000
1746640626.6886696815,7945063,22338854,0.0000,increase,normal,7945063,4313328,54000
1746640626.7443485260,8342316,22601710,0.0000,increase,normal,8342316,8798060,54000
1746640626.8004088402,8342316,22690596,0.0000,increase,normal,8342316,8203009,54000
1746640626.8558156490,8342316,22788599,0.0000,increase,normal,8342316,11269931,57600
1746640626.9134960175,8759431,22887025,0.0000,increase,normal,8759431,8439568,57600
1746640626.9722218513,8759431,23049649,0.0000,increase,normal,8759431,4507845,57600
1746640627.0246562958,8759431,23140296,0.0000,increase,normal,8759431,16648180,60000
1746640627.0818972588,8759431,23234876,0.0000,increase,normal,8759431,8968069,60000
1746640627.2154395580,8759431,23234876,0.0000,increase,normal,9197402,6317919,60000
1746640627.3228378296,9197402,23695365,0.0000,increase,normal,9197402,5104561,60000
1746640627.3716650009,9197402,23695365,0.0000,increase,normal,9197402,5104561,63600
1746640627.4228169918,9197402,23695365,0.0000,increase,normal,9197402,5104561,63600
1746640627.4855978489,9657272,23974182,0.0000,increase,normal,9657272,11890338,63600
1746640627.5313551426,9657272,24077729,0.0000,increase,normal,9657272,10243370,63600
1746640627.5877559185,9657272,24077729,0.0000,increase,normal,9657272,10243370,66000
1746640627.6425487995,10140135,24260014,0.0000,increase,normal,10140135,5242781,66000
1746640627.7002284527,10140135,24260014,0.0000,increase,normal,10140135,193701724,66000
1746640627.7611701488,10140135,24260014,0.0000,increase,normal,10140135,11865497,69600
1746640627.8176031113,10140135,24541698,0.0000,increase,normal,10140135,5416260,69600
1746640627.8722596169,10647141,24653387,0.0000,increase,normal,10647141,12549903,69600
1746640627.9421041012,10647141,24733204,0.0000,increase,normal,10647141,11081462,69600
1746640627.9839096069,10647141,24931961,0.0000,increase,normal,10647141,11989138,73200
1746640628.0445122719,10647141,25024233,0.0000,increase,normal,10647141,12283537,73200
1746640628.1029715538,10647141,25024233,0.0000,increase,normal,10647141,11349800,73200
1746640628.2457120419,11179498,25219505,0.0000,increase,normal,11179498,12197060,73200
1746640628.3168282509,11179498,25219505,0.0000,increase,normal,11179498,12197060,73200
1746640628.3609156609,11738472,25632382,0.0000,increase,normal,11738472,4074494,76800
1746640628.4208242893,11738472,25632382,0.0000,increase,normal,11738472,4074494,76800
1746640628.4716823101,11738472,25846320,0.0000,increase,normal,11738472,5874261,80400
1746640628.5249352455,12325395,25943972,0.0000,increase,normal,12325395,12821733,80400
1746640628.5847268105,12325395,26029971,0.0183,increase,normal,12325395,13803912,80400
1746640628.6389598846,12325395,26128317,0.0143,increase,normal,12325395,12755846,85200
1746640628.7523558140,12941664,26439830,0.0067,increase,normal,12941664,13621105,85200
1746640628.8094427586,12941664,26439830,0.0067,increase,normal,12941664,13621105,85200
1746640628.8642878532,12941664,26650251,0.0040,increase,normal,12941664,6625639,88800
1746640628.9240963459,12941664,26765356,0.0031,increase,normal,12941664,15519436,88800
1746640628.9784250259,12941664,26765356,0.0031,increase,normal,12941664,15519436,88800
1746640629.0320525169,12941664,26765356,0.0031,increase,normal,12941664,12789878,88800
1746640629.0911917686,12941664,26765356,0.0031,increase,normal,12941664,12789878,88800
1746640629.2441396713,10826232,27445373,0.2254,increase,normal,10826232,15507441,88800
1746640629.2952003479,10826232,27445373,0.2254,increase,normal,10826232,15507441,88800
1746640629.3532004356,10826232,27445373,0.2254,increase,normal,10826232,15507441,74400
1746640629.3994846344,10826232,27445373,0.2254,increase,normal,10826232,15507441,74400
1746640629.4569809437,7473559,27843214,0.6213,increase,normal,7473559,18055158,74400
1746640629.5111334324,7473559,27931209,0.5679,increase,normal,7473559,14523723,74400
1746640629.5667989254,7473559,28041054,0.4401,increase,normal,7473559,14174309,51600
1746640629.6228723526,7473559,28041054,0.4401,increase,normal,7473559,11736798,51600
1746640629.6815373898,7473559,28377556,0.2048,increase,normal,7473559,12515073,51600
1746640629.7355372906,7473559,28478196,0.1627,increase,normal,7473559,9744646,51600
1746640629.7914202213,7473559,28478196,0.1627,increase,normal,7473559,9744646,51600
1746640629.8480830193,7473559,28700421,0.0987,increase,normal,7473559,10236507,51600
1746640629.9037313461,7473559,28700421,0.0987,increase,normal,7473559,8428359,51600
1746640629.9600470066,7473559,28700421,0.0987,increase,normal,7473559,8428359,51600
1746640630.0205333233,7473559,29058252,0.0446,increase,normal,7473559,4222162,51600
1746640630.0803098679,7473559,29190496,0.0332,increase,normal,7473559,8320474,51600
1746640630.1338982582,7473559,29273736,0.0277,increase,normal,7473559,8320474,51600
1746640630.2627208233,7847236,29656968,0.0121,increase,normal,7847236,9837720,51600
1746640630.3558349609,7847236,29656968,0.0121,increase,normal,7847236,9837720,51600
1746640630.4107897282,7847236,29973622,0.0061,increase,normal,7847236,2653480,54000
1746640630.4596161842,7847236,29973622,0.0061,increase,normal,7847236,2653480,54000
1746640630.5058262348,7847236,29973622,0.0061,increase,normal,7847236,2653480,54000
1746640630.5650608540,7847236,29973622,0.0061,increase,normal,7847236,2653480,54000
1746640630.6219828129,6461421,30438551,0.4316,increase,normal,6461421,2059520,54000
1746640630.6807558537,6461421,30438551,0.4316,increase,normal,6461421,186541948,54000
1746640630.7338654995,6461421,30678434,0.4419,increase,normal,6461421,5931727,44400
1746640630.7939066887,6461421,30820424,0.3290,increase,normal,6461421,9140407,44400
1746640630.8520469666,5608425,31044197,0.2087,increase,normal,5608425,8739281,44400
1746640630.9053473473,5608425,31044197,0.2087,increase,normal,5608425,8739281,44400
1746640630.9592607021,5608425,31286445,0.3129,increase,normal,5608425,9380035,38400
1746640631.0177264214,5608425,31402234,0.2461,increase,normal,5608425,7054470,38400
1746640631.0772902966,5102258,31552430,0.1805,increase,normal,5102258,8781142,38400
1746640631.3708682060,5102258,31928613,0.2292,increase,normal,5102258,6371976,38400
1746640631.4188821316,5102258,31928613,0.2292,increase,normal,5102258,6371976,34800
1746640631.4659130573,5102258,31928613,0.2292,increase,normal,5102258,1217193,34800
1746640631.5535974503,3388753,32669337,0.6717,increase,normal,3388753,8054414,34800
1746640631.5983290672,3388753,32669337,0.6717,increase,normal,3388753,6035437,34800
1746640631.6509020329,3388753,32669337,0.6717,increase,normal,3388753,6035437,22800
1746640631.7055675983,3388753,33048662,0.3189,increase,normal,3388753,2862548,22800
1746640631.7618076801,3388753,33186294,0.2434,increase,normal,3388753,5645370,22800
1746640631.8204989433,3388753,33314242,0.1896,increase,normal,3388753,3578611,22800
1746640631.8879630566,3388753,33579373,0.1138,increase,normal,3388753,4736566,22800
1746640631.9307003021,3388753,33701055,0.0900,increase,normal,3388753,3815924,22800
1746640631.9880690575,3388753,33833592,0.0701,increase,normal,3388753,3739532,22800
1746640632.0421316624,3388753,33833592,0.0701,increase,normal,3388753,3711996,22800
1746640632.1002974510,3388753,34102856,0.0421,increase,normal,3388753,4420762,22800
1746640632.2398896217,3558190,34525386,0.0191,increase,normal,3558190,3497015,22800
1746640632.2450695038,3558190,34525386,0.0191,increase,normal,3558190,1826158,22800
1746640632.3413546085,3558190,34525386,0.0191,increase,normal,3558190,1826158,24000
1746640632.3831014633,3558190,34525386,0.0191,increase,normal,3558190,1826158,24000
1746640632.4379799366,3558190,35044731,0.0072,increase,normal,3558190,2544664,24000
1746640632.4979352951,3736099,35182552,0.0056,increase,normal,3736099,3922732,24000
1746640632.5529758930,3736099,35326352,0.0043,increase,normal,3736099,4957363,24000
1746640632.6049711704,3736099,35462551,0.0034,increase,normal,3736099,3991363,25200
1746640632.6707794666,3736099,35462551,0.0034,increase,normal,3736099,4052538,25200
1746640632.7221896648,3736099,35462551,0.0034,increase,normal,3736099,4052538,25200
1746640632.7752807140,3736099,35462551,0.0034,increase,normal,3736099,4052538,25200
1746640632.8297846317,3922903,36040346,0.0012,increase,normal,3922903,1882508,25200
1746640632.8899943829,3207555,3207555,0.0010,decrease,overuse,3207555,4318100,25200
1746640632.9409971237,3208555,3209555,0.0007,increase,normal,3208555,6787675,26400
1746640633.0256001949,3208555,3211726,0.0004,increase,normal,3208555,4339653,21600
1746640633.0661804676,3208555,3212889,0.0003,increase,normal,3208555,4223223,21600
1746640633.1298110485,3208555,3212889,0.0003,increase,normal,3208555,4223223,21600
1746640633.2612755299,3215157,3216851,0.0001,increase,normal,3215157,1810093,21600
1746640633.3659787178,3215157,3219229,0.0001,increase,normal,3215157,1792233,21600
1746640633.4074275494,3215157,3219229,0.0001,increase,normal,3215157,1792233,21600
1746640633.4706716537,3215157,3219229,0.0001,increase,normal,3215157,1792233,21600
1746640633.5581207275,3222079,3223079,0.0000,increase,normal,3222079,3182109,21600
1746640633.5998780727,3222079,3224299,0.0000,increase,normal,3222079,3182109,21600
1746640633.6526095867,3222079,3224299,0.0000,increase,normal,3222079,3182109,21600
1746640633.7082846165,3222079,3224299,0.0000,increase,normal,3222079,1786686,21600
1746640633.7635962963,3023082,3023082,0.0000,increase,normal,3023082,4173723,21600
1746640633.8240818977,3025372,3025372,0.0000,increase,normal,3025372,3716424,21600
1746640633.8791613579,3025372,3026568,0.0000,increase,normal,3025372,3678955,20400
1746640633.9339268208,3025372,3027762,0.0000,increase,normal,3025372,3260678,20400
1746640633.9908905029,3025372,3028957,0.0000,increase,normal,3025372,3779617,20400
1746640634.0455298424,3030253,3030253,0.0000,increase,normal,3030253,3897526,20400
1746640634.1081199646,3030253,3031498,0.0000,increase,normal,3030253,3163946,20400
1746640634.2481582165,3034961,3034961,0.0000,increase,normal,3034961,3846995,20400
1746640634.3056545258,3034961,3034961,0.0000,increase,normal,3034961,3846995,20400
1746640634.3488328457,3034961,3034961,0.0000,increase,normal,3034961,3846995,20400
1746640634.4068613052,3034961,3038033,0.0000,increase,normal,3034961,1065188,20400
1746640634.4611938000,3034961,3038033,0.0000,increase,normal,3034961,3101887,20400
1746640634.5161776543,3039649,3040649,0.0000,increase,normal,3039649,3501272,20400
