Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640755.0965123177,118,1350,1350,0.0000
1746640755.1340858936,83,1350,1350,0.0000
1746640755.1910960674,111,1350,1350,0.0000
1746640755.2362637520,104,1350,1350,0.0000
1746640755.4388837814,123,1350,1350,0.0000
1746640755.4965820312,104,1350,1350,0.0000
1746640755.5459852219,370,1350,1350,0.0000
1746640755.6032607555,230,1350,1350,0.0000
1746640755.6451587677,116,1350,1350,0.0000
1746640755.7004153728,127,1350,1350,0.0000
1746640755.7491588593,81,1350,1350,0.0000
1746640755.8066725731,105,1350,1350,0.0000
1746640755.8504192829,110,1350,1350,0.0000
1746640755.9081797600,113,1350,1350,0.0000
1746640755.9538791180,122,1350,1350,0.0000
1746640756.0591764450,499,1350,1350,0.0000
1746640756.0633387566,436,1350,1350,0.0000
1746640756.1580288410,96,1350,1350,0.0000
1746640756.2146406174,91,1350,1350,0.0000
1746640756.2589535713,100,1350,1350,0.0000
1746640756.3634037971,96,1350,1350,0.0000
1746640756.4667963982,126,1350,1350,0.0000
1746640756.5191969872,105,1350,1350,0.0000
1746640756.5665209293,100,1350,1350,0.0000
1746640756.6208677292,66,1350,1350,0.0000
1746640756.6698350906,113,1350,1350,0.0000
1746640756.7232136726,91,1350,1350,0.0000
1746640756.7719311714,78,1350,1350,0.0000
1746640756.8342852592,103,1500,1500,0.0000
1746640756.9255707264,131,1500,1500,0.0000
1746640756.9777050018,106,1500,1500,0.0000
1746640757.0307409763,98,1500,1500,0.0000
1746640757.1333472729,97,1500,1500,0.0000
1746640757.1810257435,159,1500,1500,0.0000
1746640757.2385475636,100,1500,1500,0.0000
1746640757.2884933949,97,1500,1500,0.0000
1746640757.4419012070,99,1500,1500,0.0000
1746640757.4888000488,98,1500,1500,0.0000
1746640757.5446546078,131,1500,1500,0.0000
1746640757.5910315514,95,1500,1500,0.0000
1746640757.6448767185,94,1500,1500,0.0000
1746640757.7473757267,100,1500,1500,0.0000
1746640757.7979846001,106,1500,1500,0.0000
1746640757.8490526676,856,1500,1500,0.0000
1746640757.9009041786,82,1500,1500,0.0000
1746640758.0012428761,144,1500,1500,0.0000
1746640758.0569591522,98,1500,1500,0.0000
1746640758.1043062210,110,1500,1500,0.0000
1746640758.1560583115,104,1500,1500,0.0000
1746640758.2605164051,87,1500,1500,0.0000
1746640758.3081874847,91,1500,1500,0.0000
1746640758.4104263783,97,1500,1500,0.0000
1746640758.5155177116,132,1500,1500,0.0000
1746640758.5186572075,67,1500,1500,0.0000
1746640758.6147532463,93,1500,1500,0.0000
1746640758.6687474251,94,1500,1500,0.0000
1746640758.8783540726,1208,1500,1500,0.0000
1746640758.8870825768,62,1500,1500,0.0000
1746640758.8905298710,120,1500,1500,0.0000
1746640758.8932957649,103,1500,1500,0.0000
1746640758.8964612484,107,1500,1500,0.0000
1746640758.9234991074,219,1500,1500,0.0000
1746640758.9765295982,166,1500,1500,0.0000
1746640759.0244886875,147,1500,1500,0.0000
1746640759.1290547848,272,1500,1500,0.0000
1746640759.1809706688,425,1350,1350,0.0000
1746640759.2304873466,111,1350,1350,0.0000
1746640759.2896051407,111,1350,1350,0.0000
1746640759.3905553818,88,1350,1350,0.0000
1746640759.4922297001,143,1350,1350,0.0000
1746640759.5379838943,179,1350,1350,0.0000
1746640759.5908503532,95,1350,1350,0.0000
1746640759.6400759220,89,1350,1350,0.0000
1746640759.7012012005,94,1350,1350,0.0000
1746640759.7409324646,425,1350,1350,0.0000
1746640759.7948985100,77,1350,1350,0.0000
1746640759.8444402218,102,1350,1350,0.0000
1746640759.9460964203,681,1350,1350,0.0000
1746640759.9982962608,93,1350,1350,0.0000
1746640760.0487830639,101,1350,1350,0.0000
1746640760.1081178188,95,1350,1350,0.0000
1746640760.1511001587,123,1350,1350,0.0000
1746640760.2049252987,108,1350,1350,0.0000
1746640760.2582437992,114,1350,1350,0.0000
1746640760.4143514633,106,1350,1350,0.0000
1746640760.4170351028,68,1350,1350,0.0000
1746640760.4599504471,91,1350,1350,0.0000
1746640760.5153362751,74,1500,1500,0.0000
1746640760.5626480579,95,1500,1500,0.0000
1746640760.6170072556,140,1500,1500,0.0000
1746640760.6641852856,70,1500,1500,0.0000
1746640760.7187249660,104,1500,1500,0.0000
1746640760.7696883678,111,1500,1500,0.0000
1746640760.8697340488,85,1500,1500,0.0000
1746640760.9216837883,93,1500,1500,0.0000
1746640760.9696357250,92,1500,1500,0.0000
1746640761.0311009884,100,1500,1500,0.0000
1746640761.0739400387,111,1500,1500,0.0000
1746640761.1309130192,109,1500,1500,0.0000
1746640761.1758189201,155,1500,1500,0.0000
1746640761.2293426991,154,1500,1500,0.0000
1746640761.2790453434,91,1500,1500,0.0000
1746640761.4352757931,158,1500,1500,0.0000
1746640761.4386379719,92,1500,1500,0.0000
1746640761.4831833839,109,1500,1500,0.0000
1746640761.5391056538,106,1500,1500,0.0000
1746640761.5855603218,192,1500,1500,0.0000
1746640761.6428043842,446,1500,1500,0.0000
1746640761.6860215664,96,1500,1500,0.0000
1746640761.7431449890,93,1500,1500,0.0000
1746640761.7903032303,67,1500,1500,0.0000
1746640761.8475341797,95,1500,1500,0.0000
1746640761.9478149414,101,1500,1500,0.0000
1746640761.9936952591,90,1500,1500,0.0000
1746640762.0490818024,234,1650,1650,0.0000
1746640762.0976533890,216,1650,1650,0.0000
1746640762.1517274380,115,1650,1650,0.0000
1746640762.1997895241,115,1650,1650,0.0000
1746640762.2561242580,85,1650,1650,0.0000
1746640762.4541668892,86,1650,1650,0.0000
1746640762.5129234791,96,1650,1650,0.0000
1746640762.5627012253,351,1650,1650,0.0000
1746640762.6095499992,120,1650,1650,0.0000
1746640762.6649146080,97,1650,1650,0.0000
1746640762.7110953331,114,1650,1650,0.0000
1746640762.7643711567,97,1650,1650,0.0000
1746640762.8166422844,81,1650,1650,0.0000
1746640762.8669135571,113,1650,1650,0.0000
1746640762.9178049564,96,1650,1650,0.0000
1746640762.9919900894,89,1650,1650,0.0000
1746640763.0206997395,86,1650,1650,0.0000
1746640763.1206016541,202,1650,1650,0.0000
1746640763.1791138649,81,1650,1650,0.0000
1746640763.2270562649,133,1650,1650,0.0000
1746640763.2787170410,86,1650,1650,0.0000
1746640763.3794538975,101,1650,1650,0.0000
1746640763.4304115772,705,1650,1650,0.0000
1746640763.4894151688,108,1650,1650,0.0000
1746640763.5310471058,70,1800,1800,0.0000
1746640763.5843570232,76,1800,1800,0.0000
1746640763.6346168518,99,1800,1800,0.0000
1746640763.7351322174,98,1800,1800,0.0000
1746640763.7394042015,252,1800,1800,0.0000
1746640763.8910229206,174,1800,1800,0.0000
1746640763.9432141781,89,1800,1800,0.0000
1746640763.9932229519,151,1800,1800,0.0000
1746640764.0440518856,87,1800,1800,0.0000
1746640764.0977532864,92,1800,1800,0.0000
1746640764.1459295750,97,1800,1800,0.0000
1746640764.1986827850,94,1800,1800,0.0000
1746640764.2500255108,414,1800,1800,0.0000
1746640764.4055562019,154,1800,1800,0.0000
1746640764.4515657425,115,1800,1800,0.0000
1746640764.5059537888,160,1800,1800,0.0000
1746640764.5547125340,93,1950,1950,0.0000
1746640764.6104805470,77,1950,1950,0.0000
1746640764.6562554836,103,1950,1950,0.0000
1746640764.7631325722,96,1950,1950,0.0000
1746640764.8158187866,87,1950,1950,0.0000
1746640764.8607878685,83,1950,1950,0.0000
1746640764.9139444828,81,1950,1950,0.0000
1746640764.9628772736,217,1950,1950,0.0000
1746640765.0230064392,496,1950,1950,0.0000
1746640765.0675809383,85,1950,1950,0.0000
1746640765.2256894112,109,1950,1950,0.0000
1746640765.2717943192,80,1950,1950,0.0000
1746640765.3311707973,334,1950,1950,0.0000
1746640765.4296514988,74,1950,1950,0.0000
1746640765.5338349342,295,1950,1950,0.0000
1746640765.5800685883,108,2100,2100,0.0000
1746640765.6345958710,90,2100,2100,0.0000
1746640765.6819353104,3510,2100,2100,0.0000
1746640765.7368154526,103,2100,2100,0.0000
1746640765.7413971424,93,2100,2100,0.0000
1746640765.7849061489,91,2100,2100,0.0000
1746640765.8428173065,89,1650,1650,0.0000
1746640765.8850772381,97,1650,1650,0.0000
1746640765.9402756691,95,1650,1650,0.0000
1746640765.9883191586,87,1650,1650,0.0000
1746640766.0447521210,69,1800,1800,0.0000
1746640766.0930595398,97,1800,1800,0.0000
1746640766.1940534115,78,1800,1800,0.0000
1746640766.2428221703,104,1800,1800,0.0000
1746640766.2962582111,94,1800,1800,0.0000
1746640766.3979561329,85,1800,1800,0.0000
1746640766.4535930157,110,1800,1800,0.0000
1746640766.5057291985,117,1800,1800,0.0000
1746640766.5563216209,112,1800,1800,0.0000
1746640766.6586985588,96,1800,1800,0.0000
1746640766.7074851990,930,1800,1800,0.0000
1746640766.7590255737,117,1800,1800,0.0000
1746640766.8081998825,363,1800,1800,0.0000
1746640766.8623077869,61,1800,1800,0.0000
1746640766.9098477364,101,1800,1800,0.0000
1746640766.9684112072,85,1800,1800,0.0000
1746640767.0111300945,102,1800,1800,0.0000
1746640767.0736134052,115,1800,1800,0.0000
1746640767.1162097454,412,1950,1950,0.0000
1746640767.1722006798,119,1950,1950,0.0000
1746640767.2706272602,98,1950,1950,0.0000
1746640767.4234116077,105,1950,1950,0.0000
1746640767.4788279533,155,1950,1950,0.0000
1746640767.5235075951,274,1950,1950,0.0000
1746640767.5907733440,438,1950,1950,0.0000
1746640767.6268587112,1414,1950,1950,0.0000
1746640767.6838655472,118,1950,1950,0.0000
1746640767.7858157158,147,1950,1950,0.0000
1746640767.7941663265,77,1950,1950,0.0000
1746640767.8857538700,102,1950,1950,0.0000
1746640767.9356811047,72,1950,1950,0.0000
1746640767.9881386757,91,1950,1950,0.0000
1746640768.0359466076,539,1950,1950,0.0000
1746640768.0921206474,105,1950,1950,0.0000
1746640768.1379902363,163,1950,1950,0.0000
1746640768.1947956085,120,2100,2100,0.0000
1746640768.2437145710,100,2100,2100,0.0000
1746640768.4005699158,105,2100,2100,0.0000
1746640768.4468607903,86,2100,2100,0.0000
1746640768.5022981167,166,2100,2100,0.0000
1746640768.5502374172,77,2100,2100,0.0000
1746640768.6044583321,95,2100,2100,0.0000
1746640768.6495842934,89,2100,2100,0.0000
1746640768.7067856789,116,2100,2100,0.0000
1746640768.8104472160,120,2100,2100,0.0000
1746640768.8586995602,115,2100,2100,0.0000
1746640768.9113576412,103,2100,2100,0.0000
1746640768.9581880569,90,2100,2100,0.0000
1746640769.0083003044,108,2100,2100,0.0000
1746640769.0605118275,120,2100,2100,0.0000
1746640769.1224160194,104,2250,2250,0.0000
1746640769.1613786221,147,1650,1650,0.0000
1746640769.2163100243,92,1650,1650,0.0000
1746640769.2682845592,91,1650,1650,0.0000
1746640769.4220092297,85,1650,1650,0.0000
1746640769.4708263874,97,1650,1650,0.0000
1746640769.5273094177,85,1800,1800,0.0000
1746640769.5735654831,105,1800,1800,0.0000
1746640769.6272459030,103,1800,1800,0.0000
1746640769.6779065132,135,1800,1800,0.0000
1746640769.6861395836,105,1800,1800,0.0000
1746640769.7747161388,205,1800,1800,0.0000
1746640769.7832849026,95,1800,1800,0.0000
1746640769.8833923340,111,1800,1800,0.0000
1746640769.9401409626,97,1800,1800,0.0000
1746640769.9807393551,256,1800,1800,0.0000
1746640770.0360784531,124,1800,1800,0.0000
1746640770.0849671364,306,1800,1800,0.0000
1746640770.1385269165,100,1800,1800,0.0000
1746640770.1873366833,64,1800,1800,0.0000
1746640770.3914842606,97,1800,1800,0.0000
1746640770.4500315189,93,1650,1650,0.0000
1746640770.5508525372,411,1650,1650,0.0000
1746640770.5972981453,414,1650,1650,0.0000
1746640770.6001598835,57,1650,1650,0.0000
1746640770.6984999180,89,1650,1650,0.0000
1746640770.7493634224,122,1650,1650,0.0000
1746640770.8025555611,128,1650,1650,0.0000
1746640770.8562555313,500,1650,1650,0.0000
1746640770.9043385983,107,1650,1650,0.0000
1746640770.9632329941,324,1650,1650,0.0000
1746640771.0057857037,99,1800,1800,0.0000
1746640771.0840396881,151,1800,1800,0.0000
1746640771.1106984615,112,1800,1800,0.0000
1746640771.2111039162,114,1800,1800,0.0000
1746640771.2669935226,861,1800,1800,0.0000
1746640771.4183259010,77,1800,1800,0.0000
1746640771.4716546535,97,1800,1800,0.0000
1746640771.6197760105,248,1800,1800,0.0000
1746640771.6764838696,119,1800,1800,0.0000
1746640771.7236757278,117,1800,1800,0.0000
1746640771.7794792652,108,1800,1800,0.0000
1746640771.8275191784,84,1800,1800,0.0000
1746640771.8818969727,185,1800,1800,0.0000
1746640771.9834439754,1501,1800,1800,0.0000
1746640772.0305600166,160,1800,1800,0.0000
1746640772.0854942799,273,1800,1800,0.0000
1746640772.1383466721,88,1800,1800,0.0000
1746640772.1835360527,1236,1950,1950,0.0000
1746640772.2959833145,117,1950,1950,0.0000
1746640772.4397871494,102,1950,1950,0.0000
1746640772.5008358955,90,1950,1950,0.0000
1746640772.5429027081,91,1950,1950,0.0000
1746640772.5957591534,94,1950,1950,0.0000
1746640772.6457774639,300,1950,1950,0.0000
1746640772.6987266541,119,1950,1950,0.0000
1746640772.7489149570,924,1950,1950,0.0000
1746640772.8488299847,147,1950,1950,0.0000
1746640772.9058427811,550,1950,1950,0.0000
1746640772.9577643871,289,1950,1950,0.0000
1746640773.0053024292,154,1950,1950,0.0000
1746640773.0559525490,177,1950,1950,0.0000
1746640773.1297039986,115,1950,1950,0.0000
1746640773.2088863850,117,2100,2100,0.0000
1746640773.3157060146,119,2100,2100,0.0000
1746640773.5668985844,124,2100,2100,0.0000
1746640773.6219251156,106,2100,2100,0.0000
1746640773.6702194214,518,2100,2100,0.0000
1746640773.7230637074,125,2100,2100,0.0000
1746640773.7708029747,270,2100,2100,0.0000
1746640773.8253550529,539,2100,2100,0.0000
1746640773.8740651608,128,2100,2100,0.0000
1746640773.9299108982,125,2100,2100,0.0000
1746640773.9756414890,230,2100,2100,0.0000
1746640774.0321087837,359,2100,2100,0.0000
1746640774.0786185265,590,2100,2100,0.0000
1746640774.1345350742,125,2100,2100,0.0000
1746640774.2377302647,315,2100,2100,0.0000
1746640774.2838072777,171,2100,2100,0.0000
1746640774.4394197464,160,2100,2100,0.0000
1746640774.4426109791,125,2100,2100,0.0000
1746640774.5417950153,122,2100,2100,0.0000
1746640774.5899860859,118,2250,2250,0.0000
1746640774.6434104443,112,2250,2250,0.0000
1746640774.6939146519,120,2250,2250,0.0000
1746640774.7475495338,93,2250,2250,0.0000
1746640774.7948846817,937,2250,2250,0.0000
1746640774.8535690308,112,2250,2250,0.0000
1746640774.8993437290,136,2250,2250,0.0000
1746640775.0031247139,891,2250,2250,0.0000
1746640775.0114071369,133,2250,2250,0.0000
1746640775.1040048599,354,2250,2250,0.0000
1746640775.1617817879,845,2250,2250,0.0000
1746640775.2064661980,120,2250,2250,0.0000
1746640775.2608504295,101,2250,2250,0.0000
1746640775.3104636669,118,2250,2250,0.0000
1746640775.4660751820,109,2250,2250,0.0000
1746640775.5136833191,81,2250,2250,0.0000
1746640775.5693204403,110,2250,2250,0.0000
1746640775.6162166595,73,2400,2400,0.0000
1746640775.6705017090,111,2400,2400,0.0000
1746640775.7183771133,102,2400,2400,0.0000
1746640775.7698900700,130,2400,2400,0.0000
1746640775.8201444149,402,2400,2400,0.0000
1746640775.8869616985,129,2400,2400,0.0000
1746640775.9265100956,175,2400,2400,0.0000
1746640776.0233922005,401,2400,2400,0.0000
1746640776.0796976089,444,2400,2400,0.0000
1746640776.1288914680,413,2400,2400,0.0000
1746640776.1883378029,83,2400,2400,0.0000
1746640776.2295944691,145,2400,2400,0.0000
1746640776.2843365669,100,2400,2400,0.0000
1746640776.4347519875,322,2400,2400,0.0000
1746640776.5364036560,158,2400,2400,0.0000
1746640776.5463984013,69,2400,2400,0.0000
1746640776.6398813725,74,2550,2550,0.0000
1746640776.6893150806,80,2550,2550,0.0000
1746640776.7412831783,363,2550,2550,0.0000
1746640776.7964580059,86,2550,2550,0.0000
1746640776.8441729546,73,2550,2550,0.0000
1746640776.8968241215,84,2550,2550,0.0000
1746640776.9442315102,115,2550,2550,0.0000
1746640777.0252830982,395,2550,2550,0.0000
1746640777.0516057014,268,2550,2550,0.0000
1746640777.1111679077,102,2550,2550,0.0000
1746640777.2033691406,1169,2550,2550,0.0000
1746640777.2537789345,186,2550,2550,0.0000
1746640777.3061542511,103,2550,2550,0.0000
1746640777.3565587997,199,2550,2550,0.0000
1746640777.5130660534,805,2550,2550,0.0000
1746640777.5593938828,99,2550,2550,0.0000
1746640777.6138141155,76,2550,2550,0.0000
1746640777.6615676880,101,2700,2700,0.0000
1746640777.7181537151,105,2700,2700,0.0000
1746640777.7661681175,84,2700,2700,0.0000
1746640777.8213429451,84,2700,2700,0.0000
1746640777.8694214821,333,2700,2700,0.0000
1746640777.8745160103,82,2700,2700,0.0000
1746640777.9233992100,210,2700,2700,0.0000
1746640778.0745236874,145,2700,2700,0.0000
1746640778.1309340000,95,2700,2700,0.0000
1746640778.1761293411,88,2700,2700,0.0000
1746640778.2287025452,4719,2700,2700,0.0000
1746640778.2889597416,311,2700,2700,0.0000
1746640778.4355907440,138,2700,2700,0.0000
1746640778.4826409817,80,2700,2700,0.0000
1746640778.5834026337,322,2700,2700,0.0000
1746640778.5894410610,783,2850,2850,0.0000
1746640778.6870105267,101,2850,2850,0.0000
1746640778.7387306690,68,2850,2850,0.0000
1746640778.7886071205,102,2850,2850,0.0000
1746640778.8419291973,99,2850,2850,0.0000
1746640778.8916864395,73,2850,2850,0.0000
1746640778.9508435726,102,2850,2850,0.0000
1746640778.9954500198,81,2850,2850,0.0000
1746640779.0688841343,131,2850,2850,0.0000
1746640779.0998637676,223,2850,2850,0.0000
1746640779.1497781277,139,2850,2850,0.0000
1746640779.1984052658,96,2850,2850,0.0000
1746640779.2540066242,85,2850,2850,0.0000
1746640779.2587044239,103,2850,2850,0.0000
1746640779.3543121815,114,2850,2850,0.0000
1746640779.5060336590,70,2850,2850,0.0000
1746640779.5187902451,557,3000,3000,0.0000
1746640779.5601029396,100,3000,3000,0.0000
1746640779.6083369255,111,3000,3000,0.0000
1746640779.6612682343,80,3000,3000,0.0000
1746640779.7104840279,387,3000,3000,0.0000
1746640779.8664765358,146,3000,3000,0.0000
1746640779.8719613552,85,3000,3000,0.0000
1746640779.9775383472,107,3000,3000,0.0000
1746640779.9828076363,98,3000,3000,0.0000
1746640780.0180144310,136,3000,3000,0.0000
1746640780.1207578182,86,3000,3000,0.0000
1746640780.1738049984,103,3000,3000,0.0000
1746640780.2235929966,207,3150,3150,0.0000
1746640780.2789995670,117,3150,3150,0.0000
1746640780.4264569283,149,3150,3150,0.0000
1746640780.4842841625,110,3150,3150,0.0000
1746640780.5294294357,819,3150,3150,0.0000
1746640780.5862591267,126,3150,3150,0.0000
1746640780.6832966805,76,3150,3150,0.0000
1746640780.7337007523,113,3150,3150,0.0000
1746640780.7903299332,109,3300,3300,0.0000
1746640780.8397026062,68,3300,3300,0.0000
1746640780.8888392448,143,3300,3300,0.0000
1746640780.9403202534,158,3300,3300,0.0000
1746640780.9951920509,84,3300,3300,0.0000
1746640781.0404055119,104,3300,3300,0.0000
1746640781.0973210335,91,3300,3300,0.0000
1746640781.1439566612,529,3300,3300,0.0000
1746640781.2034418583,91,3300,3300,0.0000
1746640781.3111600876,130,3300,3300,0.0000
1746640781.4512884617,85,3300,3300,0.0000
1746640781.5067462921,276,3450,3450,0.0000
1746640781.5535490513,144,3450,3450,0.0000
1746640781.6097567081,87,3450,3450,0.0000
1746640781.6553592682,130,3450,3450,0.0000
1746640781.6614344120,77,2100,2100,0.0000
1746640781.7116255760,87,2100,2100,0.0000
1746640781.7587258816,163,2100,2100,0.0000
1746640781.8630244732,535,2100,2100,0.0000
1746640781.8701663017,107,2100,2100,0.0000
1746640781.9642632008,102,2100,2100,0.0000
1746640782.0187346935,336,2100,2100,0.0000
1746640782.0660133362,104,2100,2100,0.0000
1746640782.1238164902,292,2100,2100,0.0000
1746640782.1683990955,71,2100,2100,0.0000
1746640782.2215447426,88,2100,2100,0.0000
1746640782.2697491646,86,2100,2100,0.0000
1746640782.4316017628,189,2100,2100,0.0000
1746640782.5322182178,101,2100,2100,0.0000
1746640782.5787026882,86,2100,2100,0.0000
1746640782.6342155933,123,2100,2100,0.0000
1746640782.6805310249,189,2100,2100,0.0000
1746640782.7312059402,371,2100,2100,0.0000
1746640782.7824907303,105,2100,2100,0.0000
1746640782.8860805035,127,2250,2250,0.0000
1746640782.9365296364,99,2250,2250,0.0000
1746640783.0603110790,106,2250,2250,0.0000
1746640783.0906846523,103,2250,2250,0.0000
1746640783.1919827461,87,2250,2250,0.0000
1746640783.2506890297,121,2250,2250,0.0000
1746640783.2955667973,101,2250,2250,0.0000
1746640783.4550058842,535,2250,2250,0.0000
1746640783.4997699261,109,2250,2250,0.0000
1746640783.5563287735,416,2250,2250,0.0000
1746640783.6070449352,388,2250,2250,0.0000
1746640783.6557071209,99,2250,2250,0.0000
1746640783.7120671272,133,2250,2250,0.0000
1746640783.7635655403,62,2400,2400,0.0000
1746640783.8107254505,155,2400,2400,0.0000
1746640783.8627102375,79,2400,2400,0.0000
1746640783.9108052254,117,2400,2400,0.0000
1746640784.0118765831,545,2400,2400,0.0000
1746640784.0673375130,484,2400,2400,0.0000
1746640784.1139192581,91,2400,2400,0.0000
1746640784.1675770283,172,2400,2400,0.0000
1746640784.2197685242,110,2400,2400,0.0000
1746640784.2762229443,93,2400,2400,0.0000
1746640784.3742415905,84,2400,2400,0.0000
1746640784.4768486023,111,2400,2400,0.0000
1746640784.5215148926,88,2400,2400,0.0000
1746640784.5790169239,61,2400,2400,0.0000
1746640784.6256511211,91,2400,2400,0.0000
1746640784.6806864738,104,2400,2400,0.0000
1746640784.7289919853,711,2400,2400,0.0000
1746640784.7839787006,108,2400,2400,0.0000
1746640784.8970670700,87,2400,2400,0.0000
1746640784.9338431358,107,2400,2400,0.0000
1746640784.9905655384,101,2550,2550,0.0000
1746640785.0362398624,107,2550,2550,0.0000
1746640785.0895843506,88,2550,2550,0.0000
1746640785.1387052536,101,2550,2550,0.0000
1746640785.1913578510,90,2550,2550,0.0000
1746640785.2409389019,96,2100,2100,0.0000
1746640785.2939069271,80,2100,2100,0.0000
1746640785.4465506077,87,2100,2100,0.0000
1746640785.5002841949,99,2100,2100,0.0000
1746640785.5471532345,100,2100,2100,0.0000
1746640785.6044487953,102,2100,2100,0.0000
1746640785.6513507366,88,2100,2100,0.0000
1746640785.7076897621,1424,2100,2100,0.0000
1746640785.7526240349,145,2250,2250,0.0000
1746640785.8072419167,987,2250,2250,0.0000
1746640785.8547787666,162,2250,2250,0.0000
1746640785.9118142128,144,2250,2250,0.0000
1746640786.0127468109,869,2250,2250,0.0000
1746640786.0602538586,114,2250,2250,0.0000
1746640786.1121110916,79,2250,2250,0.0000
1746640786.1621074677,197,2250,2250,0.0000
1746640786.2216098309,144,2250,2250,0.0000
1746640786.2658452988,91,2250,2250,0.0000
1746640786.3204779625,84,2250,2250,0.0000
1746640786.4729812145,98,2250,2250,0.0000
1746640786.5216689110,99,2250,2250,0.0000
1746640786.5722405910,110,2250,2250,0.0000
1746640786.6298048496,115,2400,2400,0.0000
1746640786.6756761074,152,2400,2400,0.0000
1746640786.7259237766,94,2400,2400,0.0000
1746640786.7765593529,114,2400,2400,0.0000
1746640786.8338291645,130,2400,2400,0.0000
1746640786.8797235489,158,2400,2400,0.0000
1746640786.9354104996,83,2400,2400,0.0000
1746640787.0387072563,180,2400,2400,0.0000
1746640787.0846526623,83,2400,2400,0.0000
1746640787.1437408924,86,2400,2400,0.0000
1746640787.1874752045,145,2400,2400,0.0000
1746640787.2401800156,102,2400,2400,0.0000
1746640787.2891094685,190,2400,2400,0.0000
1746640787.4439456463,101,2550,2550,0.0000
1746640787.4937012196,80,2550,2550,0.0000
1746640787.5495357513,106,2550,2550,0.0000
1746640787.5994508266,100,2550,2550,0.0000
1746640787.6525726318,104,2550,2550,0.0000
1746640787.6987237930,382,2550,2550,0.0000
1746640787.7546479702,750,2550,2550,0.0000
1746640787.8021860123,130,2550,2550,0.0000
1746640787.8545866013,102,2550,2550,0.0000
1746640787.9024984837,110,2550,2550,0.0000
1746640788.0070226192,85,2550,2550,0.0000
1746640788.0580058098,942,2550,2550,0.0000
1746640788.1075420380,105,2550,2550,0.0000
1746640788.1638095379,105,2550,2550,0.0000
1746640788.2096996307,112,2700,2700,0.0000
1746640788.2701578140,501,2700,2700,0.0000
1746640788.3124127388,111,2700,2700,0.0000
1746640788.4691934586,127,2700,2700,0.0000
1746640788.5181577206,97,2700,2700,0.0000
1746640788.5731537342,103,2700,2700,0.0000
1746640788.6191625595,112,2700,2700,0.0000
1746640788.8801488876,1256,2700,2700,0.0000
1746640788.8877682686,110,2700,2700,0.0000
1746640788.8908627033,144,2700,2700,0.0000
1746640788.8938586712,118,2700,2700,0.0000
1746640788.9297161102,178,2700,2700,0.0000
1746640788.9830842018,422,2700,2700,0.0000
1746640789.0282642841,88,2700,2700,0.0000
1746640789.0874545574,132,2700,2700,0.0000
1746640789.1345186234,116,2700,2700,0.0000
1746640789.1875920296,117,2700,2700,0.0000
1746640789.2357170582,112,2850,2850,0.0000
1746640789.3363435268,128,2850,2850,0.0000
1746640789.4397625923,99,2850,2850,0.0000
1746640789.5408122540,77,2850,2850,0.0000
1746640789.5455441475,203,2850,2850,0.0000
1746640789.5974531174,133,2850,2850,0.0000
1746640789.7013857365,121,2850,2850,0.0000
1746640789.7467896938,87,2850,2850,0.0000
1746640789.8014953136,224,2850,2850,0.0000
1746640789.8487088680,145,2850,2850,0.0000
1746640789.9019672871,103,2850,2850,0.0000
1746640789.9494819641,136,2850,2850,0.0000
1746640790.0547330379,94,3000,3000,0.0000
1746640790.1168510914,432,3000,3000,0.0000
1746640790.1599247456,3240,3000,3000,0.0000
1746640790.3147892952,112,3000,3000,0.0000
1746640790.3193717003,105,3000,3000,0.0000
1746640790.4627411366,145,3000,3000,0.0000
1746640790.5185441971,79,3000,3000,0.0000
1746640790.5233702660,109,3000,3000,0.0000
1746640790.6248598099,119,3000,3000,0.0000
1746640790.6725177765,128,3000,3000,0.0000
1746640790.7219974995,304,3000,3000,0.0000
1746640790.7698092461,104,3000,3000,0.0000
1746640790.8360278606,162,3150,3150,0.0000
1746640790.8729667664,91,3150,3150,0.0000
1746640790.9274587631,113,3150,3150,0.0000
1746640790.9776630402,91,3150,3150,0.0000
1746640791.0767891407,111,3150,3150,0.0000
1746640791.1332976818,124,3150,3150,0.0000
1746640791.1830644608,131,3150,3150,0.0000
1746640791.2359392643,95,3150,3150,0.0000
1746640791.2842311859,146,3150,3150,0.0000
1746640791.4411480427,98,3150,3150,0.0000
1746640791.4903535843,116,3150,3150,0.0000
1746640791.5897679329,918,3300,3300,0.0000
1746640791.6460905075,84,3300,3300,0.0000
1746640791.6929373741,89,3300,3300,0.0000
1746640791.7466216087,106,3300,3300,0.0000
1746640791.7942595482,64,3300,3300,0.0000
1746640791.8508920670,94,3300,3300,0.0000
1746640791.8972799778,129,3300,3300,0.0000
1746640791.9499418736,89,3300,3300,0.0000
1746640792.0024209023,189,3450,3450,0.0000
1746640792.0568907261,128,3450,3450,0.0000
1746640792.1063513756,321,3450,3450,0.0000
1746640792.1561017036,247,3450,3450,0.0000
1746640792.2569434643,99,3450,3450,0.0000
1746640792.3070178032,118,3450,3450,0.0000
1746640792.4096820354,102,3450,3450,0.0000
1746640792.4655308723,144,3450,3450,0.0000
1746640792.5113768578,159,3450,3450,0.0000
1746640792.5655808449,109,3450,3450,0.0000
1746640792.6138923168,106,3450,3450,0.0000
1746640792.6699414253,80,3450,3450,0.0000
1746640792.7195322514,201,3600,3600,0.0000
