Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702944.2770202160,1575415,1575415,0.0000,increase,normal,1575415,1497197,38400
1746702944.4478096962,1579791,1579791,0.0000,increase,normal,1579791,1376727,38400
1746702944.6505329609,1579791,1583963,0.0000,increase,normal,1579791,1817229,38400
1746702944.8534209728,1588362,1588362,0.0000,increase,normal,1588362,1576198,38400
1746702945.0501701832,1592774,1592774,0.0000,increase,normal,1592774,1512342,38400
1746702945.3003950119,1592774,1597198,0.0000,increase,normal,1592774,1599216,39600
1746702945.4611620903,1601634,1601634,0.0000,increase,normal,1601634,1175176,39600
1746702945.6511182785,1601634,1601634,0.0000,increase,normal,1601634,1175176,39600
1746702945.8496422768,1604977,1618165,0.0000,decrease,overuse,1604977,2164363,39600
1746702946.0515921116,1498659,1498659,0.0000,decrease,overuse,1498659,1496186,39600
1746702946.2867143154,1502375,1502375,0.0000,increase,normal,1502375,1888659,39600
1746702946.4690120220,1526970,1526970,0.0000,increase,normal,1526970,1364006,37200
1746702946.6588006020,1526970,1548151,0.0000,increase,normal,1526970,1803385,37200
1746702946.8610804081,1552451,1552451,0.0000,increase,normal,1552451,1434719,37200
1746702947.0574269295,1552451,1574591,0.0000,increase,normal,1552451,1674222,37200
1746702947.2925088406,1578964,1578964,0.0000,increase,normal,1578964,1490768,38400
1746702947.4589047432,1606049,1606049,0.0000,increase,normal,1606049,1256841,38400
1746702947.6607534885,1606049,1628327,0.0000,increase,normal,1606049,1781905,38400
1746702947.8649926186,1538906,1538906,0.0000,decrease,overuse,1538906,1726318,39600
1746702948.0690505505,1563257,1563257,0.0000,increase,normal,1563257,1517828,39600
1746702948.3130533695,1590440,1590440,0.0000,increase,normal,1590440,1564512,38400
1746702948.4782791138,1618220,1618220,0.0000,increase,normal,1618220,1310407,38400
1746702948.6698725224,1618220,1638773,0.0000,increase,normal,1618220,1911597,39600
1746702948.8704853058,1643325,1643325,0.0000,increase,normal,1643325,1637811,39600
1746702949.0740551949,1643325,1668173,0.0000,increase,normal,1643325,1610556,39600
1746702949.2986092567,1695744,1695744,0.0000,increase,normal,1695744,1554277,40800
1746702949.4769268036,1724832,1724832,0.0000,increase,normal,1724832,1394969,40800
1746702949.6763460636,1724832,1724832,0.0000,increase,normal,1724832,1910207,42000
1746702949.8753695488,1729623,1729623,0.0000,increase,normal,1729623,1657685,42000
1746702950.0770587921,1729623,1755640,0.0000,increase,normal,1729623,1732730,42000
1746702950.3013308048,1786855,1786855,0.0000,increase,normal,1786855,1759579,43200
1746702950.4796276093,1814571,1814571,0.0000,increase,normal,1814571,1489649,43200
1746702950.6821963787,1814571,1839883,0.0000,increase,normal,1814571,2003683,44400
1746702950.8807237148,1867559,1870291,0.0000,increase,normal,1867559,1748961,44400
1746702951.0821805000,1874695,1874695,0.0000,increase,normal,1874695,1805091,44400
1746702951.3102529049,1879158,1879158,0.0000,increase,normal,1879158,1688200,45600
1746702951.4871051311,1910069,1910069,0.0000,increase,normal,1910069,1629188,46800
1746702951.6938605309,1910069,1935968,0.0000,increase,normal,1910069,2144437,46800
1746702951.8846571445,1966602,1966602,0.0000,increase,normal,1966602,1902811,46800
1746702952.0878551006,1966602,1995570,0.0000,increase,normal,1966602,2030601,46800
1746702952.3132879734,2027771,2027771,0.0000,increase,normal,2027771,1866121,48000
1746702952.4928426743,2062078,2062078,0.0000,increase,normal,2062078,1722812,48000
1746702952.6959266663,2062078,2091325,0.0000,increase,normal,2062078,2184921,50400
1746702952.8981313705,2124418,2124418,0.0000,increase,normal,2124418,1931320,50400
1746702953.0968530178,2157370,2157370,0.0000,increase,normal,2157370,2059265,50400
1746702953.3237085342,2190833,2190833,0.0000,increase,normal,2190833,2127159,52800
1746702953.4980068207,2228071,2228071,0.0000,increase,normal,2228071,1862741,52800
1746702953.7076416016,2228071,2259846,0.0000,increase,normal,2228071,2386234,54000
1746702953.9008321762,2294722,2294722,0.0000,increase,normal,2294722,2245288,55200
1746702954.1041743755,2294722,2329419,0.0000,increase,normal,2294722,2287470,55200
1746702954.3236985207,2367554,2367554,0.0000,increase,normal,2367554,2192328,56400
1746702954.5055851936,2408537,2408537,0.0000,increase,normal,2408537,3058894,56400
1746702954.7061986923,2408537,2441007,0.0000,increase,normal,2408537,3011143,58800
1746702954.9068677425,2408537,2441007,0.0000,increase,normal,2408537,2384471,60000
1746702955.1102654934,2516158,2516158,0.0000,increase,normal,2516158,3286363,60000
1746702955.3316433430,2556366,2556366,0.0000,increase,normal,2556366,2436709,60000
1746702955.5071420670,1975298,1975298,0.0000,decrease,overuse,1975298,2743470,62400
1746702955.7102026939,1975298,1979691,0.0000,increase,normal,1975298,3249188,63600
1746702955.9217538834,2008079,2008079,0.0000,increase,normal,2008079,3170242,49200
1746702956.1665923595,2012860,2012860,0.0000,increase,normal,2012860,2669023,49200
1746702956.3554646969,2054333,2054333,0.0000,increase,normal,2054333,1508997,49200
1746702956.5332415104,2054333,2080426,0.0000,increase,normal,2054333,2469274,49200
1746702956.7314856052,2054333,2080426,0.0000,increase,normal,2054333,2398986,50400
1746702956.9318127632,2084760,2084760,0.0000,increase,normal,2084760,2166173,50400
1746702957.2242240906,2089103,2089103,0.0000,increase,normal,2089103,2142093,50400
1746702957.3457622528,2137897,2137897,0.0000,increase,normal,2137897,1417189,51600
1746702957.5353834629,2137897,2140793,0.0000,increase,normal,2137897,4101313,51600
1746702957.7355856895,2171491,2171491,0.0000,increase,normal,2171491,2264643,52800
1746702957.9354846478,2171491,2176014,0.0000,increase,normal,2171491,2260263,52800
1746702958.2121174335,2180547,2180547,0.0000,increase,normal,2180547,2258832,54000
1746702958.3502070904,2229761,2229761,0.0000,increase,normal,2229761,1491305,54000
1746702958.5424246788,2229761,2251141,0.0000,increase,normal,2229761,3730113,54000
1746702958.7441961765,2285003,2285003,0.0000,increase,normal,2285003,2289082,55200
1746702958.9425981045,2285003,2289763,0.0000,increase,normal,2285003,2240074,55200
1746702959.2202594280,2294533,2294533,0.0000,increase,normal,2294533,2346324,56400
1746702959.3569509983,2345236,2345236,0.0000,increase,normal,2345236,1584475,56400
1746702959.6461961269,2345236,2348297,0.0000,increase,normal,2345236,3755118,56400
1746702959.7495987415,2352645,2352645,0.0000,increase,normal,2352645,1576722,57600
1746702959.9488213062,2352645,2355025,0.0000,increase,normal,2352645,4693094,57600
1746702960.2246339321,2352645,2355025,0.0000,increase,normal,2352645,2335320,58800
1746702960.3702287674,2359386,2359386,0.0000,increase,normal,2359386,1767577,58800
1746702960.5545928478,2359386,2362824,0.0000,increase,normal,2359386,3484394,58800
1746702960.7572567463,2396706,2396706,0.0000,increase,normal,2396706,2608183,58800
1746702960.9560375214,2401144,2401144,0.0000,increase,normal,2401144,2346701,58800
1746702961.1854758263,2401144,2405590,0.0000,increase,normal,2401144,2466396,58800
1746702961.2326867580,2401144,2405590,0.0000,increase,normal,2401144,2466396,58800
1746702961.3694620132,2410044,2417101,0.0000,increase,normal,2410044,18182307,60000
1746702961.5663735867,2410044,2440466,0.0000,increase,normal,2410044,3579712,60000
1746702961.7624902725,2477176,2477176,0.0000,increase,normal,2477176,2519500,60000
1746702961.9761679173,2481763,2481763,0.0000,increase,normal,2481763,2556561,60000
1746702962.2256448269,2486358,2486358,0.0000,increase,normal,2486358,2284112,61200
1746702962.3743019104,2490962,2490962,0.0000,increase,normal,2490962,1962432,61200
1746702962.5815334320,2490962,2494697,0.0000,increase,normal,2490962,3378380,61200
1746702962.7734117508,2535148,2535148,0.0000,increase,normal,2535148,2396412,61200
1746702962.9180045128,2535148,2539842,0.0000,increase,normal,2535148,2606333,61200
1746702962.9733660221,2535148,2539842,0.0000,increase,normal,2535148,2606333,61200
1746702963.2373335361,2568343,2581818,0.0000,increase,normal,2568343,9680412,62400
1746702963.4400343895,2630961,2630961,0.0000,increase,normal,2630961,1938115,62400
1746702963.5778994560,2672798,2672798,0.0000,increase,normal,2672798,2491879,63600
1746702963.7792067528,2672798,2701543,0.0000,increase,normal,2672798,3619673,64800
1746702963.9810032845,2743447,2743447,0.0000,increase,normal,2743447,2637420,66000
1746702964.2343187332,2786001,2786001,0.0000,increase,normal,2786001,2606918,66000
1746702964.4703319073,2841216,2841216,0.0000,increase,normal,2841216,2110679,68400
1746702964.5824007988,2845951,2845951,0.0000,increase,normal,2845951,2282941,69600
1746702964.7830190659,2845951,2871029,0.0000,increase,normal,2845951,4816117,70800
1746702964.9840140343,2915562,2915562,0.0000,increase,normal,2915562,2831625,70800
1746702965.2236933708,2962837,2962837,0.0000,increase,normal,2962837,2779362,70800
1746702965.2259144783,2962837,2962837,0.0000,increase,normal,2962837,2779362,70800
1746702965.4030597210,3015749,3036476,0.0308,increase,normal,3015749,5551910,73200
1746702965.5932185650,3015749,3036476,0.0308,increase,normal,3015749,1798184,73200
1746702965.7969226837,2410203,3041076,0.4097,increase,normal,2410203,418329,74400
1746702965.9967553616,2410203,3041076,0.4097,increase,normal,2410203,418329,74400
1746702966.3053805828,1408291,2977579,0.3625,increase,normal,1408291,1501196,60000
1746702966.3947131634,1408291,2977579,0.3625,increase,normal,1408291,1501196,60000
1746702966.6003885269,1408291,2977579,0.3625,increase,normal,1408291,1501196,36864
1746702966.7973151207,780926,3091395,0.3924,increase,normal,780926,1073091,36864
1746702966.9948089123,780926,3094395,0.3229,increase,normal,780926,1073091,36864
1746702967.2550218105,780926,3094395,0.3229,increase,normal,780926,1073091,36864
1746702967.4133291245,413202,3231916,0.9418,increase,normal,413202,751074,36864
1746702967.6074860096,413202,2982094,0.3946,increase,normal,413202,751074,36864
1746702967.8074254990,413202,2971191,0.2231,increase,normal,413202,751074,36864
1746702968.0062279701,413202,2971191,0.2231,increase,normal,413202,751074,36864
1746702968.3053748608,413202,2971191,0.2231,increase,normal,413202,751074,36864
1746702968.4196193218,413202,2971191,0.2231,increase,normal,413202,751074,36864
1746702968.6101169586,210621,3170370,0.7560,increase,normal,210621,530099,36864
1746702968.8137030602,210621,3037148,0.3553,increase,normal,210621,530099,36864
1746702969.0144155025,210621,3037148,0.3553,increase,normal,210621,530099,36864
1746702969.2700500488,126032,3157264,0.2940,increase,normal,126032,984773,36864
1746702969.4213044643,126032,3171387,0.2211,increase,normal,126032,984773,36864
1746702969.6143722534,126032,3171387,0.2211,increase,normal,126032,984773,36864
1746702969.8128130436,126032,3171387,0.2211,increase,normal,126032,984773,36864
1746702970.0151350498,100000,2981823,0.4927,increase,normal,100000,597761,36864
1746702970.3084530830,100000,2981823,0.4927,increase,normal,100000,597761,36864
1746702970.4303779602,100000,2981823,0.4927,increase,normal,100000,597761,36864
1746702970.6251764297,100000,2988259,0.8784,increase,normal,100000,402855,36864
1746702970.8247690201,100000,2994347,0.4869,increase,normal,100000,402855,36864
1746702971.0247457027,100000,2994347,0.4869,increase,normal,100000,402855,36864
1746702971.1945757866,100000,2994347,0.4869,increase,normal,100000,402855,36864
1746702971.3246121407,100000,3004196,0.8557,increase,normal,100000,406657,36864
1746702971.4326536655,100000,3029266,0.5190,increase,normal,100000,406657,36864
1746702971.6295716763,100000,3035099,0.4626,increase,normal,100000,406657,36864
1746702971.8297369480,100000,3035099,0.4626,increase,normal,100000,406657,36864
1746702972.0323743820,100000,3035099,0.4626,increase,normal,100000,406657,36864
1746702972.3134579659,100000,3245773,0.8108,increase,normal,100000,292861,36864
1746702972.4372961521,100000,3273869,0.4678,increase,normal,100000,292861,36864
1746702972.6383237839,100000,3276641,0.4427,increase,normal,100000,292861,36864
1746702972.8347172737,100000,3376215,0.5036,increase,normal,100000,657947,36864
1746702973.0349142551,100000,3376215,0.5036,increase,normal,100000,657947,36864
1746702973.2923364639,100000,3376215,0.5036,increase,normal,100000,657947,36864
1746702973.4444470406,100000,3536044,0.9623,increase,normal,100000,405431,36864
1746702973.6416785717,100000,3063149,0.5125,increase,normal,100000,405431,36864
1746702973.8418338299,100000,3063149,0.5125,increase,normal,100000,405431,36864
1746702974.0474631786,100000,3063149,0.5125,increase,normal,100000,405431,36864
1746702974.2056901455,100000,3157512,0.6090,increase,normal,100000,429033,36864
1746702974.3076679707,100000,3157878,0.4022,increase,normal,100000,429033,36864
1746702974.4615440369,100000,3157878,0.4022,increase,normal,100000,429033,36864
1746702974.6611607075,100000,3157878,0.4022,increase,normal,100000,429033,36864
1746702974.8616709709,100000,3159478,0.7908,increase,normal,100000,413732,36864
1746702975.0608615875,100000,3055971,0.4992,increase,normal,100000,413732,36864
1746702975.3178608418,100000,3055971,0.4992,increase,normal,100000,413732,36864
1746702975.4720942974,100000,3055971,0.4992,increase,normal,100000,413732,36864
1746702975.6714229584,100000,3055971,0.4992,increase,normal,100000,413732,36864
1746702975.8689641953,100000,3059896,0.6435,increase,normal,100000,302998,36864
1746702976.0701949596,100000,3059896,0.6435,increase,normal,100000,302998,36864
1746702976.3155429363,100000,3165283,0.4953,increase,normal,100000,697254,36864
1746702976.4815578461,100000,3182868,0.3543,increase,normal,100000,697254,36864
1746702976.6757199764,100000,3182868,0.3543,increase,normal,100000,697254,36864
1746702976.8756370544,100000,3182868,0.3543,increase,normal,100000,697254,36864
1746702977.0783796310,100000,3035973,0.5668,increase,normal,100000,398426,36864
1746702977.3506879807,100000,3035973,0.5668,increase,normal,100000,398426,36864
1746702977.4920980930,100000,3035973,0.5668,increase,normal,100000,398426,36864
1746702977.6884102821,100000,3043615,0.8967,increase,normal,100000,399006,36864
1746702977.8879292011,100000,3046729,0.5775,increase,normal,100000,399006,36864
1746702978.0906350613,100000,3046729,0.5775,increase,normal,100000,399006,36864
1746702978.1814332008,100000,3046729,0.5775,increase,normal,100000,399006,36864
1746702978.3232393265,100000,3046729,0.5775,increase,normal,100000,399006,36864
1746702978.4959909916,100000,3070579,0.5222,increase,normal,100000,407332,36864
1746702978.6976623535,100000,3070579,0.5222,increase,normal,100000,407332,36864
1746702978.8977408409,100000,3070579,0.5222,increase,normal,100000,407332,36864
1746702979.0976281166,100000,3070579,0.5222,increase,normal,100000,407332,36864
1746702979.2834491730,100000,3070579,0.5222,increase,normal,100000,407332,36864
1746702979.3367400169,100000,3276144,0.9855,increase,normal,100000,297892,36864
1746702979.5163676739,100000,3053646,0.6284,increase,normal,100000,297892,36864
1746702979.7177276611,100000,3053646,0.6284,increase,normal,100000,297892,36864
1746702979.9181852341,100000,3163199,0.4433,increase,normal,100000,705426,36864
1746702980.1195042133,100000,3163199,0.4433,increase,normal,100000,705426,36864
1746702980.3370192051,100000,3163199,0.4433,increase,normal,100000,705426,36864
1746702980.5156567097,100000,3155743,0.7051,increase,normal,100000,410552,36864
1746702980.7216439247,100000,3081233,0.5630,increase,normal,100000,410552,36864
1746702980.9187743664,100000,3081233,0.5630,increase,normal,100000,410552,36864
1746702981.1174821854,100000,3215694,0.9544,increase,normal,100000,428184,36864
1746702981.3447606564,100000,2962970,0.4331,increase,normal,100000,428184,36864
1746702981.5201017857,100000,2962970,0.4331,increase,normal,100000,428184,36864
1746702981.7246205807,100000,2962970,0.4331,increase,normal,100000,428184,36864
1746702981.9241712093,100000,3089451,0.6537,increase,normal,100000,412703,36864
1746702982.1270451546,100000,3042460,0.5272,increase,normal,100000,412703,36864
1746702982.3534255028,100000,3042460,0.5272,increase,normal,100000,412703,36864
1746702982.5288474560,100000,3042460,0.5272,increase,normal,100000,412703,36864
1746702982.7281899452,100000,3042460,0.5272,increase,normal,100000,412703,36864
1746702983.2377741337,100000,3112492,0.3092,increase,normal,100000,1888096,36864
1746702983.3531398773,100000,3137982,0.1838,increase,normal,100000,1888096,36864
1746702983.5399773121,100000,3182728,0.0782,increase,normal,100000,1363079,36864
1746702983.7417535782,100000,3231347,0.0323,increase,normal,100000,1885128,36864
1746702983.9437756538,105000,2992816,0.0127,increase,normal,105000,1905336,36864
1746702984.2417333126,110250,2987804,0.0044,increase,normal,110250,1887160,36864
1746702984.3748478889,115762,3015172,0.0018,increase,normal,115762,1887160,36864
1746702984.5580108166,121550,3044549,0.0010,increase,normal,121550,1374127,36864
1746702984.7600102425,127627,3105122,0.0003,increase,normal,127627,1946427,36864
1746702984.9568622112,134008,2970368,0.0001,increase,normal,134008,1894889,36864
1746702985.2399518490,140708,2984453,0.0000,increase,normal,140708,1902731,36864
1746702985.3649971485,147743,3012371,0.0000,increase,normal,147743,1902731,36864
1746702985.5622601509,155130,3056035,0.0000,increase,normal,155130,1948559,36864
1746702985.7619876862,162886,3104867,0.0000,increase,normal,162886,1888642,36864
1746702985.9596962929,171030,2993340,0.0000,increase,normal,171030,1901365,36864
1746702986.2054264545,179581,2975757,0.0000,increase,normal,179581,2037063,36864
1746702986.2317261696,179581,2980526,0.0000,increase,normal,179581,2037063,36864
1746702986.3810992241,188560,3014898,0.0000,increase,normal,188560,2037063,36864
1746702986.5718994141,197988,3056948,0.0000,increase,normal,197988,2042713,36864
1746702986.7664625645,207887,3090663,0.0000,increase,normal,207887,1918918,36864
1746702986.9711873531,218281,2991804,0.0000,increase,normal,218281,1891450,36864
1746702987.2552487850,229195,2989806,0.0000,increase,normal,229195,1897673,36864
1746702987.4873898029,240654,3043662,0.0000,increase,normal,240654,1369892,36864
1746702987.5789046288,252686,3065287,0.0000,increase,normal,252686,1932399,36864
1746702987.7785465717,265320,2963376,0.0000,increase,normal,265320,1921902,36864
1746702987.9762756824,278586,2968602,0.0000,increase,normal,278586,1878480,36864
1746702988.2427253723,292515,2978948,0.0000,increase,normal,292515,1905682,36864
1746702988.3816452026,307140,3008205,0.0000,increase,normal,307140,1636378,36864
1746702988.5798654556,307140,3052746,0.0000,increase,normal,307140,1898184,36864
1746702988.7812452316,338621,2981305,0.0000,increase,normal,338621,1870797,36864
1746702988.9848659039,355552,2989022,0.0000,increase,normal,355552,1912533,36864
1746702989.2333278656,373329,2994850,0.0000,increase,normal,373329,1879218,36864
1746702989.3887670040,391995,3037090,0.0000,increase,normal,391995,1511666,36864
1746702989.5848581791,411594,3079688,0.0000,increase,normal,411594,1844553,36864
1746702989.7864344120,411594,2973985,0.0000,increase,normal,411594,1892599,36864
1746702989.9850292206,432173,2955011,0.0000,increase,normal,453781,1911283,36864
1746702990.2584519386,476470,2977561,0.0000,increase,normal,476470,1757134,36864
1746702990.3996949196,500293,3007037,0.0000,increase,normal,500293,1757134,36864
1746702990.5899951458,525307,3051792,0.0000,increase,normal,525307,1892595,36864
1746702990.7886886597,525307,2947361,0.0000,increase,normal,525307,1893148,36864
1746702990.9888699055,551572,2952918,0.0000,increase,normal,551572,1891606,36864
1746702991.2372179031,608107,2965349,0.0000,increase,normal,608107,1920948,36864
1746702991.4157173634,608107,2993779,0.0000,increase,normal,608107,1573963,36864
1746702991.5932121277,638512,3047709,0.0000,increase,normal,638512,1911662,36864
1746702991.7931303978,670437,3069562,0.0000,increase,normal,670437,1895010,36864
1746702992.0059072971,703958,2985807,0.0000,increase,normal,703958,1877726,36864
1746702992.2688391209,776112,2986871,0.0000,increase,normal,776112,1919318,36864
1746702992.4055449963,776112,3015507,0.0000,increase,normal,776112,1800040,36864
1746702992.6022045612,814917,3065815,0.0000,increase,normal,814917,1883526,36864
1746702992.8022253513,855662,2961437,0.0000,increase,normal,855662,1918166,36864
1746702993.0010635853,898445,2972437,0.0000,increase,normal,898445,1943379,36864
1746702993.2009289265,943367,2982038,0.0000,increase,normal,943367,1918169,36864
1746702993.2923271656,990535,3001146,0.0000,increase,normal,990535,1736350,36864
1746702993.4022202492,990535,3028523,0.0000,increase,normal,990535,1736350,36864
1746702993.6036863327,1040061,3066279,0.0000,increase,normal,1040061,1909920,36864
1746702993.8056800365,1092064,3013948,0.0000,increase,normal,1092064,1887462,36864
1746702994.2544288635,1264200,2983538,0.0000,increase,normal,1264200,1934789,36864
1746702994.4108810425,1264200,2979102,0.0000,increase,normal,1264200,1864477,36864
1746702994.6062188148,1327410,2981808,0.0000,increase,normal,1327410,1987535,36864
1746702994.8058187962,1393780,2991808,0.0000,increase,normal,1393780,2175313,36864
1746702995.0068125725,1463469,2998636,0.0000,increase,normal,1463469,3052470,36864
1746702995.2759289742,1536642,3048310,0.0000,increase,normal,1536642,4305951,36864
1746702995.4196078777,1613474,2378903,0.0000,increase,normal,1613474,3800242,36864
1746702995.6123003960,1694147,2382022,0.0000,increase,normal,1694147,2821762,38400
1746702995.8133571148,1694147,2382022,0.0000,increase,normal,1694147,233720893,39600
1746702996.0165343285,1867796,2471662,0.0000,increase,normal,1867796,4729463,42000
1746702996.3172366619,1961185,2533480,0.0000,increase,normal,1961185,3719668,42000
1746702996.4499540329,2059244,2562105,0.0000,increase,normal,2059244,5484951,45600
1746702996.6201374531,2059244,2562105,0.0000,increase,normal,2059244,12444523,48000
1746702996.8183822632,2270316,2636921,0.0000,increase,normal,2270316,3831652,50400
1746702997.0386292934,2383831,2681326,0.0000,increase,normal,2383831,4307642,50400
1746702997.3281857967,2503022,2737832,0.0000,increase,normal,2503022,3433748,56400
1746702997.4221971035,2628173,2759407,0.0000,increase,normal,2628173,4949857,58800
1746702997.6220405102,2759581,2798543,0.0000,increase,normal,2759581,4263389,62400
1746702997.8279232979,2836269,2842606,0.0000,increase,normal,2836269,5279836,64800
1746702998.0246458054,2888251,2888251,0.0000,increase,normal,2888251,5385819,68400
1746702998.3415253162,2928989,2955934,0.0000,increase,normal,2928989,4329490,70800
1746702998.4259164333,2975105,2975105,0.0000,increase,normal,2975105,6229769,72000
1746702998.6295890808,3020320,3020320,0.0000,increase,normal,3020320,6861141,73200
1746702998.8326084614,3020320,3062685,0.0000,increase,normal,3020320,3907377,73200
1746702999.0316500664,3074493,3098482,0.0000,increase,normal,3074493,5325602,74400
1746702999.1880731583,3123621,3151874,0.0000,increase,normal,3123621,5130554,74400
1746702999.3250911236,3178180,3181361,0.0000,increase,normal,3178180,4371809,74400
1746702999.5245752335,3235434,3235434,0.0425,increase,normal,3235434,5918376,78000
1746702999.6296617985,3235434,3257168,0.0285,increase,normal,3235434,6130551,79200
1746702999.8303020000,3289665,3289665,0.0156,increase,normal,3289665,6742861,80400
1746703000.0331821442,3330166,3343004,0.0061,increase,normal,3330166,5078317,80400
1746703000.3060848713,3432952,3434273,0.0012,increase,normal,3432952,4455285,81600
1746703000.4471213818,3432952,3455216,0.0008,increase,normal,3432952,8274238,82800
1746703000.6398181915,3490763,3495871,0.0004,increase,normal,3490763,6241465,85200
1746703000.8402638435,3548183,3578347,0.0001,increase,normal,3548183,5802945,85200
1746703001.0384693146,3617666,3617666,0.0001,increase,normal,3617666,6208336,86400
1746703001.3542649746,3711861,3717578,0.0000,increase,normal,3711861,6511988,87600
1746703001.4631123543,3711861,3734496,0.0000,increase,normal,3711861,6898434,90000
1746703001.6410198212,3777566,3796218,0.0000,increase,normal,3777566,6018269,92400
1746703001.8417100906,3844434,3861930,0.0000,increase,normal,3844434,6103549,92400
1746703002.0486357212,3898360,3923642,0.0000,increase,normal,3898360,5952942,93600
1746703002.3285515308,3950000,3990024,0.0000,increase,normal,3950000,7522339,93600
1746703002.3296356201,3950000,3990024,0.0000,increase,normal,3950000,7522339,96000
1746703002.4548239708,4010959,4033866,0.0000,increase,normal,4010959,9892581,98400
1746703002.6483948231,4010959,4047548,0.0000,increase,normal,4010959,7154235,98400
1746703002.8458175659,4138261,4138261,0.0000,increase,normal,4138261,6539207,99600
1746703003.0497679710,4138261,4197278,0.0000,increase,normal,4138261,7261220,99600
1746703003.3298757076,4266649,4322837,0.0000,increase,normal,4266649,6165675,103200
1746703003.4574413300,4360594,4360594,0.0000,increase,normal,4360594,2740432,103200
1746703003.6572029591,4360594,4404101,0.0000,increase,normal,4360594,7536036,105600
1746703003.8539869785,4466910,4466910,0.0000,increase,normal,4466910,4592812,108000
1746703004.0599257946,4466910,4496394,0.0000,decrease,overuse,4466910,4862956,108000
1746703004.3240559101,4501077,4501077,0.0000,increase,normal,4501077,4205603,111600
1746703004.4719200134,4726130,5238340,0.0000,decrease,overuse,4726130,3517548,111600
1746703004.6679704189,4595186,4595186,0.0000,decrease,overuse,4595186,6271772,111600
1746703004.8715555668,4599972,4599972,0.0000,increase,normal,4599972,4686208,117600
1746703005.0677456856,4029993,4029993,0.0000,decrease,overuse,4029993,5440503,114000
1746703005.3352396488,4034790,4034790,0.0000,increase,normal,4034790,4732666,114000
1746703005.4814927578,3456345,3456345,0.0000,decrease,overuse,3456345,3430002,99600
1746703005.6786618233,3460776,3460776,0.0000,increase,normal,3460776,6428219,100800
1746703005.8761389256,3460776,3460776,0.0000,increase,normal,3460776,4149757,86400
1746703006.0764718056,3460776,3460776,0.0000,increase,normal,3460776,5155441,86400
1746703006.2182264328,3601806,3601806,0.0000,increase,normal,3601806,3515984,86400
1746703006.3385212421,3601806,3601806,0.0000,increase,normal,3601806,3515984,86400
1746703006.4831354618,3607767,3614047,0.0000,increase,normal,3607767,6430364,90000
1746703006.6904404163,3651509,3651509,0.0000,increase,normal,3651509,6339236,90000
1746703006.8800632954,3651509,3698173,0.0000,increase,normal,3651509,3667662,90000
1746703007.0808336735,3702914,3702914,0.0000,increase,normal,3702914,3863290,91200
1746703007.3419663906,3762377,3762377,0.0000,increase,normal,3762377,3680281,91200
1746703007.4995629787,3837829,3838829,0.0000,increase,normal,3837829,2758890,92400
1746703007.6939713955,3837829,3872657,0.0000,increase,normal,3837829,4970017,93600
1746703007.8912098408,3877267,3877267,0.0000,increase,normal,3877267,3896412,94800
1746703008.0953738689,3937408,3937408,0.0000,increase,normal,3937408,3882735,94800
1746703008.3351335526,4134278,4702266,0.0000,decrease,overuse,4134278,4096126,96000
1746703008.5086982250,4340991,4789926,0.0000,increase,normal,4340991,3138556,98400
1746703008.7156577110,4340991,4850765,0.0000,increase,normal,4340991,4771034,103200
1746703008.9096179008,4558040,4927523,0.0000,increase,normal,4558040,3895643,108000
1746703009.1099462509,4558040,4932085,0.0000,increase,normal,4558040,4306707,108000
1746703009.3321518898,5025239,5075338,0.0000,decrease,overuse,5025239,4371874,112800
1746703009.5154700279,5080037,5080037,0.0000,increase,normal,5080037,3880260,112800
1746703009.7155132294,5080037,5150900,0.0000,increase,normal,5080037,5284436,124800
1746703009.9152495861,5232407,5232407,0.0000,increase,normal,5232407,4460074,126000
1746703010.1169414520,5311524,5311524,0.0000,increase,normal,5311524,5283051,126000
1746703010.3441705704,5400142,5400142,0.0000,increase,normal,5400142,4979079,130800
1746703010.5221061707,5489816,5489816,0.0000,increase,normal,5489816,4546377,132000
1746703010.7226426601,5489816,5563825,0.0000,increase,normal,5489816,6206316,134400
1746703010.9211018085,5568461,5568461,0.0000,increase,normal,5568461,5251584,136800
1746703011.1229982376,5657011,5657011,0.0000,increase,normal,5657011,5479512,136800
1746703011.3490324020,5661725,5661725,0.0000,increase,normal,5661725,5547516,139200
1746703011.7246150970,5761061,5761061,0.0000,increase,normal,5761061,4828798,140400
1746703011.9267063141,5927012,5927012,0.0000,increase,normal,5927012,3044098,140400
1746703012.1244752407,5931715,5931715,0.0000,increase,normal,5931715,5608649,144000
1746703012.3530769348,6029753,6029753,0.0000,increase,normal,6029753,5666692,147600
1746703012.5296909809,6129883,6129883,0.0000,increase,normal,6129883,5320083,147600
1746703012.7311496735,6129883,6134323,0.0000,increase,normal,6129883,6910709,150000
1746703012.9322569370,6231392,6231392,0.0000,increase,normal,6231392,5896691,152400
1746703013.1441872120,6236112,6236112,0.0000,increase,normal,6236112,6114579,152400
1746703013.3535003662,6364110,6373422,0.0000,increase,normal,6364110,5967846,154800
1746703013.5365691185,6364110,6376803,0.0000,increase,normal,6364110,5987136,154800
1746703013.7331569195,6468244,6468244,0.0000,increase,normal,6468244,6777352,158400
1746703013.9345450401,6568574,6568574,0.0000,increase,normal,6568574,6649495,158400
