Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636293.0247621536,18111562,29140460,0.0003,increase,normal,18111562,19287383,124800
1746636293.2480032444,19017140,29474274,0.0002,increase,normal,19017140,8231026,124800
1746636293.2858071327,19017140,29474274,0.0002,increase,normal,19017140,8231026,124800
1746636293.3448374271,19967997,29933761,0.0001,increase,normal,19967997,4777248,132000
1746636293.4001863003,19967997,30021431,0.0001,increase,normal,19967997,35438941,132000
1746636293.4564712048,19967997,30146456,0.0000,increase,normal,19967997,18625814,138000
1746636293.5127108097,19967997,30251041,0.0000,increase,normal,19967997,20561684,138000
1746636293.5703337193,20966396,30395731,0.0000,increase,normal,20966396,19432712,138000
1746636293.6243090630,20966396,30515269,0.0504,increase,normal,20966396,26940443,138000
1746636293.6816430092,20966396,30673023,0.0364,increase,normal,20966396,20429014,145200
1746636293.7430682182,20966396,30800762,0.0279,increase,normal,20966396,21826739,145200
1746636293.7954149246,19739027,30802859,0.1171,increase,normal,19739027,21826739,145200
1746636293.8818280697,19739027,30983553,0.1769,increase,normal,19739027,21826739,145200
1746636293.9311227798,19739027,30983553,0.1769,increase,normal,19739027,25469405,136800
1746636294.0413835049,19739027,31302323,0.0928,increase,normal,19739027,13504358,136800
1746636294.1786098480,19739027,31617072,0.0494,increase,normal,19739027,22830889,136800
1746636294.2275998592,19739027,31617072,0.0494,increase,normal,19739027,22830889,136800
1746636294.2755622864,19739027,31917786,0.0269,increase,normal,19739027,8320949,136800
1746636294.3304033279,20725978,32112434,0.0183,increase,normal,20725978,24100361,136800
1746636294.3863730431,20725978,32186661,0.0157,increase,normal,20725978,24100361,136800
1746636294.4456903934,20725978,32273477,0.0136,increase,normal,20725978,24100361,142800
1746636294.4984793663,20725978,32470294,0.0093,increase,normal,20725978,19924859,142800
1746636294.5535130501,21762276,32628109,0.0068,increase,normal,21762276,17741990,142800
1746636294.6108260155,21762276,32721151,0.0057,increase,normal,21762276,27933031,142800
1746636294.6775381565,21762276,32834668,0.0046,increase,normal,21762276,22773154,150000
1746636294.7239520550,21762276,33012034,0.0033,increase,normal,21762276,22773154,150000
1746636294.7809636593,22850389,33215912,0.0022,increase,normal,22850389,15858703,150000
1746636294.8414416313,22850389,33292690,0.0019,increase,normal,22850389,40576806,150000
1746636294.8956048489,22850389,33433911,0.0015,increase,normal,22850389,20754267,158400
1746636295.0153429508,21099914,32986855,0.1264,increase,normal,21099914,26278089,158400
1746636295.0771710873,21099914,32986855,0.1264,increase,normal,21099914,26278089,158400
1746636295.1227908134,21099914,33303160,0.0687,increase,normal,21099914,10907436,146400
1746636295.1753363609,18857188,33421269,0.2320,increase,normal,18857188,21738798,146400
1746636295.2360625267,18857188,33550123,0.1825,increase,normal,18857188,31215863,146400
1746636295.2922616005,18857188,33697623,0.1386,increase,normal,18857188,31215863,130800
1746636295.3457021713,18857188,33770316,0.1205,increase,normal,18857188,31215863,130800
1746636295.4025640488,18857188,33934450,0.0893,increase,normal,18857188,20665327,130800
1746636295.4563202858,18857188,34081016,0.0682,increase,normal,18857188,23326117,130800
1746636295.5134692192,18857188,34225581,0.0526,increase,normal,18857188,20742524,130800
1746636295.5687658787,18857188,34391928,0.0382,increase,normal,18857188,18114479,130800
1746636295.6223516464,18857188,34551105,0.0283,increase,normal,18857188,18928569,130800
1746636295.6815521717,18857188,34673639,0.0228,increase,normal,18857188,25156898,130800
1746636295.7373857498,19800047,34828759,0.0172,increase,normal,19800047,19783345,130800
1746636295.7937817574,19800047,34987265,0.0130,increase,normal,19800047,18637627,130800
1746636295.9223694801,19800047,35235868,0.0083,increase,normal,19800047,20998649,136800
1746636296.0960848331,20790049,35664201,0.0038,increase,normal,20790049,8259577,136800
1746636296.1954340935,20790049,36106076,0.0018,increase,normal,20790049,6165513,136800
1746636296.2436437607,20790049,36106076,0.0018,increase,normal,20790049,6165513,144000
1746636296.2993581295,21829551,36401829,0.0011,increase,normal,21829551,12592011,144000
1746636296.3660266399,21829551,36556239,0.0008,increase,normal,21829551,23835588,144000
1746636296.4069447517,21829551,36674593,0.0007,increase,normal,21829551,20129355,151200
1746636296.4617881775,21829551,36832994,0.0005,increase,normal,21829551,22359206,151200
1746636296.5234928131,21829551,36952244,0.0004,increase,normal,21829551,34206758,151200
1746636296.5759510994,20427320,37171873,0.2557,increase,normal,20427320,22638788,151200
1746636296.6484935284,20427320,37300831,0.3466,increase,normal,20427320,23190112,151200
1746636296.6877274513,20427320,37461937,0.2646,increase,normal,20427320,23663054,141600
1746636296.7517158985,20427320,37652706,0.1912,increase,normal,20427320,21356558,141600
1746636296.8013780117,20427320,32382573,0.1467,increase,normal,20427320,26690998,141600
1746636296.8729043007,20427320,32385119,0.0978,increase,normal,20427320,33480172,141600
1746636297.1724143028,20427320,32387493,0.0656,increase,normal,20427320,17090549,141600
1746636297.2174384594,20427320,32387493,0.0656,increase,normal,20427320,17090549,141600
1746636297.2678697109,21448686,33179695,0.0137,increase,normal,21448686,3826504,141600
1746636297.3245258331,21448686,33246153,0.0122,increase,normal,21448686,27282549,141600
1746636297.3794775009,21448686,33361492,0.0099,increase,normal,21448686,24372097,148800
1746636297.4382023811,21448686,33515900,0.0074,increase,normal,21448686,24001983,148800
1746636297.4952862263,21448686,33645119,0.0058,increase,normal,22521120,21701484,148800
1746636297.5504064560,22521120,33798238,0.0044,increase,normal,22521120,21701484,148800
1746636297.6065583229,22521120,33092964,0.0034,increase,normal,22521120,24267075,156000
1746636297.6891796589,22521120,32990437,0.0025,increase,normal,23647176,20715985,156000
1746636297.7293806076,23647176,32615221,0.0018,increase,normal,23647176,20715985,156000
1746636297.7910900116,22238699,32617496,0.3073,increase,normal,22238699,22850601,163200
1746636297.8407788277,22238699,32618942,0.4316,increase,normal,22238699,26838256,163200
1746636297.8972375393,22238699,32752264,0.4946,increase,normal,22238699,24128105,153600
1746636297.9557509422,22238699,32805240,0.4498,increase,normal,22238699,28425346,153600
1746636298.0643167496,16795425,33004507,0.2700,increase,normal,16795425,17692599,153600
1746636298.1240589619,16795425,33131754,0.2113,increase,normal,16795425,17692599,153600
1746636298.2280998230,16795425,33236463,0.1739,increase,normal,16795425,21730941,116400
1746636298.2697153091,16795425,33236463,0.1739,increase,normal,16795425,21730941,116400
1746636298.3253240585,16795425,33663800,0.0797,increase,normal,16795425,12451404,116400
1746636298.3786976337,16795425,33788388,0.0637,increase,normal,16795425,23549778,116400
1746636298.4368355274,16795425,33934324,0.0486,increase,normal,16795425,19127735,116400
1746636298.4979095459,16795425,34059913,0.0388,increase,normal,16795425,17823180,116400
1746636298.5486347675,16795425,34217553,0.0290,increase,normal,16795425,16120544,116400
1746636298.6059582233,16795425,34362697,0.0222,increase,normal,16795425,17311380,116400
1746636298.6644160748,17635196,34495181,0.0173,increase,normal,17635196,19316389,116400
1746636298.7187604904,17635196,34668174,0.0127,increase,normal,17635196,16876745,116400
1746636298.7736966610,17635196,34850080,0.0091,increase,normal,17635196,16876745,122400
1746636298.8319773674,17635196,34962910,0.0075,increase,normal,18516955,16876745,122400
1746636298.8913843632,18516955,35054516,0.0064,increase,normal,18516955,17090246,122400
1746636299.0395977497,18516955,35442436,0.0032,increase,normal,18516955,18596375,128400
1746636299.0815391541,18516955,35442436,0.0032,increase,normal,18516955,18596375,128400
1746636299.1318948269,19442802,35815349,0.0016,increase,normal,19442802,6972227,128400
1746636299.1939525604,19442802,35983883,0.0012,increase,normal,19442802,21648856,128400
1746636299.2441961765,19442802,36100384,0.0010,increase,normal,19442802,26421732,134400
1746636299.2967681885,19442802,36264677,0.0007,increase,normal,19442802,20087918,134400
1746636299.3585839272,20414942,36370888,0.0006,increase,normal,20414942,19564528,134400
1746636299.4617085457,20414942,36708339,0.0003,increase,normal,20414942,16655361,134400
1746636299.5048727989,20414942,36708339,0.0003,increase,normal,20414942,16655361,141600
1746636299.5636339188,21435689,37011874,0.0002,increase,normal,21435689,13190267,141600
1746636299.6148571968,21435689,37137419,0.0002,increase,normal,21435689,25468580,141600
1746636299.6737654209,21435689,37329408,0.0001,increase,normal,21435689,18636574,148800
1746636299.7301459312,21435689,37458913,0.0001,increase,normal,21435689,26143483,148800
1746636299.7902014256,22507473,37629389,0.0001,increase,normal,22507473,19390237,148800
1746636299.8402514458,22507473,37800641,0.0001,increase,normal,22507473,24326170,148800
1746636299.9055063725,22507473,37955142,0.0000,increase,normal,22507473,23160023,156000
1746636300.0173676014,23632846,38313189,0.0000,increase,normal,23632846,18577351,156000
1746636300.1036875248,23632846,38618104,0.0000,increase,normal,23632846,12376653,156000
1746636300.1450934410,23632846,38618104,0.0000,increase,normal,23632846,12376653,163200
1746636300.2084233761,20226891,38901487,0.2935,increase,normal,20226891,15245442,163200
1746636300.2568624020,20226891,39066500,0.4230,increase,normal,20226891,22493196,163200
1746636300.3165619373,20226891,39211083,0.4523,increase,normal,20226891,32002366,140400
1746636300.3763475418,20226891,39347116,0.5467,increase,normal,20226891,22724692,140400
1746636300.4348032475,20226891,39486659,0.4365,increase,normal,20226891,28812509,140400
1746636300.4875104427,20226891,39681630,0.3202,increase,normal,20226891,22270844,140400
1746636300.5429742336,20226891,39849952,0.2456,increase,normal,20226891,22746480,140400
1746636300.5989036560,20226891,40018988,0.1904,increase,normal,20226891,22502110,140400
1746636300.6566789150,20226891,32279902,0.1460,increase,normal,20226891,21676094,140400
1746636300.7119340897,20226891,32247442,0.1126,increase,normal,20226891,22202814,140400
1746636300.7726321220,20226891,32249068,0.0847,increase,normal,20226891,22202814,140400
1746636300.8309028149,20226891,32250213,0.0711,increase,normal,20226891,22202814,140400
1746636300.8894817829,20226891,32429413,0.0501,increase,normal,20226891,18394391,140400
1746636300.9458804131,20226891,32627181,0.0341,increase,normal,20226891,18072433,140400
1746636301.0795452595,21238235,32932433,0.0190,increase,normal,21238235,19267396,140400
1746636301.1285493374,21238235,32932433,0.0190,increase,normal,21238235,19267396,140400
1746636301.1812605858,21238235,33199635,0.0115,increase,normal,21238235,9276658,146400
1746636301.2393469810,21238235,33343028,0.0087,increase,normal,21238235,27357863,146400
1746636301.2845141888,22300146,33523140,0.0063,increase,normal,22300146,21872062,146400
1746636301.3480768204,22300146,33579947,0.0056,increase,normal,22300146,22094485,146400
1746636301.5101077557,22300146,33881073,0.0032,increase,normal,22300146,21343414,154800
1746636301.5508756638,22300146,33881073,0.0032,increase,normal,22300146,21343414,154800
1746636301.6434102058,15737707,34443702,0.5381,increase,normal,15737707,32162314,154800
1746636301.6898083687,15737707,34443702,0.5381,increase,normal,15737707,32162314,154800
1746636301.7462971210,15737707,34699123,0.6975,increase,normal,15737707,16744490,109200
1746636301.8016738892,15737707,34803428,0.5797,increase,normal,15737707,30754247,109200
1746636301.8547191620,15737707,34929545,0.4652,increase,normal,15737707,21714428,109200
1746636301.9137654305,15737707,35058817,0.3696,increase,normal,15737707,18648069,109200
1746636302.0379014015,15737707,35416789,0.1939,increase,normal,15737707,15822591,109200
1746636302.1493988037,15737707,35759147,0.1059,increase,normal,15737707,6972976,109200
1746636302.2013988495,15737707,35759147,0.1059,increase,normal,15737707,6972976,109200
1746636302.2492067814,15737707,36090924,0.0587,increase,normal,15737707,8385833,109200
1746636302.3038997650,15737707,36246804,0.0448,increase,normal,15737707,17592230,109200
1746636302.3608036041,15737707,36311021,0.0401,increase,normal,15737707,22175840,109200
1746636302.4184017181,15737707,36459433,0.0313,increase,normal,15737707,15545346,109200
1746636302.4710621834,15737707,36619723,0.0236,increase,normal,15737707,17298419,109200
1746636302.6037209034,16524592,36985093,0.0125,increase,normal,16524592,18005794,109200
1746636302.6443898678,16524592,36985093,0.0125,increase,normal,16524592,18005794,109200
1746636302.7563903332,17350821,37472161,0.0055,increase,normal,17350821,22924274,114000
1746636302.8115003109,17350821,37472161,0.0055,increase,normal,17350821,22924274,114000
1746636302.8768494129,17350821,37773289,0.0033,increase,normal,17350821,7999274,120000
1746636302.9327275753,17350821,37916004,0.0026,increase,normal,17350821,19512845,120000
1746636303.0516705513,18218362,38314942,0.0014,increase,normal,18218362,15542545,120000
1746636303.1145758629,18218362,38314942,0.0014,increase,normal,18218362,15542545,120000
1746636303.3125689030,19129280,38762801,0.0007,increase,normal,19129280,15542545,126000
1746636303.3602058887,19129280,38762801,0.0007,increase,normal,19129280,15542545,126000
1746636303.4221382141,20085744,39412563,0.0002,increase,normal,20085744,4765254,132000
1746636303.4676642418,20085744,39524952,0.0002,increase,normal,20085744,32680516,132000
1746636303.5262792110,20085744,39720112,0.0001,increase,normal,20085744,20757266,139200
1746636303.5873405933,20085744,39876320,0.0001,increase,normal,20085744,19973419,139200
1746636303.6403250694,21090031,40051632,0.0001,increase,normal,21090031,20374810,139200
1746636303.6965928078,21090031,40224619,0.0001,increase,normal,21090031,20719523,139200
1746636303.7491829395,21090031,40413902,0.0000,increase,normal,21090031,20718177,146400
1746636303.8086373806,21090031,40579084,0.0000,increase,normal,21090031,24171390,146400
1746636303.8722538948,22144532,40857985,0.0000,increase,normal,22144532,22201219,146400
1746636303.9177212715,22144532,40857985,0.0000,increase,normal,22144532,22201219,146400
1746636304.0437545776,23251758,34052840,0.0000,increase,normal,23251758,36029586,153600
1746636304.2875669003,23251758,34310643,0.0000,increase,normal,23251758,11457837,153600
1746636304.3332250118,23251758,34310643,0.0000,increase,normal,23251758,11457837,160800
1746636304.3811306953,15110039,34998721,0.7003,increase,normal,15110039,5099007,160800
