Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642436.1818609238,1702312,1767531,0.0000,increase,normal,1702312,1720082,19200
1746642436.2859535217,1702312,1781186,0.0000,increase,normal,1702312,1608416,20400
1746642436.3888356686,1787427,1794947,0.0000,increase,normal,1787427,1593043,20400
1746642436.4959962368,1787427,1809371,0.0000,increase,normal,1787427,1616808,20400
1746642436.5919585228,1825455,1825455,0.0000,increase,normal,1825455,1512334,21600
1746642436.7758953571,1825455,1838425,0.0000,increase,normal,1825455,1849478,21600
1746642436.8313739300,1825455,1838425,0.0000,increase,normal,1825455,1849478,22800
1746642436.9243853092,1865074,1872841,0.0000,increase,normal,1865074,3501889,22800
1746642437.0198006630,1865074,1885713,0.0000,increase,normal,1865074,2027020,22800
1746642437.1198863983,1899842,1899842,0.0000,increase,normal,1899842,2082409,22800
1746642437.2201638222,1899842,1914814,0.0000,increase,normal,1899842,1830713,22800
1746642437.3233425617,1899842,1928865,0.0000,increase,normal,1899842,1989940,22800
1746642437.4298989773,1945862,1945862,0.0000,increase,normal,1945862,1659853,22800
1746642437.5261154175,1960140,1960140,0.0000,increase,normal,1960140,1958961,22800
1746642437.7211918831,1960140,1974523,0.0000,increase,normal,1960140,2008953,24000
1746642437.7756905556,1960140,1974523,0.0000,increase,normal,1960140,2008953,24000
1746642437.8629522324,1960140,1974523,0.0000,increase,normal,1960140,2008953,24000
1746642437.9597184658,2022197,2026871,0.0000,increase,normal,2022197,16652735,24000
1746642438.0643656254,2022197,2026871,0.0000,increase,normal,2022197,16652735,24000
1746642438.1750271320,2054828,2057834,0.0000,increase,normal,2054828,9378147,25200
1746642438.2637403011,2054828,2075328,0.0000,increase,normal,2054828,1788129,25200
1746642438.3691182137,2089752,2089752,0.0000,increase,normal,2089752,2339105,25200
1746642438.4688158035,2089752,2106545,0.0000,increase,normal,2089752,2008799,25200
1746642438.5735735893,2089752,2122003,0.0000,increase,normal,2089752,2180452,25200
1746642438.7419855595,2142845,2142845,0.0000,increase,normal,2142845,1938255,25200
1746642438.8575332165,2169060,2169060,0.0000,increase,normal,2169060,1182643,25200
1746642438.9102740288,2169060,2169060,0.0000,increase,normal,2169060,1891370,26400
1746642438.9979963303,2169060,2197962,0.0000,increase,normal,2169060,4250081,26400
1746642439.1004199982,2200326,2200326,0.0000,increase,normal,2200326,2283120,26400
1746642439.2028260231,2200326,2216301,0.0000,increase,normal,2200326,2232766,26400
1746642439.3015742302,2200326,2234111,0.0000,increase,normal,2200326,2252899,26400
1746642439.4021966457,2253104,2253104,0.0000,increase,normal,2253104,2285765,26400
1746642439.5065636635,2253104,2268589,0.0000,increase,normal,2253104,2169369,26400
1746642439.6289823055,2285236,2285236,0.0000,increase,normal,2285236,2238662,27600
1746642439.7694022655,2312659,2313659,0.0000,increase,normal,2312659,1399017,27600
1746642439.8375151157,2312659,2331354,0.0000,increase,normal,2312659,2009840,27600
1746642439.9402384758,2348280,2348280,0.0016,increase,normal,2348280,14335527,28800
1746642440.0327546597,2348280,2360964,0.0011,increase,normal,2348280,136509,28800
1746642440.1310772896,2348280,2377739,0.0007,increase,normal,2348280,2586695,28800
1746642440.2342967987,2394449,2394449,0.0005,increase,normal,2394449,2483693,28800
1746642440.3356304169,2394449,2414805,0.0003,increase,normal,2394449,2247236,28800
1746642440.4372484684,2432525,2432525,0.0002,increase,normal,2432525,2413532,28800
1746642440.5405631065,2432525,2452072,0.0001,increase,normal,2432525,2279818,28800
1746642440.6489589214,2473870,2473870,0.0001,increase,normal,2473870,2180928,30000
1746642440.7941870689,2473870,2494134,0.0000,increase,normal,2473870,2451145,30000
1746642440.8919441700,2473870,2494134,0.0000,increase,normal,2473870,2451145,30000
1746642440.9557571411,2473870,2494134,0.0000,increase,normal,2473870,2451145,30000
1746642441.0480844975,2542977,2550817,0.0000,increase,normal,2542977,6967523,30000
1746642441.1442923546,2542977,2570326,0.0000,increase,normal,2542977,2578383,30000
1746642441.2460331917,2588988,2588988,0.0000,increase,normal,2588988,2847667,31200
1746642441.3516139984,2588988,2607785,0.0000,increase,normal,2588988,2519575,31200
1746642441.4544224739,2630967,2630967,0.0000,increase,normal,2630967,2361744,31200
1746642441.5529086590,2630967,2651293,0.0000,increase,normal,2630967,2621913,31200
1746642441.8131983280,2672598,2672598,0.0000,increase,normal,2672598,2658434,32400
1746642441.8860502243,2672598,2672598,0.0000,increase,normal,2672598,2658434,32400
1746642442.0981931686,2735021,2739023,0.0000,increase,normal,2735021,12093869,32400
1746642442.1453332901,2735021,2739023,0.0000,increase,normal,2735021,12093869,32400
1746642442.2390859127,2787938,2800625,0.0000,increase,normal,2787938,5788418,33600
1746642442.3392572403,2787938,2815536,0.0000,increase,normal,2787938,3356305,33600
1746642442.4430513382,2837506,2837506,0.0000,increase,normal,2837506,2917965,34800
1746642442.5448257923,2837506,2859207,0.0000,increase,normal,2837506,2675386,34800
1746642442.7312853336,2837506,2881074,0.0000,increase,normal,2837506,2875223,34800
1746642442.7908296585,2837506,2881074,0.0000,increase,normal,2925087,1455584,34800
1746642442.8756530285,2936816,2936816,0.0000,increase,normal,2936816,5425506,34800
1746642442.9751875401,2936816,2957228,0.0000,increase,normal,2936816,3251515,36000
1746642443.0756416321,2936816,2978699,0.0000,increase,normal,2936816,3022558,36000
1746642443.1763489246,3001711,3001711,0.0000,increase,normal,3001711,3099916,36000
1746642443.2773692608,3001711,3026065,0.0000,increase,normal,3001711,2840904,36000
1746642443.3777933121,3001711,3048035,0.0000,increase,normal,3001711,3135040,37200
1746642443.4780528545,3072765,3072765,0.0000,increase,normal,3072765,2940437,37200
1746642443.5817604065,3096266,3096266,0.0000,increase,normal,3096266,3044486,37200
1746642443.7419016361,3096266,3121388,0.0000,increase,normal,3096266,3154975,38400
1746642443.7917711735,3096266,3121388,0.0000,increase,normal,3160304,1871411,38400
1746642443.8896028996,3160304,3171023,0.0000,increase,normal,3160304,6723854,38400
1746642443.9853723049,3160304,3193800,0.0000,increase,normal,3160304,3335408,38400
1746642444.0829608440,3223184,3223184,0.0000,increase,normal,3223184,2672949,38400
1746642444.1847009659,3223184,3243089,0.0000,increase,normal,3223184,4095092,38400
1746642444.2864625454,3223184,3243089,0.0000,increase,normal,3223184,4095092,39600
1746642444.3837127686,3295675,3295675,0.0000,increase,normal,3295675,201711262,39600
1746642444.4883272648,3295675,3318326,0.0000,increase,normal,3295675,3814990,39600
1746642444.5899763107,3347052,3347052,0.0000,increase,normal,3347052,2930026,40800
1746642444.7614324093,3347052,3370056,0.0000,increase,normal,3347052,3630990,40800
1746642444.8797039986,3415225,3415225,0.0000,increase,normal,3415225,1937370,40800
1746642444.9401271343,3415225,3415225,0.0000,increase,normal,3415225,1937370,40800
1746642445.0267775059,3415225,3462597,0.0000,increase,normal,3415225,6426177,42000
1746642445.1347603798,3486395,3486395,0.0000,increase,normal,3486395,3939500,42000
1746642445.2246420383,3486395,3514682,0.0000,increase,normal,3486395,3346356,42000
1746642445.3254430294,3540200,3540200,0.0000,increase,normal,3540200,3728792,43200
1746642445.4235875607,3540200,3566178,0.0000,increase,normal,3540200,3617035,43200
1746642445.5456318855,3540200,3593729,0.0000,increase,normal,3540200,3623816,43200
1746642445.6647429466,3627071,3627071,0.0000,increase,normal,3627071,2996975,43200
1746642445.7768809795,3671727,3673988,0.0000,increase,normal,3671727,2182040,43200
1746642445.8596448898,3671727,3692412,0.0000,increase,normal,3671727,5088697,44400
1746642445.9684233665,3671727,3714929,0.0000,increase,normal,3671727,4375808,45600
1746642446.0710289478,3746223,3746223,0.0000,increase,normal,3746223,3333318,45600
1746642446.1681897640,3746223,3776618,0.0000,increase,normal,3746223,3725160,45600
1746642446.2661709785,3746223,3802867,0.0000,increase,normal,3746223,3968240,46800
1746642446.3685057163,3833427,3833427,0.0000,increase,normal,3833427,3701398,46800
1746642446.4686315060,3833427,3863043,0.0000,increase,normal,3833427,3958252,46800
1746642446.5778381824,3894386,3894386,0.0000,increase,normal,3894386,3898214,46800
1746642446.7618436813,3925681,3925681,0.0000,increase,normal,3925681,3483467,46800
1746642446.8194122314,3925681,3925681,0.0000,increase,normal,3925681,3483467,48000
1746642446.9065833092,4006256,4006256,0.0000,increase,normal,4006256,4800300,48000
1746642447.0088281631,4006256,4026037,0.0000,increase,normal,4006256,6835254,48000
1746642447.1093444824,4006256,4055268,0.0000,increase,normal,4006256,4156026,49200
1746642447.2113852501,4094153,4094153,0.0000,increase,normal,4094153,3195440,49200
1746642447.3076057434,4094153,4124196,0.0000,increase,normal,4094153,5013406,49200
1746642447.4099135399,4094153,4150944,0.0000,increase,normal,4094153,4364578,50400
1746642447.5138168335,4182691,4182691,0.0000,increase,normal,4182691,4020952,50400
1746642447.6112115383,4182691,4215005,0.0000,increase,normal,4182691,4146565,50400
1746642447.7774522305,4256404,4256404,0.0000,increase,normal,4256404,3462083,51600
1746642447.8350837231,4256404,4301519,0.0000,increase,normal,4256404,2893964,51600
1746642447.9407432079,4332750,4332750,0.0000,increase,normal,4332750,4644801,52800
1746642448.0226233006,4332750,4332750,0.0000,increase,normal,4332750,4644801,52800
1746642448.1277074814,4332750,4382720,0.0000,increase,normal,4332750,7882457,54000
1746642448.2293486595,4421681,4421681,0.0000,increase,normal,4421681,4011635,54000
1746642448.3244667053,4421681,4455499,0.0000,increase,normal,4421681,4453481,54000
1746642448.4259414673,4421681,4486467,0.0000,increase,normal,4421681,4909851,55200
1746642448.5257863998,4529487,4529487,0.0000,increase,normal,4529487,3666493,55200
1746642448.6308128834,4529487,4559214,0.0000,increase,normal,4529487,5887345,55200
1746642448.7783634663,4529487,4592669,0.0000,increase,normal,4529487,4782207,56400
1746642448.8466603756,4647782,4647782,0.0000,increase,normal,4647782,2929976,56400
1746642448.9406127930,4672169,4672169,0.0000,increase,normal,4672169,6266380,56400
1746642449.0343246460,4672169,4701385,0.0000,increase,normal,4672169,5858329,57600
1746642449.1348989010,4672169,4735155,0.0000,increase,normal,4672169,4916839,57600
1746642449.2351222038,4771370,4771370,0.0000,increase,normal,4771370,4731180,57600
1746642449.3370273113,4771370,4811934,0.0000,increase,normal,4771370,4492436,57600
1746642449.4360835552,4849110,4849110,0.0000,increase,normal,4849110,4675156,58800
1746642449.5374338627,4849110,4889959,0.0000,increase,normal,4849110,4570646,58800
1746642449.6379182339,4925841,4925841,0.0000,increase,normal,4925841,5175284,60000
1746642449.7912831306,4925841,4984185,0.0000,increase,normal,4925841,5074510,60000
1746642449.8581898212,5018827,5018827,0.0000,increase,normal,5018827,3252844,61200
1746642449.9592063427,5018827,5043996,0.0000,increase,normal,5018827,7755662,61200
1746642450.0545418262,5018827,5084921,0.0000,increase,normal,5018827,5022718,62400
1746642450.1520864964,5119869,5119869,0.0000,increase,normal,5119869,5260308,62400
1746642450.2568836212,5119869,5175729,0.0000,increase,normal,5119869,3784643,62400
1746642450.3572156429,5211302,5211302,0.0000,increase,normal,5211302,5782189,63600
1746642450.4541499615,5211302,5249139,0.0000,increase,normal,5211302,5826145,63600
1746642450.5574536324,5211302,5281557,0.0000,increase,normal,5211302,5860112,64800
1746642450.7406148911,5324409,5324409,0.0000,increase,normal,5324409,5226580,64800
1746642450.7943286896,5324409,5324409,0.0000,increase,normal,5324409,5226580,64800
1746642450.8797318935,5324409,5324409,0.0000,increase,normal,5324409,5226580,66000
1746642450.9811668396,5442484,5454224,0.0409,increase,normal,5442484,20983954,66000
1746642451.0828187466,4602610,5492556,0.3086,increase,normal,4602610,10534041,66000
1746642451.1865863800,4602610,5555473,0.3285,increase,normal,4602610,5466701,67200
1746642451.2907097340,3664738,5603996,0.3473,increase,normal,3664738,5128292,56400
1746642451.3868601322,3664738,5636436,0.4013,increase,normal,3664738,5414754,56400
1746642451.5019330978,3664738,5685666,0.3822,increase,normal,3664738,4845878,45600
1746642451.5941305161,2812953,5730033,0.4248,increase,normal,2812953,4132460,45600
1746642451.7817039490,2812953,5807279,0.4237,increase,normal,2812953,4214176,45600
1746642451.8330264091,2812953,5807279,0.4237,increase,normal,2812953,4214176,34800
1746642451.9257128239,1966566,5879680,0.4305,increase,normal,1966566,6584261,34800
1746642452.0320191383,1966566,5925559,0.3152,increase,normal,1966566,3543430,34800
1746642452.1392765045,1586328,5958025,0.3867,increase,normal,1586328,2641533,24000
1746642452.2321465015,1586328,6016079,0.3661,increase,normal,1586328,2899144,24000
1746642452.3286464214,1586328,6055562,0.2405,increase,normal,1586328,1974157,19200
1746642452.4297747612,1586328,6089210,0.1678,increase,normal,1586328,2273666,19200
1746642452.5296461582,1586328,6138143,0.0998,increase,normal,1586328,1617270,19200
1746642452.6312551498,1586328,6182709,0.0624,increase,normal,1586328,1599443,19200
1746642452.7784605026,1586328,6233832,0.0369,increase,normal,1586328,1581638,19200
1746642452.8407986164,1665644,6305242,0.0176,increase,normal,1665644,1045421,19200
1746642452.9422109127,1665644,6336375,0.0128,increase,normal,1665644,2867479,19200
1746642453.0397903919,1665644,6382380,0.0080,increase,normal,1665644,1569098,20400
1746642453.1402549744,1748926,6431193,0.0049,increase,normal,1748926,1639122,20400
1746642453.2376348972,1748926,6480879,0.0030,increase,normal,1748926,1759808,20400
1746642453.3444445133,1836372,6532959,0.0018,increase,normal,1836372,1691901,21600
1746642453.4437525272,1836372,6583431,0.0011,increase,normal,1836372,1636929,21600
1746642453.5436806679,1928190,6636335,0.0006,increase,normal,1928190,1791397,22800
1746642453.7095246315,1928190,6687605,0.0004,increase,normal,1928190,1824786,22800
1746642453.7734310627,1928190,6687605,0.0004,increase,normal,1928190,1824786,24000
1746642453.8585703373,2024599,6801275,0.0001,increase,normal,2024599,3683410,24000
1746642453.9585714340,2024599,6845912,0.0001,increase,normal,2024599,2368218,24000
1746642454.0569033623,2125828,6901457,0.0001,increase,normal,2125828,1929227,25200
1746642454.1570811272,2125828,6951565,0.0000,increase,normal,2125828,2112876,25200
1746642454.2587468624,2125828,7007967,0.0000,increase,normal,2125828,2020563,26400
1746642454.3600955009,2232119,7062109,0.0000,increase,normal,2232119,2094855,26400
1746642454.4586956501,2232119,7113383,0.0000,increase,normal,2232119,2274941,26400
1746642454.5764842033,2343724,7171098,0.0000,increase,normal,2343724,2191169,27600
1746642454.7743794918,2343724,7242089,0.0000,increase,normal,2343724,1822276,27600
1746642454.8404912949,2460910,7347068,0.0000,increase,normal,2460910,1129399,28800
1746642454.9232630730,2460910,7380504,0.0000,increase,normal,2460910,3699941,28800
1746642455.0158076286,2460910,2961622,0.0000,increase,normal,2460910,3043199,30000
1746642455.1172802448,2583955,2981977,0.0000,increase,normal,2583955,2617623,30000
1746642455.2172937393,2583955,3008023,0.0000,increase,normal,2583955,2272666,30000
1746642455.4462351799,2713152,3028231,0.0000,increase,normal,2713152,2683886,31200
1746642455.4924206734,2713152,3028231,0.0000,increase,normal,2713152,2683886,31200
1746642455.5939433575,2848809,3094194,0.0000,increase,normal,2848809,5895706,33600
1746642455.7634131908,2848809,3120499,0.0000,increase,normal,2848809,2517607,33600
1746642455.9259130955,2991249,3158675,0.0000,increase,normal,2991249,1603210,34800
1746642455.9769101143,2991249,3158675,0.0000,increase,normal,2991249,1603210,34800
1746642456.0763072968,2991249,3198795,0.0000,increase,normal,2991249,1669956,37200
1746642456.1738924980,2976783,2976783,0.0000,increase,normal,2976783,3152744,37200
1746642456.2740793228,2281233,2281233,0.0000,decrease,overuse,2281233,3709874,37200
1746642456.3712532520,2294085,2294085,0.0000,increase,normal,2294085,4042894,37200
1746642456.4735476971,2294085,2310741,0.0000,increase,normal,2294085,3094367,27600
1746642456.5862379074,2294085,2328593,0.0000,increase,normal,2294085,3083840,27600
1746642456.7682082653,2332074,2332074,0.0000,increase,normal,2332074,1919890,27600
1746642456.8277294636,2332074,2332074,0.0000,increase,normal,2332074,1919890,27600
1746642456.9209616184,2376646,2376646,0.0000,increase,normal,2376646,1270651,28800
1746642457.0222568512,2376646,2386359,0.0000,increase,normal,2376646,1755804,28800
1746642457.1218960285,2376646,2407387,0.0000,increase,normal,2376646,11861268,28800
1746642457.2199425697,2423560,2423560,0.0000,increase,normal,2423560,1629593,28800
1746642457.3265254498,2423560,2427123,0.0000,increase,normal,2423560,3197409,28800
1746642457.4316644669,2429320,2429320,0.0000,increase,normal,2429320,2470626,30000
1746642457.5335121155,2429320,2442630,0.0000,increase,normal,2429320,2489575,30000
1746642457.6381561756,2429320,2445810,0.0000,increase,normal,2429320,2348930,30000
1746642457.7842121124,2429320,2445810,0.0000,increase,normal,2429320,2348930,30000
1746642457.8581385612,2429320,2445810,0.0000,increase,normal,2429320,1172394,30000
1746642457.9505317211,2450339,2451339,0.0000,increase,normal,2450339,36082591,30000
1746642458.0482342243,2450339,2451339,0.0000,increase,normal,2450339,36082591,30000
1746642458.1486556530,2450339,2451339,0.0000,increase,normal,2450339,2861688,30000
1746642458.2494068146,2450339,2451339,0.0000,increase,normal,2450339,1665028,30000
1746642458.3649816513,2455878,2457134,0.0000,increase,normal,2455878,1625844,30000
1746642458.4475831985,2455878,2458604,0.0000,increase,normal,2455878,5239500,30000
1746642458.5551114082,2455878,2458604,0.0000,increase,normal,2455878,5239500,30000
1746642458.7372648716,2461953,2461953,0.0000,increase,normal,2461953,39594427,30000
1746642458.7887411118,2461953,2461953,0.0000,increase,normal,2461953,39594427,30000
1746642458.8876960278,2461953,2461953,0.0000,increase,normal,2461953,1328760,30000
1746642458.9932444096,2466512,2466512,0.0000,increase,normal,2466512,1886939,30000
1746642459.0912492275,2466512,2466512,0.0000,increase,normal,2466512,1886939,30000
1746642459.1907608509,2494766,2496097,0.0000,increase,normal,2494766,2002079,30000
1746642459.2908077240,2494766,2498537,0.0000,increase,normal,2494766,3101737,30000
1746642459.3991739750,2501463,2501463,0.0000,increase,normal,2501463,2289905,30000
1746642459.4958312511,2501463,2504193,0.0000,increase,normal,2501463,2715472,30000
1746642459.6006593704,2501463,2507184,0.0000,increase,normal,2501463,2561755,31200
1746642459.7984316349,2510511,2510511,0.0000,increase,normal,2510511,2331223,31200
1746642459.8591797352,2510511,2510511,0.0000,increase,normal,2510511,2331223,31200
1746642459.9694077969,2548301,2550301,0.0000,increase,normal,2548301,5312839,31200
1746642460.0507919788,2548301,2550301,0.0000,increase,normal,2548301,5312839,31200
1746642460.1482715607,2548301,2570795,0.0000,increase,normal,2548301,1915501,31200
1746642460.2494771481,2573849,2573849,0.0000,increase,normal,2573849,297493119,31200
1746642460.3540203571,2573849,2576610,0.0000,increase,normal,2573849,2758571,31200
1746642460.4559512138,2573849,2576610,0.0000,increase,normal,2573849,2758571,31200
1746642460.5618107319,2580317,2580317,0.0000,increase,normal,2580317,198538325,31200
1746642460.7464847565,2580317,2602253,0.0000,increase,normal,2580317,2620364,31200
1746642460.8006181717,2580317,2602253,0.0000,increase,normal,2580317,2620364,31200
1746642460.8836352825,2606590,2609597,0.0000,increase,normal,2606590,10421280,31200
1746642460.9853599072,2606590,2623491,0.0000,increase,normal,2606590,3257676,31200
1746642461.0841147900,2626511,2626511,0.0000,increase,normal,2626511,2432263,32400
1746642461.1849279404,2626511,2645580,0.0000,increase,normal,2626511,2733713,32400
1746642461.2940509319,2626511,2666019,0.0000,increase,normal,2626511,2656942,32400
1746642461.3966143131,2669273,2669273,0.0000,increase,normal,2669273,2331212,32400
1746642461.4908516407,2669273,2672267,0.0000,increase,normal,2669273,2602621,32400
1746642461.5924863815,2669273,2674824,0.0000,increase,normal,2669273,2976674,32400
1746642461.7603092194,2677982,2679982,0.0000,increase,normal,2677982,2606024,32400
1746642461.8119218349,2677982,2679982,0.0000,increase,normal,2677982,2606024,32400
1746642461.9009711742,2684856,2684856,0.0000,increase,normal,2684856,6055727,32400
1746642462.0024831295,2684856,2687166,0.0000,increase,normal,2684856,3182153,32400
1746642462.1060297489,2684856,2690250,0.0000,increase,normal,2684856,2543735,32400
1746642462.2058463097,2693189,2700245,0.0000,increase,normal,2693189,2661379,32400
1746642462.3076505661,2693189,2702331,0.0000,increase,normal,2693189,2527868,32400
1746642462.4079155922,2705283,2705283,0.0000,increase,normal,2705283,2728474,33600
1746642462.5202631950,2705283,2708268,0.0000,increase,normal,2705283,2661123,33600
1746642462.6178524494,2711574,2711574,0.0000,increase,normal,2711574,2500063,33600
1746642462.8033132553,2711574,2714419,0.0000,increase,normal,2711574,2879295,33600
1746642462.8563985825,2711574,2714419,0.0000,increase,normal,2711574,2879295,33600
1746642462.9450869560,2718943,2721462,0.0000,increase,normal,2718943,6280732,33600
1746642463.0495893955,2718943,2723716,0.0000,increase,normal,2718943,2589643,33600
1746642463.1495094299,2718943,2723716,0.0000,increase,normal,2718943,2589643,33600
1746642463.2465558052,2726966,2730115,0.0000,increase,normal,2726966,19976000,33600
1746642463.3553884029,2726966,2749937,0.0000,increase,normal,2726966,2911123,33600
1746642463.4646306038,2753223,2753223,0.0000,increase,normal,2753223,2498085,33600
1746642463.5743691921,2753223,2776629,0.0000,increase,normal,2753223,2510577,33600
1746642463.7454030514,2801528,2801528,0.0000,increase,normal,2801528,2441125,33600
1746642463.8056156635,2801528,2801528,0.0000,increase,normal,2801528,2441125,33600
1746642463.9062550068,2841666,2842666,0.0000,increase,normal,2841666,5892844,34800
1746642463.9885845184,2841666,2845315,0.0000,increase,normal,2841666,2673292,34800
1746642464.0867550373,2841666,2847779,0.0000,increase,normal,2841666,3599369,34800
1746642464.1892488003,2871989,2871989,0.0000,increase,normal,2871989,2728043,34800
1746642464.2910766602,2871989,2893063,0.0000,increase,normal,2871989,3005216,34800
1746642464.3923006058,2871989,2896062,0.0000,increase,normal,2871989,2627886,34800
1746642464.4930641651,2898768,2898768,0.0000,increase,normal,2898768,3088741,34800
1746642464.6038269997,2898768,2901647,0.0000,increase,normal,2898768,2785137,34800
1746642464.7862000465,2904844,2904844,0.0000,increase,normal,2904844,2616849,36000
1746642464.9095172882,2909245,2909245,0.0000,increase,normal,2909245,1478084,36000
1746642464.9600269794,2909245,2909245,0.0000,increase,normal,2909245,1478084,36000
1746642465.0511262417,2909245,2937634,0.0000,increase,normal,2909245,6529038,36000
1746642465.1496806145,2940189,2940189,0.0000,increase,normal,2940189,3300739,36000
1746642465.2511675358,2940189,2962676,0.0000,increase,normal,2940189,2950620,36000
1746642465.3531467915,2989013,2993386,0.0000,increase,normal,2989013,2922312,36000
1746642465.4560167789,2989013,3008166,0.0000,increase,normal,2989013,2875301,36000
1746642465.5600359440,2989013,3011379,0.0000,increase,normal,2989013,2830734,37200
1746642465.7564804554,3014685,3014685,0.0000,increase,normal,3014685,2285820,37200
1746642465.8836569786,3014685,3056502,0.0000,increase,normal,3014685,1466302,37200
1746642465.9279401302,3014685,3056502,0.0000,increase,normal,3014685,1466302,37200
1746642466.0228090286,3014685,3056502,0.0000,increase,normal,3014685,1466302,37200
1746642466.1253545284,1283641,2409632,0.0000,decrease,overuse,1283641,16860243,37200
1746642466.2267448902,1283641,2413321,0.0000,increase,normal,1283641,2450251,37200
1746642466.3297035694,1347823,2423127,0.0000,increase,normal,1347823,3828524,18432
1746642466.4267981052,1347823,2438856,0.0000,increase,normal,1347823,2822462,18432
1746642466.5323591232,1415214,2444604,0.0000,increase,normal,1415214,1088306,18432
1746642466.6276419163,1415214,2446473,0.0000,increase,normal,1415214,2311434,18432
1746642466.9040777683,1415214,2451826,0.0000,increase,normal,1415214,1346073,18432
1746642466.9468846321,1415214,2451826,0.0000,increase,normal,1415214,1346073,18432
1746642467.0495405197,1485974,2509670,0.0000,increase,normal,1485974,3928120,18432
1746642467.1502985954,1485974,2524003,0.0000,increase,normal,1485974,1495912,18432
1746642467.2491004467,1560272,2543502,0.0000,increase,normal,1560272,1482759,18432
1746642467.3489360809,1560272,2564336,0.0000,increase,normal,1560272,1478156,18432
1746642467.4570825100,1638285,2583749,0.0000,increase,normal,1638285,1482739,19200
1746642467.5510864258,1638285,2604512,0.0000,increase,normal,1638285,1376507,19200
1746642467.7430326939,1720199,2623826,0.0000,increase,normal,1720199,1623924,20400
1746642467.7998235226,1720199,2623826,0.0000,increase,normal,1720199,797555,20400
1746642467.8919365406,1806208,2673356,0.0000,increase,normal,1806208,3432905,20400
1746642467.9877042770,1806208,2694009,0.0000,increase,normal,1806208,1763625,20400
1746642468.0875985622,1896518,2713360,0.0000,increase,normal,1896518,1790491,21600
1746642468.1868250370,1896518,2716156,0.0000,increase,normal,1896518,1684543,21600
1746642468.2913615704,1896518,2719303,0.0000,increase,normal,1896518,1680542,22800
1746642468.3886466026,1991343,2740311,0.0000,increase,normal,1991343,1776646,22800
1746642468.4965422153,1991343,2760207,0.0000,increase,normal,1991343,1967866,22800
1746642468.5937643051,2090910,2785816,0.0000,increase,normal,2090910,1705842,24000
1746642468.8127536774,2090910,2803883,0.0000,increase,normal,2090910,1979720,24000
1746642468.8710832596,2195455,2851760,0.0000,increase,normal,2195455,882757,25200
1746642468.9744322300,2195455,2851760,0.0000,increase,normal,2195455,1957961,25200
1746642469.0629951954,2195455,2875119,0.0000,increase,normal,2195455,2369889,26400
1746642469.1632790565,2305227,2909053,0.0000,increase,normal,2305227,3448874,26400
1746642469.2591874599,2305227,2911356,0.0000,increase,normal,2305227,2165354,26400
1746642469.3577430248,2420488,2914163,0.0000,increase,normal,2420488,2209433,28800
1746642469.4578824043,2420488,2916731,0.0000,increase,normal,2420488,2343631,28800
1746642469.5647132397,2420488,2919783,0.0000,increase,normal,2420488,2255205,30000
1746642469.7429513931,2541512,2922693,0.0000,increase,normal,2541512,2383534,30000
1746642469.8393330574,2668587,2927121,0.0000,increase,normal,2668587,1316631,30000
1746642469.8979301453,2668587,2929717,0.0000,increase,normal,2668587,2750970,31200
1746642470.0032608509,2668587,2931469,0.0000,increase,normal,2668587,4327060,32400
1746642470.0979437828,2802016,2934508,0.0000,increase,normal,2802016,2455773,32400
1746642470.2011291981,2802016,2937286,0.0000,increase,normal,2802016,2816215,32400
1746642470.3607988358,2940351,2940351,0.0000,increase,normal,2940351,2527403,34800
1746642470.4024822712,2940351,2940351,0.0000,increase,normal,2940351,2527403,34800
1746642470.5031254292,2946958,2946958,0.0000,increase,normal,2946958,6993390,36000
1746642470.6046779156,2946958,2949062,0.0000,increase,normal,2946958,2846301,36000
1746642470.7894828320,2951985,2958000,0.0000,increase,normal,2951985,2882104,36000
1746642470.9039592743,2962181,2964181,0.0000,increase,normal,2962181,1497827,36000
1746642470.9581322670,2962181,2965181,0.0000,increase,normal,2962181,1497827,36000
1746642471.0498032570,2962181,2968382,0.0000,increase,normal,2962181,5192726,36000
1746642471.1513311863,2970883,2970883,0.0000,increase,normal,2970883,3560890,36000
1746642471.2520339489,2970883,2973983,0.0000,increase,normal,2970883,2828893,36000
1746642471.3533680439,2977055,2977055,0.0000,increase,normal,2977055,2887288,36000
1746642471.4537522793,2977055,2980110,0.0000,increase,normal,2977055,2847885,36000
1746642471.5518922806,2982877,2982877,0.0000,increase,normal,2982877,3104360,37200
1746642471.7498874664,2982877,2985690,0.0000,increase,normal,2982877,3024205,37200
1746642471.8385581970,2990213,2990213,0.0000,increase,normal,2990213,1487579,37200
1746642471.9067347050,2990213,2992652,0.0000,increase,normal,2990213,3704674,37200
1746642471.9983897209,2990213,2994980,0.0000,increase,normal,2990213,3156622,37200
1746642472.0976092815,2990213,2994980,0.0000,increase,normal,2997400,2973291,37200
1746642472.2002189159,2660018,2660018,0.0000,decrease,overuse,2660018,3545463,37200
1746642472.2996079922,2660018,2675210,0.0000,increase,normal,2660018,3929406,37200
1746642472.4031426907,2677967,2677967,0.0000,increase,normal,2677967,3274388,32400
1746642472.5130760670,2677967,2681155,0.0000,increase,normal,2677967,2822577,32400
1746642472.6083314419,2684297,2684297,0.0000,increase,normal,2684297,2420246,32400
