Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701649.8207728863,155,2304,2304,0.0000
1746701649.9003515244,105,2304,2304,0.0000
1746701649.9629042149,103,2304,2304,0.0000
1746701650.0206277370,291,2304,2304,0.0000
1746701650.0706191063,75,2304,2304,0.0000
1746701650.1244990826,99,2304,2304,0.0000
1746701650.1817095280,103,2304,2304,0.0000
1746701650.2313122749,146,2304,2304,0.0000
1746701650.2909250259,123,2304,2304,0.0000
1746701650.3411760330,98,2304,2304,0.0000
1746701650.4058384895,73,2304,2304,0.0000
1746701650.4575614929,388,2304,2304,0.0000
1746701650.5108480453,96,2304,2304,0.0000
1746701650.5669357777,89,2304,2304,0.0000
1746701650.6202936172,83,2304,2304,0.0000
1746701650.6704127789,443,2304,2304,0.0000
1746701650.7249088287,289,2304,2304,0.0000
1746701650.7806730270,93,2304,2304,0.0000
1746701650.8255765438,115,2304,2304,0.0000
1746701650.8680083752,195,2304,2304,0.0000
1746701650.9055995941,103,2304,2304,0.0000
1746701650.9473280907,1016,2304,2304,0.0000
1746701650.9855937958,88,2304,2304,0.0000
1746701651.0250899792,96,2304,2304,0.0000
1746701651.0651412010,175,2304,2304,0.0000
1746701651.1052825451,95,2304,2304,0.0000
1746701651.1448094845,81,2304,2304,0.0000
1746701651.1851253510,135,2304,2304,0.0000
1746701651.2243907452,75,2304,2304,0.0000
1746701651.2655565739,98,2304,2304,0.0000
1746701651.3052277565,635,2304,2304,0.0000
1746701651.3461287022,128,2304,2304,0.0000
1746701651.3900871277,85,2304,2304,0.0000
1746701651.4355235100,80,2304,2304,0.0000
1746701651.4754920006,91,2304,2304,0.0000
1746701651.5158848763,69,2304,2304,0.0000
1746701651.5552270412,156,2304,2304,0.0000
1746701651.5949919224,98,2304,2304,0.0000
1746701651.6364674568,99,2304,2304,0.0000
1746701651.6743090153,85,2304,2304,0.0000
1746701651.7162504196,93,2304,2304,0.0000
1746701651.7558555603,92,2304,2304,0.0000
1746701651.7961146832,106,2304,2304,0.0000
1746701651.8353025913,93,2304,2304,0.0000
1746701651.8761231899,97,2304,2304,0.0000
1746701651.9156749249,68,2304,2304,0.0000
1746701651.9547326565,122,2304,2304,0.0000
1746701651.9957451820,89,2304,2304,0.0000
1746701652.0363194942,101,2304,2304,0.0000
1746701652.0758454800,96,2304,2304,0.0000
1746701652.1160109043,101,2304,2304,0.0000
1746701652.1557033062,80,2304,2304,0.0000
1746701652.1947550774,103,2304,2304,0.0000
1746701652.2356512547,73,2304,2304,0.0000
1746701652.2750644684,88,2304,2304,0.0000
1746701652.3160488605,72,2304,2304,0.0000
1746701652.3557291031,130,2304,2304,0.0000
1746701652.4083745480,92,2304,2304,0.0000
1746701652.4424335957,69,2304,2304,0.0000
1746701652.4806840420,95,2304,2304,0.0000
1746701652.5198497772,90,2304,2304,0.0000
1746701652.5589754581,103,2304,2304,0.0000
1746701652.6013827324,89,2304,2304,0.0000
1746701652.6446011066,1150,2304,2304,0.0000
1746701652.6817431450,840,2304,2304,0.0000
1746701652.7197854519,89,2304,2304,0.0000
1746701652.7607998848,107,2304,2304,0.0000
1746701652.7999043465,94,2304,2304,0.0000
1746701652.8359186649,224,2304,2304,0.0000
1746701652.8716480732,100,2304,2304,0.0000
1746701652.9053695202,91,2304,2304,0.0000
1746701652.9362649918,94,2400,2400,0.0000
1746701652.9655060768,142,2400,2400,0.0000
1746701652.9973053932,84,2400,2400,0.0000
1746701653.0259063244,63,2400,2400,0.0000
1746701653.0602519512,133,2550,2550,0.0000
1746701653.0981526375,263,2550,2550,0.0000
1746701653.1314644814,100,2700,2700,0.0000
1746701653.1674671173,125,2700,2700,0.0000
1746701653.2078096867,132,2850,2850,0.0000
1746701653.2460210323,83,2850,2850,0.0000
1746701653.2855041027,79,3000,3000,0.0000
1746701653.3210680485,84,3000,3000,0.0000
1746701653.3828444481,103,3150,3150,0.0000
1746701653.4089798927,100,3150,3150,0.0000
1746701653.4627373219,91,3300,3300,0.0000
1746701653.4953260422,109,3300,3300,0.0000
1746701653.5415844917,81,3450,3450,0.0000
1746701653.5867261887,93,3450,3450,0.0000
1746701653.6356689930,104,3600,3600,0.0000
1746701653.6808698177,101,3900,3900,0.0000
1746701653.7256696224,114,3900,3900,0.0000
1746701653.7664203644,148,3900,3900,0.0000
1746701653.8122568130,126,4050,4050,0.0000
1746701653.8603713512,182,4200,4200,0.0000
1746701653.9059710503,109,4200,4200,0.0000
1746701653.9516139030,149,4200,4200,0.0000
1746701654.0006241798,274,4500,4500,0.0000
1746701654.0510110855,322,4500,4500,0.0000
1746701654.1053702831,209,4650,4650,0.0000
1746701654.1609981060,219,4950,4950,0.0000
1746701654.2178626060,101,4950,4950,0.0000
1746701654.2699475288,77,4950,4950,0.0000
1746701654.3243036270,110,5100,5100,0.0000
1746701654.3887500763,73,5100,5100,0.0000
1746701654.4424417019,91,5400,5400,0.0000
1746701654.4963829517,108,5400,5400,0.0000
1746701654.5507783890,99,5700,5700,0.0000
1746701654.6218385696,122,5700,5700,0.0000
1746701654.7117800713,130,6000,6000,0.0000
1746701654.8111588955,516,6300,6300,0.0000
1746701654.9084208012,104,6300,6300,0.0000
1746701655.0101222992,379,6600,6600,0.0000
1746701655.1158702374,87,6600,6600,0.0000
1746701655.2158741951,80,6900,6900,0.0000
1746701655.3093471527,121,6900,6900,0.0000
1746701655.4515500069,113,6150,6150,0.0000
1746701655.5898039341,135,6150,6150,0.0000
1746701655.6862096786,3833,6150,6150,0.0000
1746701655.8747975826,90,6150,6150,0.0000
1746701655.9710657597,116,6150,6150,0.0000
1746701656.0731439590,111,6150,6150,0.0000
1746701656.1877155304,135,6150,6150,0.0000
1746701656.2709436417,119,3750,3750,0.0000
1746701656.4620556831,685,4050,4050,0.0000
1746701656.5519585609,156,4050,4050,0.0000
1746701656.6456327438,1833,4050,4050,0.0000
1746701656.7476148605,186,4200,4200,0.0000
1746701656.8400349617,178,4350,4350,0.0000
1746701656.9434301853,173,4350,4350,0.0000
1746701657.0432405472,97,4350,4350,0.0000
1746701657.1459794044,94,4500,4500,0.0000
1746701657.2510516644,135,4500,4500,0.0000
1746701657.3500077724,85,4500,4500,0.0000
1746701657.4762091637,155,4500,4500,0.0000
1746701657.5955083370,98,4500,4500,0.0000
1746701657.6955993176,123,4500,4500,0.0000
1746701657.8006541729,107,4500,4500,0.0000
1746701657.9014391899,97,4500,4500,0.0000
1746701658.0000336170,277,4500,4500,0.0000
1746701658.1004807949,130,4650,4650,0.0000
1746701658.2054612637,109,4650,4650,0.0000
1746701658.3056273460,114,4650,4650,0.0000
1746701658.4556000233,108,4800,4800,0.0000
1746701658.5720138550,111,4800,4800,0.0000
1746701658.6679382324,1056,4800,4800,0.0000
1746701658.7524602413,127,4800,4800,0.0000
1746701658.8607923985,1216,4950,4950,0.0000
1746701658.9550259113,114,4950,4950,0.0000
1746701659.0605125427,94,4950,4950,0.0000
1746701659.1616706848,110,4950,4950,0.0000
1746701659.2558689117,1438,4950,4950,0.0000
1746701659.4459576607,204,4950,4950,0.0000
1746701659.5516929626,108,4950,4950,0.0000
1746701659.6407022476,105,4950,4950,0.0000
1746701659.7301082611,155,4950,4950,0.0000
1746701659.8331084251,86,5100,5100,0.0000
1746701659.9404423237,133,5100,5100,0.0000
1746701660.0308322906,110,5100,5100,0.0000
1746701660.1358683109,353,5250,5250,0.0000
1746701660.2372362614,130,5250,5250,0.0000
1746701660.3389043808,108,5250,5250,0.0000
1746701660.4830858707,147,5250,5250,0.0000
1746701660.6083970070,126,5250,5250,0.0000
1746701660.6919434071,139,5250,5250,0.0000
1746701660.7862555981,491,5250,5250,0.0000
1746701660.8918013573,124,5250,5250,0.0000
1746701660.9911231995,90,5250,5250,0.0000
1746701661.0919122696,131,5250,5250,0.0000
1746701661.1949932575,117,5250,5250,0.0000
1746701661.3002769947,163,5400,5400,0.0000
1746701661.4576773643,114,5400,5400,0.0000
1746701661.5450668335,107,5400,5400,0.0000
1746701661.6394281387,594,5400,5400,0.0000
1746701661.7409129143,118,5400,5400,0.0000
1746701661.8356351852,488,5400,5400,0.0000
1746701661.9350256920,167,5400,5400,0.0000
1746701662.0416247845,106,5400,5400,0.0000
1746701662.1396694183,93,5400,5400,0.0000
1746701662.2409863472,86,5400,5400,0.0000
1746701662.3406445980,102,5400,5400,0.0000
1746701662.4760713577,102,5550,5550,0.0000
1746701662.6154856682,86,5550,5550,0.0000
1746701662.7025802135,109,5700,5700,0.0000
1746701662.7952477932,146,5700,5700,0.0000
1746701662.8975412846,75,5700,5700,0.0000
1746701663.0009739399,106,5700,5700,0.0000
1746701663.1006560326,120,5700,5700,0.0000
1746701663.2004852295,151,5700,5700,0.0000
1746701663.3007159233,120,5700,5700,0.0000
1746701663.4295787811,100,5700,5700,0.0000
1746701663.4641537666,119,5700,5700,0.0000
1746701663.5547459126,93,5700,5700,0.0000
1746701663.6952545643,123,6000,6000,0.0000
1746701663.7806923389,106,6000,6000,0.0000
1746701663.8706011772,106,6000,6000,0.0000
1746701663.9676790237,114,6000,6000,0.0000
1746701664.0712311268,108,6000,6000,0.0000
1746701664.1706852913,106,6150,6150,0.0000
1746701664.2819077969,371,6150,6150,0.0000
1746701664.4582417011,367,6150,6150,0.0000
1746701664.5400598049,103,6300,6300,0.0000
1746701664.5956566334,97,6300,6300,0.0000
1746701664.6392488480,85,6300,6300,0.0000
1746701664.7303478718,360,6450,6450,0.0000
1746701664.8296325207,111,6450,6450,0.0000
1746701664.9356925488,118,6450,6450,0.0000
1746701665.0413637161,97,6450,6450,0.0000
1746701665.1337549686,455,6450,6450,0.0000
1746701665.2357265949,135,6450,6450,0.0000
1746701665.3350930214,177,6600,6600,0.0000
1746701665.5160071850,344,6600,6600,0.0000
1746701665.6006305218,106,6750,6750,0.0000
1746701665.7006990910,138,6750,6750,0.0000
1746701665.8007595539,139,6900,6900,0.0000
1746701665.9008240700,112,6900,6900,0.0000
1746701666.0057833195,112,7050,7050,0.0000
1746701666.1001718044,83,7050,7050,0.0000
1746701666.2001845837,250,7050,7050,0.0000
1746701666.3001315594,210,7200,7200,0.0000
1746701666.4529435635,162,7200,7200,0.0000
1746701666.4664237499,1251,7200,7200,0.0000
1746701666.6226923466,107,7200,7200,0.0000
1746701666.7146739960,103,7350,7350,0.0000
1746701666.8055803776,112,7350,7350,0.0000
1746701666.9052426815,303,7500,7500,0.0000
1746701667.0095818043,92,7500,7500,0.0000
1746701667.1057169437,174,7650,7650,0.0000
1746701667.2096345425,185,7650,7650,0.0000
1746701667.3151838779,132,7650,7650,0.0000
1746701667.4809548855,99,7800,7800,0.0000
1746701667.5608124733,176,7800,7800,0.0000
1746701667.6557424068,1633,7950,7950,0.0000
1746701667.7507493496,130,7950,7950,0.0000
1746701667.8545391560,179,7950,7950,0.0000
1746701667.9583978653,158,8100,8100,0.0000
1746701668.0572631359,123,8100,8100,0.0000
1746701668.1558570862,108,8100,8100,0.0000
1746701668.2630012035,150,8250,8250,0.0000
1746701668.3666727543,286,8250,8250,0.0000
1746701668.4477155209,380,8400,8400,0.0000
1746701668.5763161182,161,8400,8400,0.0000
1746701668.6705470085,389,8400,8400,0.0000
1746701668.7603132725,491,8550,8550,0.0000
1746701668.8559381962,343,8700,8700,0.0000
1746701668.9560108185,185,8700,8700,0.0000
1746701669.0559933186,141,8850,8850,0.0000
1746701669.1546456814,169,8850,8850,0.0000
1746701669.2613916397,425,9000,9000,0.0000
1746701669.3657124043,143,9000,9000,0.0000
1746701669.4407775402,129,9000,9000,0.0000
1746701669.5510194302,173,9000,9000,0.0000
1746701669.6452884674,155,9150,9150,0.0000
1746701669.7408752441,325,9300,9300,0.0000
1746701669.8356599808,134,9300,9300,0.0000
1746701669.9354434013,290,9300,9300,0.0000
1746701670.0408070087,309,9300,9300,0.0000
1746701670.1379830837,159,9600,9600,0.0000
1746701670.2428503036,474,9600,9600,0.0000
1746701670.3407406807,139,9600,9600,0.0000
1746701670.4656164646,1693,9750,9750,0.0000
1746701670.5870175362,151,9750,9750,0.0000
1746701670.6854314804,156,10050,10050,0.0000
1746701670.7749252319,1068,10050,10050,0.0000
1746701670.8741331100,848,10050,10050,0.0000
1746701670.9751751423,121,10200,10200,0.0000
1746701671.0724470615,192,10200,10200,0.0000
1746701671.1716051102,261,10200,10200,0.0000
1746701671.2720272541,121,10500,10500,0.0000
1746701671.4617388248,175,10500,10500,0.0000
1746701671.5424923897,205,10650,10650,0.0000
1746701671.6330540180,2729,9150,9150,0.0000
1746701671.7562191486,609,9150,9150,0.0000
1746701671.8304660320,277,9150,9150,0.0000
1746701671.9327776432,162,9150,9150,0.0000
1746701672.0310354233,102,7650,7650,0.0000
1746701672.1312022209,1579,7650,7650,0.0000
1746701672.2330467701,744,7050,7050,0.0000
1746701672.3359239101,1368,7200,7200,0.0000
1746701672.4627227783,105,7200,7200,0.0000
1746701672.5856225491,130,7200,7200,0.0000
1746701672.6811735630,173,7200,7200,0.0000
1746701672.7707853317,117,7350,7350,0.0000
1746701672.9716334343,122,7350,7350,0.0000
1746701673.0701708794,999,7500,7500,0.0000
1746701673.1718780994,105,7500,7500,0.0000
1746701673.2765700817,98,7500,7500,0.0000
1746701673.4550356865,128,7650,7650,0.0000
1746701673.5409994125,227,7800,7800,0.0000
1746701673.6468551159,111,7800,7800,0.0000
1746701673.7415955067,453,7800,7800,0.0000
1746701673.8353619576,124,7950,7950,0.0000
1746701673.9361937046,561,7950,7950,0.0000
1746701674.0407586098,486,7950,7950,0.0000
1746701674.1390881538,132,8100,8100,0.0000
1746701674.2485849857,536,8100,8100,0.0000
1746701674.3413743973,123,8100,8100,0.0000
1746701674.4712951183,109,8100,8100,0.0000
1746701674.4921844006,124,8100,8100,0.0000
1746701674.5711941719,103,8100,8100,0.0000
1746701674.6712238789,538,8400,8400,0.0000
1746701674.7705073357,324,8400,8400,0.0000
1746701674.8663818836,249,8400,8400,0.0000
1746701674.9713199139,774,8550,8550,0.0000
1746701675.0710308552,208,8550,8550,0.0000
1746701675.1709313393,767,8550,8550,0.0000
1746701675.2761507034,138,8700,8700,0.0000
1746701675.3926110268,443,8700,8700,0.0000
1746701675.5710864067,173,8850,8850,0.0000
1746701675.5935091972,157,8850,8850,0.0000
1746701675.6608352661,1436,8850,8850,0.0000
1746701675.7530219555,175,8850,8850,0.0000
1746701675.8553528786,494,8850,8850,0.0000
1746701676.1058573723,234,8850,8850,0.0000
1746701676.1579296589,2812,9000,9000,0.0000
1746701676.2616441250,159,9000,9000,0.0000
1746701676.3601627350,1408,9150,9150,0.0000
1746701676.5389637947,2214,9150,9150,0.0000
1746701676.6690938473,473,5550,5550,0.0000
1746701676.7251453400,113,5550,5550,0.0000
1746701676.8209118843,160,5550,5550,0.0000
1746701676.9208548069,122,5550,5550,0.0000
1746701677.0269277096,8789,5550,5550,0.0000
1746701677.1185922623,120,5700,5700,0.0000
1746701677.2204849720,433,5700,5700,0.0000
1746701677.3268384933,236,5700,5700,0.0000
1746701677.4771342278,156,5700,5700,0.0000
1746701677.5759296417,109,5700,5700,0.0000
1746701677.6722023487,421,5700,5700,0.0000
1746701677.7605562210,107,5700,5700,0.0000
1746701677.8609554768,119,5700,5700,0.0000
1746701677.9580228329,944,5700,5700,0.0000
1746701678.0625548363,136,5700,5700,0.0000
1746701678.1654419899,123,5850,5850,0.0000
1746701678.2690598965,85,5850,5850,0.0000
1746701678.3710052967,141,5850,5850,0.0000
1746701678.6260089874,100,5850,5850,0.0000
1746701678.7266738415,122,5850,5850,0.0000
1746701678.8355586529,170,5850,5850,0.0000
1746701678.9266576767,128,5850,5850,0.0000
1746701679.0260896683,127,6000,6000,0.0000
1746701679.1259727478,102,6000,6000,0.0000
1746701679.2261924744,328,6150,6150,0.0000
1746701679.3351359367,153,6150,6150,0.0000
1746701679.4817793369,138,6150,6150,0.0000
1746701679.5707027912,122,6150,6150,0.0000
1746701679.6754393578,139,6150,6150,0.0000
1746701679.7606201172,133,6150,6150,0.0000
1746701679.8599808216,139,6150,6150,0.0000
1746701679.9667830467,132,6150,6150,0.0000
1746701680.0660650730,102,6150,6150,0.0000
1746701680.1665580273,123,6150,6150,0.0000
1746701680.2705137730,98,6150,6150,0.0000
1746701680.3761351109,115,6150,6150,0.0000
1746701680.5508794785,107,6150,6150,0.0000
1746701680.7159843445,132,6150,6150,0.0000
1746701680.7910573483,86,6150,6150,0.0000
1746701680.8984749317,120,6150,6150,0.0000
1746701680.9960403442,107,6150,6150,0.0000
1746701681.0949921608,209,6150,6150,0.0000
1746701681.1915204525,104,6300,6300,0.0000
1746701681.3010048866,109,6300,6300,0.0000
1746701681.4510374069,104,6300,6300,0.0000
1746701681.4672377110,100,6300,6300,0.0000
1746701681.5519621372,223,6300,6300,0.0000
1746701681.6455838680,1303,6300,6300,0.0000
1746701681.7409954071,107,6300,6300,0.0000
1746701681.9470224380,107,6300,6300,0.0000
1746701682.0416302681,83,6300,6300,0.0000
1746701682.1427037716,99,6300,6300,0.0000
1746701682.2409944534,104,6300,6300,0.0000
1746701682.3414261341,111,6300,6300,0.0000
1746701682.6450457573,154,6300,6300,0.0000
1746701682.7210762501,121,6300,6300,0.0000
1746701682.8211576939,582,6450,6450,0.0000
1746701682.9205629826,126,6450,6450,0.0000
1746701683.0260651112,173,6450,6450,0.0000
1746701683.1282246113,152,6600,6600,0.0000
1746701683.2260887623,187,6600,6600,0.0000
1746701683.3332746029,141,6750,6750,0.0000
1746701683.4986863136,134,6750,6750,0.0000
1746701683.5958330631,239,6750,6750,0.0000
1746701683.6806905270,142,6750,6750,0.0000
1746701683.7768194675,159,6750,6750,0.0000
1746701683.8760695457,125,6750,6750,0.0000
1746701684.0766527653,217,6750,6750,0.0000
1746701684.1411287785,141,6750,6750,0.0000
1746701684.1750674248,118,6750,6750,0.0000
1746701684.2805719376,109,6750,6750,0.0000
1746701684.4702372551,583,6750,6750,0.0000
1746701684.5559506416,275,6750,6750,0.0000
1746701684.6596949100,1078,6750,6750,0.0000
1746701684.7478020191,140,6750,6750,0.0000
1746701684.8502388000,143,6750,6750,0.0000
1746701684.9528839588,530,6750,6750,0.0000
1746701685.0596365929,117,6750,6750,0.0000
1746701685.1525099277,219,6750,6750,0.0000
1746701685.2565357685,111,6900,6900,0.0000
1746701685.3769378662,215,6900,6900,0.0000
1746701685.5108377934,300,6900,6900,0.0000
1746701685.5911934376,109,6900,6900,0.0000
1746701685.6963577271,110,6900,6900,0.0000
1746701685.7870929241,144,6900,6900,0.0000
1746701685.8857073784,1088,6900,6900,0.0000
1746701685.9961905479,340,6900,6900,0.0000
1746701686.0956277847,120,6900,6900,0.0000
1746701686.1960949898,165,6900,6900,0.0000
1746701686.2955403328,95,6900,6900,0.0000
1746701686.4940021038,525,6900,6900,0.0000
1746701686.5866622925,105,6900,6900,0.0000
1746701686.6710348129,91,6900,6900,0.0000
1746701686.7711746693,142,6900,6900,0.0000
1746701686.8770239353,171,6900,6900,0.0000
1746701686.9756126404,192,6900,6900,0.0000
1746701687.0759131908,106,6900,6900,0.0000
1746701687.1718213558,115,6900,6900,0.0000
1746701687.2709155083,125,6900,6900,0.0000
1746701687.3715622425,113,6900,6900,0.0000
1746701687.5633594990,92,6900,6900,0.0000
1746701687.6456222534,105,6900,6900,0.0000
1746701687.7417988777,210,6900,6900,0.0000
1746701687.8417191505,106,6900,6900,0.0000
1746701687.9433150291,106,6900,6900,0.0000
1746701688.0411252975,96,7050,7050,0.0000
1746701688.1417229176,105,7050,7050,0.0000
1746701688.2411353588,86,7050,7050,0.0000
1746701688.3474440575,111,7050,7050,0.0000
1746701688.4956524372,112,7050,7050,0.0000
1746701688.6149234772,916,7050,7050,0.0000
1746701688.7007033825,117,7050,7050,0.0000
1746701688.7937052250,201,7050,7050,0.0000
1746701688.8962569237,281,7050,7050,0.0000
1746701688.9956488609,112,7050,7050,0.0000
1746701689.0962080956,112,7050,7050,0.0000
1746701689.1956713200,105,7050,7050,0.0000
1746701689.2956838608,109,7050,7050,0.0000
1746701689.4903492928,705,7050,7050,0.0000
1746701689.5867657661,131,7050,7050,0.0000
1746701689.6838130951,174,7050,7050,0.0000
1746701689.7712264061,112,7050,7050,0.0000
1746701689.8712630272,97,7050,7050,0.0000
1746701689.9708154202,111,7050,7050,0.0000
1746701690.0731348991,177,7050,7050,0.0000
1746701690.1761929989,111,7050,7050,0.0000
1746701690.2775206566,236,7200,7200,0.0000
1746701690.3767964840,131,7200,7200,0.0000
1746701690.5584383011,172,7200,7200,0.0000
1746701690.6422431469,103,7200,7200,0.0000
1746701690.7359468937,297,7200,7200,0.0000
1746701690.8407635689,87,7200,7200,0.0000
1746701690.9387800694,150,7200,7200,0.0000
1746701691.0362541676,686,7200,7200,0.0000
1746701691.1409792900,1406,7200,7200,0.0000
1746701691.2412588596,89,7200,7200,0.0000
1746701691.3383717537,124,7200,7200,0.0000
1746701691.4865479469,121,7200,7200,0.0000
1746701691.5020349026,105,7200,7200,0.0000
1746701691.6409645081,112,7200,7200,0.0000
1746701691.7068569660,308,7200,7200,0.0000
1746701691.8020510674,130,7200,7200,0.0000
1746701691.9013285637,122,7200,7200,0.0000
1746701692.0016469955,132,7200,7200,0.0000
1746701692.1019318104,747,7350,7350,0.0000
1746701692.2008140087,120,7350,7350,0.0000
1746701692.3054263592,1850,7350,7350,0.0000
1746701692.4762310982,116,7500,7500,0.0000
1746701692.5708632469,109,7500,7500,0.0000
1746701692.6578722000,1257,7500,7500,0.0000
1746701692.7565522194,134,7500,7500,0.0000
1746701692.8526792526,129,7500,7500,0.0000
1746701692.9557423592,135,7650,7650,0.0000
1746701693.0525987148,601,7650,7650,0.0000
1746701693.1575613022,127,7650,7650,0.0000
1746701693.2639465332,239,7800,7800,0.0000
1746701693.3573858738,114,7800,7800,0.0000
1746701693.5090770721,134,7800,7800,0.0000
1746701693.6657636166,114,7800,7800,0.0000
1746701693.7458207607,113,7800,7800,0.0000
1746701693.8462824821,113,8100,8100,0.0000
1746701693.9472463131,113,8100,8100,0.0000
1746701694.0494992733,124,8100,8100,0.0000
1746701694.1470723152,1375,8100,8100,0.0000
1746701694.2468466759,113,8100,8100,0.0000
1746701694.3465611935,103,8100,8100,0.0000
1746701694.4965233803,2008,8100,8100,0.0000
1746701694.5919597149,107,8100,8100,0.0000
1746701694.6914205551,26034,8250,8250,0.0000
1746701694.7711322308,144,8250,8250,0.0000
1746701694.8812735081,121,8400,8400,0.0000
1746701694.9763698578,724,8400,8400,0.0000
1746701695.0814719200,136,8400,8400,0.0000
1746701695.1881797314,155,8400,8400,0.0000
1746701695.2772500515,1934,8400,8400,0.0000
1746701695.3921175003,222,8550,8550,0.0000
1746701695.5716745853,164,8550,8550,0.0000
1746701695.6615812778,446,8550,8550,0.0000
1746701695.7550106049,157,8550,8550,0.0000
1746701695.8570866585,186,8850,8850,0.0000
1746701695.9621448517,423,6000,6000,0.0000
1746701696.0578153133,1471,6000,6000,0.0000
1746701696.1575405598,117,6000,6000,0.0000
1746701696.2630736828,132,6000,6000,0.0000
1746701696.3593738079,116,6000,6000,0.0000
1746701696.5564122200,88,6150,6150,0.0000
1746701696.6316995621,108,6150,6150,0.0000
1746701696.7337923050,229,6150,6150,0.0000
1746701696.8380522728,112,6150,6150,0.0000
1746701696.9469554424,130,6150,6150,0.0000
1746701697.0314648151,111,6450,6450,0.0000
1746701697.1314940453,240,6450,6450,0.0000
1746701697.2373595238,592,6450,6450,0.0000
1746701697.3398866653,114,6450,6450,0.0000
1746701697.4908435345,98,6450,6450,0.0000
1746701697.6068019867,113,6600,6600,0.0000
1746701697.7014460564,120,6600,6600,0.0000
1746701697.7896411419,119,6750,6750,0.0000
1746701697.8878171444,351,6750,6750,0.0000
1746701697.9886727333,113,6750,6750,0.0000
1746701698.0929992199,108,6750,6750,0.0000
1746701698.1915991306,120,6900,6900,0.0000
1746701698.2927360535,1214,6900,6900,0.0000
1746701698.4969053268,93,6900,6900,0.0000
1746701698.5964517593,430,6900,6900,0.0000
1746701698.6831054688,139,6900,6900,0.0000
1746701698.7779436111,100,6900,6900,0.0000
1746701698.8764262199,110,7050,7050,0.0000
1746701698.9769754410,118,7050,7050,0.0000
1746701699.0832087994,121,7050,7050,0.0000
1746701699.1816713810,1815,7200,7200,0.0000
1746701699.2841720581,123,7200,7200,0.0000
1746701699.3915650845,115,7200,7200,0.0000
1746701699.5852463245,119,7200,7200,0.0000
1746701699.6637532711,238,7200,7200,0.0000
1746701699.7580490112,561,7200,7200,0.0000
1746701699.8646373749,105,7350,7350,0.0000
1746701699.9612319469,269,7350,7350,0.0000
1746701700.0614194870,119,7500,7500,0.0000
1746701700.1625521183,124,7500,7500,0.0000
1746701700.2745885849,170,7500,7500,0.0000
1746701700.3706772327,109,7650,7650,0.0000
1746701700.5350191593,112,7650,7650,0.0000
1746701700.6495196819,329,7800,7800,0.0000
1746701700.7318940163,120,7800,7800,0.0000
1746701700.8267500401,704,7800,7800,0.0000
1746701700.9275681973,268,7950,7950,0.0000
1746701701.0364892483,502,7950,7950,0.0000
