Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701414.6668803692,1797554,1797554,0.0000,increase,normal,1797554,1604501,21600
1746701414.7661340237,1797554,1799730,0.0000,increase,normal,1797554,1959410,21600
1746701414.8665668964,1797554,1802113,0.0000,increase,normal,1797554,1843930,21600
1746701414.8865790367,1797554,1802113,0.0000,increase,normal,1797554,1843930,21600
1746701414.9728457928,1804415,1804415,0.0000,increase,normal,1804415,24608261,21600
1746701415.0733141899,1804415,1820315,0.0000,increase,normal,1804415,2146339,21600
1746701415.2628812790,1822880,1822880,0.0000,increase,normal,1822880,1862971,21600
1746701415.3551783562,1822880,1827052,0.0000,increase,normal,1822880,1058079,21600
1746701415.4501411915,1829091,1829091,0.0000,increase,normal,1829091,2067541,21600
1746701415.5441007614,1829091,1842513,0.0000,increase,normal,1829091,1937569,21600
1746701415.6464836597,1829091,1855890,0.0000,increase,normal,1829091,2079191,22800
1746701415.7479112148,1858425,1858425,0.0000,increase,normal,1858425,1823235,22800
1746701415.8514485359,1858425,1860910,0.0000,increase,normal,1858425,1823069,22800
1746701415.9493982792,1858425,1875142,0.0000,increase,normal,1858425,1857749,22800
1746701416.0539736748,1877721,1877721,0.0000,increase,normal,1877721,1885523,22800
1746701416.1526558399,1880261,1880261,0.0000,increase,normal,1880261,1795425,22800
1746701416.3452951908,1880261,1898144,0.0000,increase,normal,1880261,2022572,22800
1746701416.4386477470,1922549,1922549,0.0000,increase,normal,1922549,946765,22800
1746701416.5348565578,1922549,1936656,0.0000,increase,normal,1922549,1971937,22800
1746701416.6296126842,1922549,1950717,0.0000,increase,normal,1922549,2052429,24000
1746701416.7287909985,1965031,1965031,0.0000,increase,normal,1965031,2012983,24000
1746701416.8308482170,1965031,1967659,0.0000,increase,normal,1965031,1982991,24000
1746701416.9309926033,1970290,1970290,0.0000,increase,normal,1970290,1989559,24000
1746701417.0302436352,1970290,1972913,0.0000,increase,normal,1970290,2004886,24000
1746701417.1294596195,1975597,1975597,0.0000,increase,normal,1975597,1994971,24000
1746701417.3279063702,1975597,1994387,0.0000,increase,normal,1975597,1971668,24000
1746701417.4100222588,1975597,1994387,0.0000,increase,normal,1975597,1971668,24000
1746701417.5174486637,2021740,2023477,0.0000,increase,normal,2021740,2664904,24000
1746701417.6136338711,2021740,2025963,0.0000,increase,normal,2021740,1884165,24000
1746701417.7134327888,2028284,2028284,0.0000,increase,normal,2028284,2113186,25200
1746701417.8182210922,2028284,2030657,0.0000,increase,normal,2028284,1968610,25200
1746701417.9182367325,2033142,2033142,0.0000,increase,normal,2033142,2030579,25200
1746701418.0200545788,2033142,2035521,0.0000,increase,normal,2033142,2088884,25200
1746701418.1164453030,2037954,2037954,0.0000,increase,normal,2037954,2205471,25200
1746701418.2774369717,2037954,2040392,0.0000,increase,normal,2037954,2213256,25200
1746701418.4057223797,2043806,2043806,0.0000,increase,normal,2043806,1216371,25200
1746701418.4928648472,2043806,2046668,0.0000,increase,normal,2043806,1805399,25200
1746701418.5885260105,2043806,2046668,0.0000,increase,normal,2048999,2286417,25200
1746701418.6878542900,2048999,2050893,0.0000,increase,normal,2048999,2286694,25200
1746701418.7877609730,2048999,2053344,0.0000,increase,normal,2048999,2195694,25200
1746701418.8896160126,2055603,2055603,0.0000,increase,normal,2055603,2089520,25200
1746701418.9877758026,2055603,2071484,0.0000,increase,normal,2055603,2167976,25200
1746701419.0930428505,2055603,2073800,0.0000,increase,normal,2055603,2176722,25200
1746701419.2865099907,2076529,2076529,0.0000,increase,normal,2076529,1928088,25200
1746701419.3756408691,2080855,2080855,0.0000,increase,normal,2080855,1050758,25200
1746701419.4730162621,2080855,2083022,0.0000,increase,normal,2080855,2391407,25200
1746701419.5679676533,2080855,2085204,0.0000,increase,normal,2080855,2309240,25200
1746701419.6696510315,2087644,2087644,0.0000,increase,normal,2087644,2117317,25200
1746701419.7763385773,2087644,2103772,0.0000,increase,normal,2087644,2055883,25200
1746701419.8689239025,2120025,2120025,0.0000,increase,normal,2120025,2143596,25200
1746701419.9705462456,2120025,2122481,0.0000,increase,normal,2120025,2065188,25200
1746701420.0736982822,2120025,2124954,0.0000,increase,normal,2120025,2060514,26400
1746701420.2651522160,2127565,2127565,0.0000,increase,normal,2127565,2027650,26400
1746701420.3677010536,2160566,2160566,0.0000,increase,normal,2160566,1066590,26400
1746701420.4521827698,2160566,2162929,0.0000,increase,normal,2160566,2418858,26400
1746701420.5488343239,2160566,2164928,0.0000,increase,normal,2160566,2680216,26400
1746701420.6503224373,2167530,2167530,0.0000,increase,normal,2167530,2179665,26400
1746701420.7494993210,2167530,2183267,0.0000,increase,normal,2167530,2191753,26400
1746701420.8522844315,2167530,2199965,0.0000,increase,normal,2167530,2157605,26400
1746701420.9516563416,2216961,2216961,0.0000,increase,normal,2216961,2200655,26400
1746701421.0513403416,2216961,2219700,0.0000,increase,normal,2216961,2047528,26400
1746701421.1533463001,2235816,2235816,0.0000,increase,normal,2235816,2736727,27600
1746701421.3426208496,2235816,2238702,0.0000,increase,normal,2235816,2072542,27600
1746701421.4489104748,2243365,2243365,0.0000,increase,normal,2243365,1145915,27600
1746701421.5315644741,2243365,2245964,0.0000,increase,normal,2243365,2303406,27600
1746701421.6330339909,2243365,2259834,0.0000,increase,normal,2243365,2959192,27600
1746701421.7312068939,2262584,2262584,0.0000,increase,normal,2262584,2172122,27600
1746701421.8292963505,2262584,2280064,0.0000,increase,normal,2262584,2303292,27600
1746701421.9344317913,2262584,2296618,0.0000,increase,normal,2262584,2410841,27600
1746701422.0368530750,2316143,2316143,0.0000,increase,normal,2316143,2140787,27600
1746701422.1387026310,2316143,2318408,0.0000,increase,normal,2316143,2362906,27600
1746701422.2820334435,2340638,2340638,0.0000,increase,normal,2340638,2183996,28800
1746701422.4161322117,2343757,2343757,0.0000,increase,normal,2343757,1510725,28800
1746701422.5003886223,2343757,2346787,0.0000,increase,normal,2343757,1913405,28800
1746701422.5961704254,2348813,2348813,0.0000,increase,normal,2348813,2868231,28800
1746701422.6959333420,2348813,2351134,0.0000,increase,normal,2348813,2471021,28800
1746701422.7951366901,2371852,2371852,0.0000,increase,normal,2371852,2125063,28800
1746701422.8974483013,2371852,2388337,0.0000,increase,normal,2371852,2673950,28800
1746701422.9975032806,2371852,2406603,0.0000,increase,normal,2371852,2392433,28800
1746701423.0980556011,2424262,2424262,0.0000,increase,normal,2424262,2446508,28800
1746701423.2678077221,2424262,2447507,0.0000,increase,normal,2424262,2591291,28800
1746701423.3575417995,2451501,2451501,0.0000,increase,normal,2451501,1341723,30000
1746701423.4588003159,2451501,2453527,0.0060,increase,normal,2451501,3121761,30000
1746701423.5526762009,2451501,2456227,0.0035,increase,normal,2451501,2358892,30000
1746701423.6525473595,2458577,2458577,0.0022,increase,normal,2458577,2614592,30000
1746701423.7508003712,2458577,2477571,0.0014,increase,normal,2458577,2453568,30000
1746701423.8528897762,2458577,2495559,0.0009,increase,normal,2458577,2628129,30000
1746701423.9557821751,2515807,2515807,0.0005,increase,normal,2515807,2359408,30000
1746701424.0557477474,2515807,2535048,0.0003,increase,normal,2515807,2450490,30000
1746701424.3527297974,2554633,2554633,0.0002,increase,normal,2554633,2483997,31200
1746701424.4346411228,2554633,2554633,0.0002,increase,normal,2554633,2483997,31200
1746701424.5339157581,2614301,2630244,0.0000,increase,normal,2614301,3198173,31200
1746701424.6363418102,2614301,2650360,0.0000,increase,normal,2614301,2707366,31200
1746701424.7412183285,2671658,2671658,0.0000,increase,normal,2671658,2472433,32400
1746701424.8406217098,2671658,2693334,0.0000,increase,normal,2671658,2729223,32400
1746701424.9411280155,2714142,2714142,0.0000,increase,normal,2714142,2676320,32400
1746701425.0417673588,2714142,2733848,0.0000,increase,normal,2714142,2762531,32400
1746701425.1517663002,2714142,2754757,0.0000,increase,normal,2714142,2612483,33600
1746701425.3404302597,2779460,2779460,0.0000,increase,normal,2779460,2528867,33600
1746701425.4249374866,2779460,2779460,0.0000,increase,normal,2779460,2528867,33600
1746701425.5252702236,2784092,2800855,0.0000,increase,normal,2784092,3671775,33600
1746701425.6249439716,2784092,2823362,0.0000,increase,normal,2784092,2619324,33600
1746701425.8269584179,2843861,2843861,0.0000,increase,normal,2843861,2934222,34800
1746701425.9271776676,2889084,2889084,0.0000,increase,normal,2889084,1356984,34800
1746701426.1334049702,2889084,2910060,0.0000,increase,normal,2889084,2889715,34800
1746701426.2752888203,2964538,2964538,0.0000,increase,normal,2964538,1343592,36000
1746701426.3968026638,2823613,2823613,0.0000,increase,normal,2823613,1896511,36000
1746701426.4827611446,2779047,2779047,0.0000,increase,normal,2779047,2685645,36000
1746701426.5770795345,2779047,2795994,0.0000,increase,normal,2779047,3675351,34800
1746701426.6781539917,2779047,2817595,0.0000,increase,normal,2779047,3516579,33600
1746701426.7788829803,2839363,2839363,0.0000,increase,normal,2839363,2722449,33600
1746701426.8885629177,2839363,2861079,0.0000,increase,normal,2839363,2780690,33600
1746701426.9821858406,2885402,2885402,0.0000,increase,normal,2885402,2524470,34800
1746701427.0809717178,2885402,2906351,0.0000,increase,normal,2885402,2974990,34800
1746701427.2502348423,2931059,2931059,0.0000,increase,normal,2931059,3066599,36000
1746701427.3407828808,2931059,2967146,0.0000,increase,normal,2931059,1645340,36000
1746701427.4360628128,2986389,2986389,0.0000,increase,normal,2986389,3521620,36000
1746701427.5313768387,2986389,3009229,0.0000,increase,normal,2986389,3024511,36000
1746701427.6325476170,2986389,3030144,0.0000,increase,normal,2986389,3606287,37200
1746701427.7325637341,3054729,3054729,0.0000,increase,normal,3054729,2809160,37200
1746701427.9319789410,3054729,3078092,0.0000,increase,normal,3054729,3141692,37200
1746701428.0345082283,3124634,3124634,0.0000,increase,normal,3124634,1567291,37200
1746701428.1339011192,3152411,3152411,0.0000,increase,normal,3152411,2646756,37200
1746701428.2769355774,3152411,3176765,0.0000,increase,normal,3152411,3649383,38400
1746701428.4101634026,3210931,3210931,0.0000,increase,normal,3210931,2015179,38400
1746701428.4993827343,3210931,3241720,0.0000,increase,normal,3210931,2631612,38400
1746701428.5895276070,3264000,3264000,0.0000,increase,normal,3264000,3630311,39600
1746701428.6894066334,3264000,3289216,0.0000,increase,normal,3264000,3608302,39600
1746701428.7895739079,3264000,3311822,0.0000,increase,normal,3264000,3264627,40800
1746701428.8896815777,3337151,3337151,0.0000,increase,normal,3337151,3233121,40800
1746701428.9951725006,3337151,3362933,0.0000,increase,normal,3337151,3485867,40800
1746701429.0947246552,3389957,3389957,0.0000,increase,normal,3389957,3158125,40800
1746701429.2755222321,3420093,3420093,0.0000,increase,normal,3420093,3555654,40800
1746701429.3698661327,3420093,3463800,0.0000,increase,normal,3420093,1820956,42000
1746701429.4609866142,3488680,3488680,0.0000,increase,normal,3488680,3676492,42000
1746701429.6562423706,3488680,3512657,0.0000,increase,normal,3488680,3896604,42000
1746701429.7604005337,3565770,3565770,0.0000,increase,normal,3565770,1779466,43200
1746701429.8574178219,3565770,3594424,0.0000,increase,normal,3565770,3232792,43200
1746701429.9594979286,3621915,3621915,0.0000,increase,normal,3621915,3793472,44400
1746701430.0646300316,3621915,3652707,0.0000,increase,normal,3621915,3374458,44400
1746701430.2282078266,3679510,3679510,0.0000,increase,normal,3679510,3806115,44400
1746701430.2660474777,3679510,3679510,0.0000,increase,normal,3679510,3806115,44400
1746701430.3547551632,3679510,3736295,0.0000,increase,normal,3679510,29185023,45600
1746701430.4508588314,3679510,3736295,0.0000,increase,normal,3679510,4070430,45600
1746701430.5473482609,3679510,3736295,0.0000,increase,normal,3679510,3524529,45600
1746701430.6502838135,3818857,3818857,0.0000,increase,normal,3818857,4312335,45600
1746701430.7503185272,3818857,3848064,0.0000,increase,normal,3818857,3791259,45600
1746701430.8513791561,3877793,3877793,0.0000,increase,normal,3877793,3767793,46800
1746701430.9575216770,3877793,3909256,0.0000,increase,normal,3877793,3644565,46800
1746701431.0614888668,3939154,3939154,0.0000,increase,normal,3939154,3760325,48000
1746701431.1587591171,3939154,3971114,0.0000,increase,normal,3939154,3662562,48000
1746701431.3201620579,4002410,4002410,0.0000,increase,normal,4002410,4041185,49200
1746701431.4097135067,4002410,4052623,0.0000,increase,normal,4002410,2481031,49200
1746701431.5099256039,4079220,4079220,0.0000,increase,normal,4079220,4882822,49200
1746701431.7038776875,4079220,4112000,0.0000,increase,normal,4079220,4170759,49200
1746701431.8067319393,4172248,4172248,0.0000,increase,normal,4172248,2076402,50400
1746701431.9054343700,4172248,4206423,0.0000,increase,normal,4172248,3887741,50400
1746701432.0043601990,4236637,4236637,0.0000,increase,normal,4236637,4510274,51600
1746701432.1056349277,4236637,4271011,0.0000,increase,normal,4236637,4111981,51600
1746701432.2788176537,4306327,4306327,0.0000,increase,normal,4306327,4839590,52800
1746701432.3748414516,4306327,4362031,0.0000,increase,normal,4306327,2393834,52800
1746701432.4645788670,4391673,4391673,0.0000,increase,normal,4391673,4702547,52800
1746701432.5613465309,4391673,4391673,0.0000,increase,normal,4391673,4898029,52800
1746701432.6637978554,4456362,4456362,0.0000,increase,normal,4456362,4376608,54000
1746701432.7623529434,4456362,4490790,0.0000,increase,normal,4456362,4378361,54000
1746701432.8633737564,4456362,4525136,0.0000,increase,normal,4456362,4704581,55200
1746701432.9651174545,4559745,4559745,0.0000,increase,normal,4559745,4463729,55200
1746701433.0741279125,4559745,4596741,0.0000,increase,normal,4559745,4448587,55200
1746701433.1675438881,4634037,4634037,0.0000,increase,normal,4634037,4396455,56400
1746701433.3376140594,4673793,4696147,0.0000,increase,normal,4673793,4162793,56400
1746701433.4228503704,4673793,4696147,0.0000,increase,normal,4673793,2986921,57600
1746701433.5192708969,4748480,4761287,0.0072,increase,normal,4748480,5269706,57600
1746701433.6237936020,4748480,4761287,0.0072,increase,normal,4748480,5215606,57600
1746701433.7197875977,4833280,4833280,0.0028,increase,normal,4833280,4634607,58800
1746701433.8240818977,4833280,4868372,0.0018,increase,normal,4833280,4950704,58800
1746701433.9226803780,4833280,4907872,0.0011,increase,normal,4833280,4693785,60000
1746701434.1245670319,4945789,4945789,0.0006,increase,normal,4945789,4827931,60000
1746701434.2973890305,5031402,5031402,0.0002,increase,normal,5031402,2474950,60000
1746701434.3890972137,5031402,5092564,0.0001,increase,normal,5031402,2702505,61200
1746701434.4824345112,5031402,5092564,0.0001,increase,normal,5031402,2702505,62400
1746701434.5777680874,5133488,5162807,0.0000,increase,normal,5133488,6431222,62400
1746701434.6818439960,5133488,5198291,0.0000,increase,normal,5133488,5770639,62400
1746701434.7813117504,5244502,5244502,0.0000,increase,normal,5244502,4647424,63600
1746701434.8824548721,5244502,5280547,0.0000,increase,normal,5244502,5574065,63600
1746701434.9816329479,5244502,5323391,0.0000,increase,normal,5244502,4953875,64800
