Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643736.4541976452,4838506,4838506,0.0000,increase,normal,4838506,5248191,58800
1746643736.5537073612,4838506,4870261,0.0000,increase,normal,4838506,4887231,58800
1746643736.6542627811,4838506,4907887,0.0000,increase,normal,4838506,4846020,60000
1746643736.7567551136,4947327,4947327,0.0000,increase,normal,4947327,4897645,60000
1746643736.9383075237,4947327,4987084,0.0000,increase,normal,4947327,4774636,60000
1746643737.0211062431,5054705,5054705,0.0000,increase,normal,5054705,2757101,61200
1746643737.0599367619,5054705,5054705,0.0000,increase,normal,5054705,2757101,61200
1746643737.0807421207,5087488,5087488,0.0000,increase,normal,5087488,6159364,61200
1746643737.1925632954,5087488,5128370,0.0000,increase,normal,5087488,24562833,62400
1746643737.2844371796,5087488,5158056,0.0000,increase,normal,5087488,4912487,62400
1746643737.3885734081,5189512,5189512,0.0000,increase,normal,5189512,5963648,62400
1746643737.4864356518,5189512,5235645,0.0000,increase,normal,5189512,4481001,62400
1746643737.5885593891,5273658,5273658,0.0000,increase,normal,5273658,5800038,64800
1746643737.6893355846,5273658,5312356,0.0000,increase,normal,5273658,5340125,64800
1746643737.8006000519,5357519,5357519,0.0000,increase,normal,5357519,5021544,64800
1746643737.9284641743,5357519,5423480,0.0000,increase,normal,5357519,4882969,64800
1746643737.9757931232,5357519,5423480,0.0000,increase,normal,5357519,4882969,64800
1746643738.0614230633,5454875,5473378,0.0000,increase,normal,5454875,11761476,66000
1746643738.1245388985,5454875,5508876,0.0000,increase,normal,5454875,6487306,66000
1746643738.2192950249,5454875,5536503,0.0000,increase,normal,5454875,8666799,67200
1746643738.3263945580,5576701,5576701,0.0000,increase,normal,5576701,5779927,67200
1746643738.4207384586,5576701,5624112,0.0000,increase,normal,5576701,4994814,67200
1746643738.5210938454,5662766,5662766,0.0000,increase,normal,5662766,6212447,69600
1746643738.6239926815,5662766,5708272,0.0000,increase,normal,5662766,5363621,69600
1746643738.7230408192,5751930,5751930,0.0000,increase,normal,5751930,5724661,69600
1746643738.8474545479,5751930,5794138,0.0000,increase,normal,5751930,6058412,69600
1746643739.0023732185,5865926,5876318,0.0000,increase,normal,5865926,3543332,70800
1746643739.0299732685,5865926,5876318,0.0000,increase,normal,5865926,3543332,70800
1746643739.0468533039,5865926,5876318,0.0000,increase,normal,5865926,3543332,70800
1746643739.1475174427,5865926,5938146,0.0000,increase,normal,5865926,19215026,73200
1746643739.2415056229,5978038,5987246,0.0000,increase,normal,5978038,7517543,73200
1746643739.3400721550,5978038,6028396,0.0000,increase,normal,5978038,7076892,73200
1746643739.4444742203,6074970,6074970,0.0000,increase,normal,6074970,5939796,74400
1746643739.5395030975,6074970,6126145,0.0000,increase,normal,6074970,5520369,74400
1746643739.6413266659,6074970,6168724,0.0000,increase,normal,6074970,6839781,75600
1746643739.7429957390,6216382,6216382,0.0000,increase,normal,6216382,6231066,75600
1746643739.9286880493,6216382,6263926,0.0000,increase,normal,6216382,6410096,75600
1746643740.0675990582,6356193,6356193,0.0000,increase,normal,6356193,3184632,76800
1746643740.1105794907,6356193,6356193,0.0000,increase,normal,6356193,3184632,76800
1746643740.2069189548,6424553,6444361,0.0000,increase,normal,6424553,17057361,79200
1746643740.3101770878,6424553,6490651,0.0000,increase,normal,6424553,6752552,79200
1746643740.4116582870,6543313,6543313,0.0000,increase,normal,6543313,6301691,79200
1746643740.5083010197,6543313,6593865,0.0000,increase,normal,6543313,6630959,79200
1746643740.6091156006,6543313,6642251,0.0000,increase,normal,6543313,6813135,81600
1746643740.7111399174,6695113,6695113,0.0000,increase,normal,6695113,6383600,81600
1746643740.8115839958,6752552,6752552,0.0000,increase,normal,6752552,6751869,81600
1746643740.9652667046,6752552,6815202,0.0000,increase,normal,6752552,7194903,82800
1746643741.0182528496,6752552,6815202,0.0000,increase,normal,6752552,7194903,84000
1746643741.1190035343,6884259,6909205,0.0000,increase,normal,6884259,15079211,84000
1746643741.2159876823,6884259,6962048,0.0000,increase,normal,6884259,6898634,84000
1746643741.3150184155,7012596,7012596,0.0000,increase,normal,7012596,7318384,85200
1746643741.4181730747,7012596,7069493,0.0000,increase,normal,7012596,6610194,85200
1746643741.5181670189,7123562,7123562,0.0000,increase,normal,7123562,6968430,87600
1746643741.6194355488,7123562,7178044,0.0000,increase,normal,7123562,7384652,87600
1746643741.7336423397,7123562,7233500,0.0000,increase,normal,7123562,6996822,88800
1746643741.8256404400,7292190,7292190,0.0000,increase,normal,7292190,7090675,88800
1746643741.9765567780,7359847,7359847,0.0000,increase,normal,7359847,7468366,88800
1746643742.0326848030,7359847,7359847,0.0000,increase,normal,7359847,7468366,90000
1746643742.1330249310,7359847,7467682,0.0000,increase,normal,7359847,13883613,91200
1746643742.2310676575,7524796,7524796,0.0000,increase,normal,7524796,7480895,91200
1746643742.3322978020,7524796,7579430,0.0000,increase,normal,7524796,8439112,91200
1746643742.4317798615,7640926,7640926,0.0000,increase,normal,7640926,7423903,93600
1746643742.5387334824,7640926,7699365,0.0000,increase,normal,7640926,8017402,93600
1746643742.6339764595,7761237,7761237,0.0000,increase,normal,7761237,7715630,94800
1746643742.7426903248,7761237,7817587,0.0000,increase,normal,7761237,8115519,94800
1746643742.9387474060,7883442,7883442,0.0000,increase,normal,7883442,7088884,96000
1746643742.9937982559,7883442,7883442,0.0000,increase,normal,7883442,7088884,96000
1746643743.0845065117,8005724,8041538,0.0000,increase,normal,8005724,13321021,98400
1746643743.1819968224,8005724,8102416,0.0000,increase,normal,8005724,10096585,98400
1746643743.2826714516,8155593,8155593,0.0000,increase,normal,8155593,8126638,99600
1746643743.3813092709,8155593,8214806,0.0000,increase,normal,8155593,8188249,99600
1746643743.4841303825,8278271,8278271,0.0000,increase,normal,8278271,8218306,100800
1746643743.5835425854,8278271,8344795,0.0000,increase,normal,8278271,8438405,100800
1746643743.6839039326,8409265,8409265,0.0000,increase,normal,8409265,8490030,103200
1746643743.7864413261,8409265,8470321,0.0000,increase,normal,8409265,8414082,103200
1746643743.9938416481,8550883,8550883,0.0000,increase,normal,8550883,8350265,104400
1746643744.0565807819,8550883,8674167,0.0000,increase,normal,8550883,4032374,104400
1746643744.1458868980,8713643,8713643,0.0000,increase,normal,8713643,14966077,106800
1746643744.2377204895,8713643,8774207,0.0000,increase,normal,8713643,10013411,106800
1746643744.3457446098,8834512,8834512,0.0000,increase,normal,8834512,9668273,108000
1746643744.4452908039,8834512,8913049,0.0000,increase,normal,8834512,7680517,108000
1746643744.4889080524,8834512,8913049,0.0000,increase,normal,8834512,7680517,108000
1746643744.5428493023,8981909,8981909,0.0000,increase,normal,8981909,9895271,110400
1746643744.6389069557,8981909,9048515,0.0000,increase,normal,8981909,18232093,110400
1746643744.7493827343,8981909,9112809,0.0000,increase,normal,8981909,9638801,111600
1746643744.8926529884,9189575,9189575,0.0000,increase,normal,9189575,8207267,111600
1746643744.9531273842,9189575,9189575,0.0000,increase,normal,9189575,8207267,111600
1746643745.1589353085,9304864,9334989,0.0000,increase,normal,9304864,23007311,114000
1746643745.2011232376,9304864,9334989,0.0000,increase,normal,9304864,23007311,114000
1746643745.2988052368,9481245,9515602,0.0000,increase,normal,9481245,20143032,115200
1746643745.3983283043,9481245,9585428,0.0000,increase,normal,9481245,9943762,115200
1746643745.4991595745,9655023,9655023,0.0000,increase,normal,9655023,10127361,117600
1746643745.6011898518,9655023,9733360,0.0000,increase,normal,9655023,9204900,117600
1746643745.7023344040,9812333,9812333,0.0000,increase,normal,9812333,9274575,120000
1746643745.8075790405,9812333,9883576,0.0000,increase,normal,9812333,10317803,120000
1746643745.8696768284,9966068,9966068,0.0000,increase,normal,9966068,9256524,120000
1746643745.9889607430,9966068,10052343,0.0000,increase,normal,9966068,8824326,122400
1746643746.1592018604,9966068,10110533,0.0000,increase,normal,9966068,13240360,123600
1746643746.2033638954,9966068,10110533,0.0000,increase,normal,9966068,13240360,123600
1746643746.3004851341,10242893,10274473,0.0000,increase,normal,10242893,31921924,123600
1746643746.4012148380,10242893,10349071,0.0000,increase,normal,10242893,10712117,123600
1746643746.5012717247,10437055,10437055,0.0000,increase,normal,10437055,10315860,127200
1746643746.6047170162,10437055,10508789,0.0000,increase,normal,10437055,10690475,127200
1746643746.7037277222,10599762,10599762,0.0000,increase,normal,10599762,9664863,129600
1746643746.8068828583,10599762,10675079,0.0000,increase,normal,10599762,11409409,129600
1746643746.9921519756,10799858,10799858,0.0000,increase,normal,10799858,10139005,132000
1746643747.0564942360,10799858,10799858,0.0000,increase,normal,10799858,5530797,132000
1746643747.1444380283,10799858,10965688,0.0000,increase,normal,10799858,24928624,134400
1746643747.2405173779,11041055,11041055,0.0000,increase,normal,11041055,12133063,134400
1746643747.3359498978,11041055,11122075,0.0000,increase,normal,11041055,11886763,134400
1746643747.4372425079,11202827,11202827,0.0000,increase,normal,11202827,12027650,138000
1746643747.5363562107,11202827,11298069,0.0000,increase,normal,11202827,10254490,138000
1746643747.6397631168,11380975,11380975,0.0000,increase,normal,11380975,11868673,139200
1746643747.7417035103,11380975,11477732,0.0000,increase,normal,11380975,10758725,139200
1746643747.9379944801,11561066,11561066,0.0000,increase,normal,11561066,11633146,141600
1746643747.9964544773,11561066,11561066,0.0000,increase,normal,11561066,11633146,141600
1746643748.0805017948,11744007,11793823,0.0000,increase,normal,11744007,18859272,144000
1746643748.1797437668,11744007,11861181,0.0000,increase,normal,11744007,15688764,144000
1746643748.2837202549,11951898,11951898,0.0000,increase,normal,11951898,12191247,146400
1746643748.3853347301,11951898,12055364,0.0000,increase,normal,11951898,11513079,146400
1746643748.4859609604,12151306,12151306,0.0000,increase,normal,12151306,11847205,148800
1746643748.5870926380,12151306,12234822,0.0000,increase,normal,12151306,12300366,148800
1746643748.6880469322,12151306,12337888,0.0000,increase,normal,12151306,11393816,151200
1746643748.7959053516,12422686,12422686,0.0000,increase,normal,12422686,13132782,151200
1746643748.9937579632,12536015,12536015,0.0000,increase,normal,12536015,11852999,151200
1746643749.0707111359,12732424,12732424,0.0000,increase,normal,12732424,5831698,154800
1746643749.1390128136,12732424,12732424,0.0000,increase,normal,12732424,5831698,156000
1746643749.2368276119,12732424,12864409,0.0000,increase,normal,12732424,18774286,158400
1746643749.3383779526,12963796,12963796,0.0000,increase,normal,12963796,12916815,158400
1746643749.4374175072,12963796,13067973,0.0000,increase,normal,12963796,12406461,158400
1746643749.5386211872,12963796,13157789,0.0000,increase,normal,12963796,14635477,162000
1746643749.6398038864,13265567,13265567,0.0000,increase,normal,13265567,12433381,162000
1746643749.7399277687,13265567,13367025,0.0000,increase,normal,13265567,13305896,162000
1746643749.9534292221,13469259,13469259,0.0000,increase,normal,13469259,13173714,165600
1746643750.1364774704,13699254,13699254,0.0000,increase,normal,13699254,5995249,165600
1746643750.2017841339,13699254,13889281,0.0000,increase,normal,13699254,7519986,168000
1746643750.2997004986,13957861,13957861,0.0000,increase,normal,13957861,21535096,170400
1746643750.5031046867,13957861,14060285,0.0000,increase,normal,13957861,14953780,170400
1746643750.5999414921,14282774,14282774,0.0000,increase,normal,14282774,6807780,174000
1746643750.7045567036,14282774,14387582,0.0000,increase,normal,14282774,14925920,174000
1746643750.8130679131,14504317,14504317,0.0000,increase,normal,14504317,13763843,177600
1746643750.9694864750,14504317,14661439,0.0000,increase,normal,14504317,13113800,177600
1746643751.0130283833,14504317,14661439,0.0000,increase,normal,14504317,13113800,181200
1746643751.1213626862,10963150,14863668,0.4079,increase,normal,10963150,35375591,181200
1746643751.2222814560,10963150,14978501,0.2524,increase,normal,10963150,14864864,181200
1746643751.3213679790,10963150,15093060,0.1554,increase,normal,10963150,16290002,136800
1746643751.4133996964,10963150,15208495,0.0962,increase,normal,10963150,14154664,136800
1746643751.5220880508,10963150,15325992,0.0589,increase,normal,10963150,12720049,136800
1746643751.6217727661,10963150,15443208,0.0361,increase,normal,10963150,10794722,136800
1746643751.7179908752,10963150,15556531,0.0226,increase,normal,10963150,11299436,136800
1746643751.8191239834,11511307,15681544,0.0135,increase,normal,11511307,10756527,136800
1746643752.0220248699,11511307,15861181,0.0065,increase,normal,11511307,11911633,136800
1746643752.0815560818,11511307,15861181,0.0065,increase,normal,11511307,11911633,142800
1746643752.1666185856,12086872,16127053,0.0023,increase,normal,12086872,17301796,142800
1746643752.2781677246,12086872,16219160,0.0016,increase,normal,12086872,17433331,142800
1746643752.3613464832,12691215,16344465,0.0010,increase,normal,12691215,11620986,150000
1746643752.4620194435,12691215,16470738,0.0006,increase,normal,12691215,12438268,150000
1746643752.5631084442,13325775,16597987,0.0004,increase,normal,13325775,11882394,158400
1746643752.6612162590,13325775,16724932,0.0002,increase,normal,13325775,12474652,158400
1746643752.7741022110,13992063,16854145,0.0001,increase,normal,13992063,12972342,165600
1746643752.9722769260,13992063,16996124,0.0001,increase,normal,13992063,11922203,165600
1746643753.0171747208,13992063,16996124,0.0001,increase,normal,13992063,11922203,174000
1746643753.0849897861,9701476,17318301,0.5491,increase,normal,9701476,36475505,174000
1746643753.1859953403,9701476,17409171,0.3987,increase,normal,9701476,21882077,174000
1746643753.3441164494,9701476,17589635,0.2209,increase,normal,9701476,13842143,121200
1746643753.3916015625,9701476,17589635,0.2209,increase,normal,9701476,13842143,121200
1746643753.4935760498,9701476,17819907,0.0973,increase,normal,9701476,20675402,121200
1746643753.5883464813,9701476,17963108,0.0587,increase,normal,9701476,9518747,121200
1746643753.6886074543,9701476,18087961,0.0376,increase,normal,9701476,10922082,121200
1746643753.7898614407,9701476,18233317,0.0226,increase,normal,9701476,9629296,121200
1746643753.9218244553,10186549,18365701,0.0143,increase,normal,10186549,10379326,121200
1746643754.0044643879,10186549,18365701,0.0143,increase,normal,10186549,6142691,121200
1746643754.0730164051,10695876,18670682,0.0051,increase,normal,10695876,22416496,127200
1746643754.1689279079,10695876,18771537,0.0036,increase,normal,10695876,14833199,127200
1746643754.2659316063,10695876,18916562,0.0022,increase,normal,10695876,10432586,133200
1746643754.3633770943,11230669,19048042,0.0014,increase,normal,11230669,11812290,133200
1746643754.4597215652,11230669,19063242,0.0009,increase,normal,11230669,10994421,133200
1746643754.5614397526,11792202,19210520,0.0005,increase,normal,11792202,10531973,139200
1746643754.6605355740,11792202,19357446,0.0003,increase,normal,11792202,10900087,139200
1746643754.7630012035,11792202,19499492,0.0002,increase,normal,11792202,11875311,146400
1746643754.9519608021,12381812,19642581,0.0001,increase,normal,12381812,12018541,146400
1746643755.0041275024,12381812,19642581,0.0001,increase,normal,12381812,12018541,146400
1746643755.1000277996,13000902,20014924,0.0000,increase,normal,13000902,33932045,153600
1746643755.1977901459,13000902,20169555,0.0000,increase,normal,13000902,12320948,153600
1746643755.3016765118,13650947,20319124,0.0000,increase,normal,13650947,12732825,162000
1746643755.4017999172,13650947,20479257,0.0000,increase,normal,13650947,12728696,162000
1746643755.5009365082,14333494,20635887,0.0000,increase,normal,14333494,13566950,170400
1746643755.7037024498,14333494,20787315,0.0000,increase,normal,14333494,14330139,170400
