Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704278.86371,1058756,1058756,0.0,increase,normal,1058756,914200,10240,161,1280,1280,0.0
1746704278.9507527,1058756,1060936,0.0,increase,normal,1058756,914200,10240,93,1280,1280,0.0
1746704279.0363479,1065130,1065130,0.0,increase,normal,1065130,953035,10240,175,1280,1280,0.0
1746704279.1272683,1065130,1067249,0.0,increase,normal,1065130,976689,10240,389,1280,1280,0.0
1746704279.20746,1065130,1067249,0.0,increase,normal,1065130,976689,10240,389,1280,1280,0.0
1746704279.2970638,1071535,1071535,0.0,increase,normal,1071535,995128,10240,95,1280,1280,0.0
1746704279.3796916,1071535,1071535,0.0,increase,normal,1071535,995128,10240,1061,1280,1280,0.0
1746704279.46652,1071535,1075837,0.0,increase,normal,1071535,1111989,10240,88,1280,1280,0.0
1746704279.5586643,1077874,1077874,0.0,increase,normal,1077874,973402,10240,176,1280,1280,0.0
1746704279.6844783,1077874,1080382,0.0,increase,normal,1077874,836727,10240,76,1280,1280,0.0
1746704279.7774775,1083535,1083535,0.0,increase,normal,1083535,585430,10240,76,1280,1280,0.0
1746704279.8631155,1083535,1085677,0.0,increase,normal,1083535,931814,10240,97,1280,1280,0.0
1746704280.0918155,1083535,1087768,0.0,increase,normal,1083535,992457,10240,190,1280,1280,0.0
1746704280.1741867,1083535,1087768,0.0,increase,normal,1083535,992457,10240,190,1280,1280,0.0
1746704280.257282,1024789,1026506,0.0,increase,normal,1024789,1116418,10240,159,1280,1280,0.0
1746704280.3388484,1024789,1026506,0.0,increase,normal,1024789,911078,10240,111,1280,1280,0.0
1746704280.421437,1030501,1030501,0.0,increase,normal,1030501,1016204,10240,115,1280,1280,0.0
1746704280.5066156,1030501,1032671,0.0,increase,normal,1030501,927348,10240,110,1280,1280,0.0
1746704280.6885543,1030501,1034752,0.0,increase,normal,1030501,965037,10240,123,1280,1280,0.0
1746704280.777506,1039063,1039063,0.0,increase,normal,1039063,415664,10240,123,1280,1280,0.0
1746704280.8972335,1039063,1041106,0.0,increase,normal,1039063,933873,10240,87,1280,1280,0.0
1746704280.983648,1039063,1043940,0.0,increase,normal,1039063,692734,10240,129,1280,1280,0.0
1746704281.0703304,1046127,1046127,0.0,increase,normal,1046127,891499,10240,129,1280,1280,0.0
1746704281.1524923,1046127,1048219,0.0,increase,normal,1046127,928677,10240,104,1280,1280,0.0
1746704281.2336276,1046127,1048219,0.0,increase,normal,1050329,946504,10240,132,1280,1280,0.0
1746704281.322588,1050329,1052302,0.0,increase,normal,1050329,974221,10240,930,1280,1280,0.0
1746704281.4053316,1050329,1054382,0.0,increase,normal,1050329,967684,10240,113,1280,1280,0.0
1746704281.4914804,1056479,1056479,0.0,increase,normal,1056479,962069,10240,110,1280,1280,0.0
1746704281.6614635,1056479,1058808,0.0,increase,normal,1056479,966448,10240,95,1280,1280,0.0
1746704281.7544408,1062737,1062737,0.0,increase,normal,1062737,451060,10240,93,1280,1280,0.0
1746704281.8450575,1062737,1065063,0.0,increase,normal,1062737,870761,10240,93,1280,1280,0.0
1746704281.9332917,1062737,1067446,0.0,increase,normal,1062737,839588,10240,98,1280,1280,0.0
1746704282.0161853,1069594,1069594,0.0,increase,normal,1069594,933034,10240,98,1280,1280,0.0
1746704282.101858,1069594,1071583,0.0,increase,normal,1069594,1004057,10240,103,1280,1280,0.0
1746704282.1838715,1069594,1073776,0.0,increase,normal,1069594,882076,10240,137,1280,1280,0.0
1746704282.2710743,1075887,1075887,0.0,increase,normal,1075887,992083,10240,640,1280,1280,0.0
1746704282.3656588,1075887,1078165,0.0,increase,normal,1075887,870703,10240,71,1280,1280,0.0
1746704282.4504323,1075887,1080411,0.0,increase,normal,1075887,862794,10240,71,1280,1280,0.0
1746704282.5344555,1082610,1082610,0.0,increase,normal,1082610,925347,10240,92,1280,1280,0.0
1746704282.6932466,1082610,1085169,0.0,increase,normal,1082610,992182,10240,113,1280,1280,0.0
1746704282.810619,1088387,1088387,0.0,increase,normal,1088387,472111,10240,185,1280,1280,0.0
1746704282.8990989,1088387,1091244,0.0,increase,normal,1088387,681419,10240,185,1280,1280,0.0
1746704282.987332,1088387,1093451,0.0,increase,normal,1088387,945064,10240,137,1280,1280,0.0
1746704283.0713365,1095857,1095857,0.0,increase,normal,1095857,868582,10240,137,1280,1280,0.0
1746704283.1573837,1095857,1097968,0.0,increase,normal,1095857,975036,10240,94,1280,1280,0.0
1746704283.2392235,1095857,1097968,0.0,increase,normal,1095857,975036,10240,90,1280,1280,0.0
1746704283.3197312,1095857,1100268,0.0,increase,normal,1095857,995937,10240,132,1280,1280,0.0
1746704283.4018624,1102316,1104365,0.0,increase,normal,1102316,1004530,10240,102,1280,1280,0.0
1746704283.4885304,1102316,1106492,0.0,increase,normal,1102316,936022,10240,107,1280,1280,0.0
1746704283.5710344,1108704,1108704,0.0,increase,normal,1108704,1003473,10240,107,1280,1280,0.0
1746704283.7585828,1108704,1111013,0.0,increase,normal,1108704,956786,10240,94,1280,1280,0.0
1746704283.839722,1108704,1111013,0.0,increase,normal,1108704,956786,10240,94,1280,1280,0.0
1746704283.9209073,1115642,1117710,0.0,increase,normal,1115642,414637,10240,62,1280,1280,0.0
1746704284.0069022,1115642,1119907,0.0,increase,normal,1115642,969924,10240,100,1280,1280,0.0
1746704284.0874133,1115642,1119907,0.0,increase,normal,1115642,969924,10240,94,1280,1280,0.0
1746704284.1765335,1122201,1124065,0.0,increase,normal,1122201,1022314,10240,91,1280,1280,0.0
1746704284.2589371,1122201,1124065,0.0,increase,normal,1122201,886529,10240,98,1280,1280,0.0
1746704284.3472772,1128656,1128656,0.0,increase,normal,1128656,975676,10240,101,1280,1280,0.0
1746704284.440348,1128656,1130953,0.0,increase,normal,1128656,927892,10240,281,1280,1280,0.0
1746704284.523653,1128656,1133377,0.0,increase,normal,1128656,882611,10240,112,1280,1280,0.0
1746704284.6946988,1136075,1136075,0.0,increase,normal,1136075,914239,10240,92,1280,1280,0.0
1746704284.7884307,1136075,1140037,0.0,increase,normal,1136075,448109,10240,91,1280,1280,0.0
1746704284.8747027,1142412,1142412,0.0,increase,normal,1142412,900014,10240,91,1280,1280,0.0
1746704284.9551191,1142412,1142412,0.0,increase,normal,1142412,900014,10240,89,1280,1280,0.0
1746704285.0382123,1142412,1146875,0.0,increase,normal,1142412,969021,10240,333,1280,1280,0.0
1746704285.1199644,1142412,1146875,0.0,increase,normal,1142412,969021,10240,106,1280,1280,0.0
1746704285.2071087,1149197,1151402,0.0,increase,normal,1149197,943866,10240,152,1280,1280,0.0
1746704285.2899663,1149197,1151402,0.0,increase,normal,1149197,943866,10240,132,1280,1280,0.0
1746704285.38142,1155534,1155534,0.0,increase,normal,1155534,1013342,10240,81,1280,1280,0.0
1746704285.4657772,1155534,1157492,0.0,increase,normal,1155534,1013342,10240,239,1280,1280,0.0
1746704285.547593,1155534,1159164,0.0,increase,normal,1155534,1002426,10240,114,1280,1280,0.0
1746704285.708636,1161085,1161085,0.0,increase,normal,1161085,955764,10240,90,1280,1280,0.0
1746704285.8012364,1161085,1164625,0.0,increase,normal,1161085,480294,10240,130,1280,1280,0.0
1746704285.889475,1166622,1166622,0.0,increase,normal,1166622,839784,10240,104,1280,1280,0.0
1746704285.9758062,1166622,1168510,0.0,increase,normal,1166622,980276,10240,104,1280,1280,0.0
1746704286.0567715,1166622,1168510,0.0,increase,normal,1166622,870678,10240,81,1280,1280,0.0
1746704286.1528835,1172293,1172293,0.0,increase,normal,1172293,990632,10240,66,1280,1280,0.0
1746704286.2266476,1172293,1174257,0.0,increase,normal,1172293,935839,10240,66,1280,1280,0.0
1746704286.3125272,1172293,1176104,0.0,increase,normal,1172293,935301,10240,100,1280,1280,0.0
1746704286.3966017,1177986,1177986,0.0,increase,normal,1177986,938440,10240,299,1280,1280,0.0
1746704286.489776,1177986,1179779,0.0,increase,normal,1177986,961925,10240,102,1280,1280,0.0
1746704286.674074,1177986,1181835,0.0,increase,normal,1177986,859823,10240,139,1280,1280,0.0
1746704286.7700672,1185774,1185774,0.0,increase,normal,1185774,415225,10240,84,1280,1280,0.0
1746704286.857043,1187950,1187950,0.0,increase,normal,1187950,815293,10240,84,1280,1280,0.0
1746704286.9435108,1187950,1188486,0.0,increase,normal,1187950,930120,10240,94,1280,1280,0.0
1746704287.026827,1187950,1190489,0.0,increase,normal,1187950,942723,10240,69,1280,1280,0.0
1746704287.1142488,1192383,1192383,0.0,increase,normal,1192383,927564,10240,194,1280,1280,0.0
1746704287.1955297,1192383,1194280,0.0,increase,normal,1192383,958003,10240,94,1280,1280,0.0
1746704287.2768595,1192383,1196046,0.0,increase,normal,1192383,982349,10240,167,1280,1280,0.0
1746704287.357371,1197835,1197835,0.0,increase,normal,1197835,1021510,10240,153,1280,1280,0.0
1746704287.438589,1197835,1199681,0.0,increase,normal,1197835,949073,10240,178,1280,1280,0.0
1746704287.5197015,1197835,1199681,0.0,increase,normal,1197835,999930,10240,106,1280,1280,0.0
1746704287.7035244,1203682,1203682,0.0,increase,normal,1203682,966019,10240,151,1280,1280,0.0
1746704287.7947135,1203682,1207603,0.0,increase,normal,1203682,420117,10240,151,1280,1280,0.0
1746704287.882764,1209580,1209580,0.0,increase,normal,1209580,877829,10240,136,1280,1280,0.0
1746704288.023117,1209580,1211595,0.0,increase,normal,1209580,919097,10240,103,1280,1280,0.0
1746704288.1028287,1209580,1211595,0.0,increase,normal,1209580,919097,10240,103,1280,1280,0.0
1746704288.1865556,1072192,1074128,0.0,increase,normal,1072192,1002752,10240,116,1280,1280,0.0
1746704288.273712,1072192,1076301,0.0,increase,normal,1072192,933986,10240,154,1280,1280,0.0
1746704288.3607926,1078504,1078504,0.0,increase,normal,1078504,928019,10240,247,1280,1280,0.0
1746704288.4438007,1078504,1078504,0.0,increase,normal,1078504,928019,10240,333,1280,1280,0.0
1746704288.5304155,1078504,1082971,0.0,increase,normal,1078504,854444,10240,184,1280,1280,0.0
1746704288.7211573,1085168,1085168,0.0,increase,normal,1085168,1049112,10240,128,1280,1280,0.0
1746704288.8036742,1085168,1089586,0.0,increase,normal,1085168,427556,10240,92,1280,1280,0.0
1746704288.896308,1091777,1091777,0.0,increase,normal,1091777,908736,10240,84,1280,1280,0.0
1746704288.9772782,1091777,1091777,0.0,increase,normal,1091777,908736,10240,84,1280,1280,0.0
1746704289.058004,1091777,1096297,0.0,increase,normal,1091777,997755,10240,99,1280,1280,0.0
1746704289.1444814,1098395,1098395,0.0,increase,normal,1098395,998960,10240,83,1280,1280,0.0
1746704289.2270951,1098395,1100749,0.0,increase,normal,1098395,904760,10240,91,1280,1280,0.0
1746704289.3074172,1098395,1100749,0.0,increase,normal,1098395,909631,10240,93,1280,1280,0.0
1746704289.3881056,1098395,1103029,0.0,increase,normal,1098395,909631,10240,111,1280,1280,0.0
1746704289.4678624,1105028,1106986,0.0,increase,normal,1105028,1127530,10240,89,1280,1280,0.0
1746704289.5551903,1105028,1109092,0.0,increase,normal,1105028,996212,10240,96,1280,1280,0.0
1746704289.6886008,1111428,1111428,0.0,increase,normal,1111428,905081,10240,590,1280,1280,0.0
1746704289.869156,1111428,1114939,0.0,increase,normal,1111428,590613,10240,73,1280,1280,0.0
1746704289.9527168,1119505,1119505,0.0,increase,normal,1119505,436248,10240,73,1280,1280,0.0
1746704290.0425344,1119505,1121706,0.0,increase,normal,1119505,920466,10240,102,1280,1280,0.0
1746704290.124584,1119505,1121706,0.0,increase,normal,1119505,920466,10240,118,1280,1280,0.0
1746704290.2081487,1123682,1123682,0.0,increase,normal,1123682,977741,10240,73,1280,1280,0.0
1746704290.2876482,1123682,1123682,0.0,increase,normal,1123682,977741,10240,221,1280,1280,0.0
1746704290.3666377,1123682,1125931,0.0,increase,normal,1123682,974609,10240,100,1280,1280,0.0
1746704290.450672,1123682,1128096,0.0,increase,normal,1130095,962904,10240,81,1280,1280,0.0
1746704290.5346704,1130095,1132184,0.0,increase,normal,1130095,1034011,10240,116,1280,1280,0.0
1746704290.6799808,1130095,1134666,0.0,increase,normal,1130095,936766,10240,106,1280,1280,0.0
1746704290.7726212,1138231,1138231,0.0,increase,normal,1138231,523630,10240,106,1280,1280,0.0
1746704290.8623254,1138231,1140575,0.0,increase,normal,1138231,897476,10240,86,1280,1280,0.0
1746704290.9510927,1138231,1142964,0.0,increase,normal,1138231,913855,10240,86,1280,1280,0.0
1746704291.033284,1138231,1142964,0.0,increase,normal,1138231,913855,10240,179,1280,1280,0.0
1746704291.1316257,1145345,1147463,0.0,increase,normal,1145345,983582,10240,350,1280,1280,0.0
1746704291.213595,1145345,1147463,0.0,increase,normal,1145345,821901,10240,350,1280,1280,0.0
1746704291.2955272,1145345,1150160,0.0,increase,normal,1145345,926919,10240,92,1280,1280,0.0
1746704291.3762207,1152407,1154003,0.0,increase,normal,1152407,1063785,10240,68,1280,1280,0.0
1746704291.4584632,1152407,1154003,0.0,increase,normal,1152407,966179,10240,96,1280,1280,0.0
1746704291.5404036,1157517,1157517,0.0,increase,normal,1157517,952110,10240,110,1280,1280,0.0
1746704291.7035315,1157517,1159286,0.0,increase,normal,1157517,1018933,10240,104,1280,1280,0.0
1746704291.7996185,1162889,1162889,0.0,increase,normal,1162889,462191,10240,98,1280,1280,0.0
1746704291.884706,1162889,1164827,0.0,increase,normal,1162889,901971,10240,98,1280,1280,0.0
1746704291.9722571,1162889,1166681,0.0,increase,normal,1162889,926212,10240,110,1280,1280,0.0
1746704292.067655,1168569,1168569,0.0,increase,normal,1168569,932801,10240,71,1280,1280,0.0
1746704292.1570323,1168569,1170769,0.0,increase,normal,1168569,823198,10240,71,1280,1280,0.0
1746704292.243224,1168569,1172720,0.0,increase,normal,1168569,876469,10240,162,1280,1280,0.0
1746704292.3284795,1174586,1174586,0.0,increase,normal,1174586,934013,10240,113,1280,1280,0.0
1746704292.4173985,1174586,1176433,0.0,increase,normal,1174586,960924,10240,165,1280,1280,0.0
1746704292.5014997,1174586,1178337,0.0,increase,normal,1174586,882201,10240,165,1280,1280,0.0
1746704292.5832467,1174586,1178337,0.0,increase,normal,1174586,882201,10240,174,1280,1280,0.0
1746704292.777497,1180553,1182239,0.0,increase,normal,1180553,840712,10240,95,1280,1280,0.0
1746704292.8665488,1186001,1186001,0.0,increase,normal,1186001,434227,10240,95,1280,1280,0.0
1746704292.9550347,1186001,1188023,0.0,increase,normal,1186001,863210,10240,70,1280,1280,0.0
1746704293.0462368,1186001,1190003,0.0,increase,normal,1186001,918441,10240,152,1280,1280,0.0
1746704293.1318092,1191874,1191874,0.0,increase,normal,1191874,918794,10240,99,1280,1280,0.0
1746704293.2134583,1191874,1193781,0.0,increase,normal,1191874,1014378,10240,99,1280,1280,0.0
1746704293.2947493,1191874,1193781,0.0,increase,normal,1191874,967023,10240,101,1280,1280,0.0
1746704293.3757722,1191874,1195681,0.0,increase,normal,1197506,957701,10240,115,1280,1280,0.0
1746704293.461676,1197506,1199232,0.0,increase,normal,1197506,1045537,10240,158,1280,1280,0.0
1746704293.5510523,1197506,1201253,0.0,increase,normal,1197506,900801,10240,102,1280,1280,0.0
1746704293.6914892,1203297,1203297,0.0,increase,normal,1203297,930284,10240,72,1280,1280,0.0
1746704293.8426087,1203297,1206293,0.0,increase,normal,1203297,539881,10240,123,1280,1280,0.0
1746704293.9288735,1209658,1209658,0.0,increase,normal,1209658,519426,10240,123,1280,1280,0.0
1746704294.0113215,1185277,1185277,0.0,increase,normal,1185277,979400,10240,92,1280,1280,0.0
1746704294.094196,1185277,1185277,0.0,increase,normal,1180180,910079,10240,112,1280,1280,0.0
1746704294.1739771,1180180,1180180,0.0,increase,normal,1180180,910079,10240,150,1280,1280,0.0
1746704294.2636893,1181988,1183746,0.0,increase,normal,1181988,1048031,10240,121,1280,1280,0.0
1746704294.350482,1181988,1185730,0.0,increase,normal,1181988,887246,10240,83,1280,1280,0.0
1746704294.43008,1187605,1187605,0.0,increase,normal,1187605,947675,10240,83,1280,1280,0.0
1746704294.5126855,1187605,1189404,0.0,increase,normal,1187605,989126,10240,95,1280,1280,0.0
1746704294.668254,1187605,1191515,0.0,increase,normal,1187605,952684,10240,283,1280,1280,0.0
1746704294.7586355,1194493,1194493,0.0,increase,normal,1194493,488691,10240,103,1280,1280,0.0
1746704294.8500147,1194493,1196990,0.0,increase,normal,1194493,944452,10240,486,1280,1280,0.0
1746704294.934581,1194493,1199131,0.0,increase,normal,1194493,873391,10240,486,1280,1280,0.0
1746704295.0193372,1194493,1199131,0.0,increase,normal,1201140,888684,10240,100,1280,1280,0.0
1746704295.099124,1201140,1201140,0.0,increase,normal,1201140,888684,10240,103,1280,1280,0.0
1746704295.2445407,1201140,1204728,0.0,increase,normal,1201140,985254,10240,141,1280,1280,0.0
1746704295.329616,1207977,1207977,0.0,increase,normal,1207977,547055,10240,99,1280,1280,0.0
1746704295.410614,1207977,1209932,0.0,increase,normal,1207977,952743,10240,99,1280,1280,0.0
1746704295.493682,1207977,1211856,0.0,increase,normal,1207977,978188,10240,231,1280,1280,0.0
1746704295.6755774,1213795,1213795,0.0,increase,normal,1213795,946040,10240,142,1280,1280,0.0
1746704295.782938,1213795,1217840,0.0,increase,normal,1213795,431674,10240,70,1280,1280,0.0
1746704295.8607025,1219938,1219938,0.0,increase,normal,1219938,821410,10240,115,1280,1280,0.0
1746704295.944312,1219938,1219938,0.0,increase,normal,1205455,834111,10240,115,1280,1280,0.0
1746704296.024469,1205455,1205455,0.0,increase,normal,1205455,1030634,10240,112,1280,1280,0.0
1746704296.1042714,1208971,1208971,0.0,increase,normal,1208971,1036316,10240,79,1280,1280,0.0
1746704296.187406,1208971,1210872,0.0,increase,normal,1208971,967341,10240,90,1280,1280,0.0
1746704296.2813272,1208971,1212845,0.0,increase,normal,1208971,931377,10240,87,1280,1280,0.0
1746704296.3647404,1214774,1214774,0.0,increase,normal,1214774,869544,10240,87,1280,1280,0.0
1746704296.455882,1214774,1216763,0.0,increase,normal,1214774,906989,10240,86,1280,1280,0.0
1746704296.5496843,1214774,1218825,0.0,increase,normal,1214774,915449,10240,71,1280,1280,0.0
1746704296.6961722,1221103,1221103,0.0,increase,normal,1221103,850430,10240,89,1280,1280,0.0
1746704296.7980204,1221103,1224395,0.0,increase,normal,1221103,500382,10240,236,1280,1280,0.0
1746704296.888421,1226527,1226527,0.0,increase,normal,1226527,822322,10240,433,1280,1280,0.0
1746704296.97697,1226527,1228605,0.0,increase,normal,1226527,873395,10240,433,1280,1280,0.0
1746704297.0640543,1226527,1230675,0.0,increase,normal,1226527,910310,10240,213,1280,1280,0.0
1746704297.1508808,1232645,1232645,0.0,increase,normal,1232645,941423,10240,84,1280,1280,0.0
1746704297.2340024,1232645,1234594,0.0,increase,normal,1232645,931477,10240,84,1280,1280,0.0
1746704297.320523,1232645,1236674,0.0,increase,normal,1232645,892323,10240,88,1280,1280,0.0
1746704297.40169,1238437,1238437,0.0,increase,normal,1238437,1010522,10240,98,1280,1280,0.0
1746704297.4961252,1238437,1240536,0.0,increase,normal,1238437,920190,10240,91,1280,1280,0.0
1746704297.5807903,1238437,1242627,0.0,increase,normal,1238437,893512,10240,91,1280,1280,0.0
1746704297.7798903,1244755,1244755,0.0,increase,normal,1244755,876449,10240,136,1280,1280,0.0
1746704297.8644085,1188486,1188486,0.0,increase,normal,1188486,401392,10240,136,1280,1280,0.0
1746704297.9583347,1189774,1189774,0.0,increase,normal,1189774,973391,10240,789,1280,1280,0.0
1746704298.0390074,1189774,1189774,0.0,increase,normal,1179546,853422,10240,789,1280,1280,0.0
1746704298.1199577,1179546,1179546,0.0,increase,normal,1179546,853422,10240,267,1280,1280,0.0
1746704298.2189066,1183100,1183100,0.0,increase,normal,1183100,1005802,10240,281,1280,1280,0.0
1746704298.3537316,1183100,1185305,0.0,increase,normal,1183100,801020,10240,123,1280,1280,0.0
1746704298.433458,1183100,1185305,0.0,increase,normal,1183100,801020,10240,123,1280,1280,0.0
1746704298.516427,1188306,1189977,0.0,increase,normal,1188306,1011672,10240,131,1280,1280,0.0
1746704298.675314,1188306,1192043,0.0,increase,normal,1188306,950529,10240,123,1280,1280,0.0
1746704298.7691596,1195376,1195376,0.0,increase,normal,1195376,508853,10240,561,1280,1280,0.0
1746704298.8618414,1195376,1197379,0.0,increase,normal,1195376,855217,10240,97,1280,1280,0.0
1746704298.9430022,1195376,1199420,0.0,increase,normal,1195376,853178,10240,97,1280,1280,0.0
1746704299.0241506,1195376,1199420,0.0,increase,normal,1195376,853178,10240,93,1280,1280,0.0
1746704299.1054688,1201363,1201363,0.0,increase,normal,1201363,975579,10240,129,1280,1280,0.0
1746704299.223252,1201363,1204901,0.0,increase,normal,1201363,980284,10240,92,1280,1280,0.0
1746704299.3104796,1207663,1207663,0.0,increase,normal,1207663,655746,10240,92,1280,1280,0.0
1746704299.3942883,1207663,1209596,0.0,increase,normal,1207663,966047,10240,136,1280,1280,0.0
1746704299.4787357,1207663,1211509,0.0,increase,normal,1207663,940210,10240,95,1280,1280,0.0
1746704299.5612693,1213376,1213376,0.0,increase,normal,1213376,956799,10240,88,1280,1280,0.0
1746704299.6903183,1213376,1215462,0.0,increase,normal,1213376,968237,10240,1193,1280,1280,0.0
1746704299.7840323,1218125,1219125,0.0,increase,normal,1218125,607256,10240,85,1280,1280,0.0
1746704299.9025009,1218125,1221004,0.0,increase,normal,1218125,860245,10240,91,1280,1280,0.0
1746704299.9826667,1218125,1221004,0.0,increase,normal,1218125,860245,10240,91,1280,1280,0.0
1746704300.0638835,1223882,1225556,0.0,increase,normal,1223882,1060319,10240,143,1280,1280,0.0
1746704300.1441739,1223882,1225556,0.0,increase,normal,1223882,1060319,10240,94,1280,1280,0.0
1746704300.2273996,1229332,1229332,0.0,increase,normal,1229332,990625,10240,100,1280,1280,0.0
1746704300.30719,1229332,1229332,0.0,increase,normal,1229332,990625,10240,96,1280,1280,0.0
1746704300.389732,1229332,1231336,0.0,increase,normal,1229332,1025313,10240,194,1280,1280,0.0
1746704300.470484,1234800,1234800,0.0,increase,normal,1234800,1017844,10240,88,1280,1280,0.0
1746704300.5519915,1234800,1234800,0.0,increase,normal,1234800,981170,10240,126,1280,1280,0.0
1746704300.71412,1234800,1238691,0.0,increase,normal,1234800,932180,10240,208,1280,1280,0.0
1746704300.8052351,1242427,1242427,0.0,increase,normal,1242427,472385,10240,87,1280,1280,0.0
1746704300.9051604,1242427,1244294,0.0,increase,normal,1242427,953658,10240,90,1280,1280,0.0
1746704300.9885654,1242427,1246744,0.0,increase,normal,1242427,781970,10240,90,1280,1280,0.0
1746704301.0724287,1248739,1248739,0.0,increase,normal,1248739,928408,10240,106,1280,1280,0.0
1746704301.1656494,1248739,1250726,0.0,increase,normal,1248739,936076,10240,96,1280,1280,0.0
1746704301.249211,1248739,1252822,0.0,increase,normal,1248739,881744,10240,96,1280,1280,0.0
1746704301.3309205,1254827,1254827,0.0,increase,normal,1254827,920923,10240,90,1280,1280,0.0
1746704301.413642,1254827,1256683,0.0,increase,normal,1254827,1006365,10240,92,1280,1280,0.0
1746704301.497889,1254827,1258682,0.0,increase,normal,1254827,921974,10240,139,1280,1280,0.0
1746704301.579693,1254827,1259682,0.0,increase,normal,1254827,921974,10240,127,1280,1280,0.0
1746704301.7647324,1261333,1263613,0.0,increase,normal,1261333,821152,10240,179,1280,1280,0.0
1746704301.8524556,1262296,1262296,0.0,increase,normal,1262296,465127,10240,179,1280,1280,0.0
1746704301.9362605,1250076,1250076,0.0,increase,normal,1250076,908057,10240,105,1280,1280,0.0
1746704302.01791,1250076,1251925,0.0,increase,normal,1250076,987738,10240,90,1280,1280,0.0
1746704302.101636,1253917,1253917,0.0,increase,normal,1253917,946774,10240,161,1280,1280,0.0
1746704302.2337468,1253917,1255889,0.0,increase,normal,1253917,940267,10240,182,1280,1280,0.0
1746704302.3151202,1253917,1255889,0.0,increase,normal,1258946,615468,10240,182,1280,1280,0.0
1746704302.401388,1258946,1260832,0.0,increase,normal,1258946,1018302,10240,270,1280,1280,0.0
1746704302.4840147,1258946,1260832,0.0,increase,normal,1258946,876618,10240,113,1280,1280,0.0
1746704302.5675108,1264847,1264847,0.0,increase,normal,1264847,997040,10240,199,1280,1280,0.0
1746704302.7078693,1264847,1267122,0.0,increase,normal,1264847,950608,10240,215,1280,1280,0.0
1746704302.792891,1269850,1269850,0.0,increase,normal,1269850,564097,10240,215,1280,1280,0.0
1746704302.8773377,1269850,1271847,0.0,increase,normal,1269850,968713,10240,87,1280,1280,0.0
1746704302.9572256,1269850,1271847,0.0,increase,normal,1269850,912793,10240,166,1280,1280,0.0
1746704303.0374625,1269850,1273895,0.0,increase,normal,1269850,1025944,10240,116,1280,1280,0.0
1746704303.1158671,1275820,1275820,0.0,increase,normal,1275820,1025944,10240,91,1280,1280,0.0
1746704303.1985292,1275820,1279412,0.0,increase,normal,1275820,1035253,10240,1120,1280,1280,0.0
1746704303.2862608,1281359,1281359,0.0,increase,normal,1281359,989938,10240,140,1280,1280,0.0
1746704303.3687055,1281359,1283581,0.0,increase,normal,1281359,889321,10240,130,1280,1280,0.0
1746704303.4491873,1281359,1285559,0.0,increase,normal,1281359,1029250,10240,318,1280,1280,0.0
1746704303.5307035,1287628,1287628,0.0,increase,normal,1287628,963225,10240,98,1280,1280,0.0
1746704303.7059116,1287628,1289774,0.0,increase,normal,1287628,989000,10240,113,1280,1280,0.0
1746704303.7981534,1293905,1293905,0.0,increase,normal,1293905,437070,10240,70,1280,1280,0.0
1746704303.8932166,1271805,1271805,0.0,increase,normal,1271805,886249,10240,93,1280,1280,0.0
1746704303.9789886,1236000,1236000,0.0,increase,normal,1236000,829201,10240,93,1280,1280,0.0
1746704304.062437,1224280,1224280,0.0,increase,normal,1224280,932244,10240,118,1280,1280,0.0
1746704304.156309,1224280,1226101,0.0,increase,normal,1224280,985745,10240,207,1280,1280,0.0
1746704304.2384946,1224280,1226101,0.0,increase,normal,1224280,985745,10240,207,1280,1280,0.0
1746704304.3199823,1224280,1228458,0.0,increase,normal,1224280,903797,10240,122,1280,1280,0.0
1746704304.4010696,1230285,1232032,0.0,increase,normal,1230285,1138305,10240,876,1280,1280,0.0
1746704304.4880683,1230285,1233854,0.0,increase,normal,1230285,1000195,10240,74,1280,1280,0.0
1746704304.5716443,1235922,1235922,0.0,increase,normal,1235922,859493,10240,96,1280,1280,0.0
1746704304.751821,1235922,1237981,0.0,increase,normal,1235922,1029034,10240,298,1280,1280,0.0
1746704304.8880103,1241830,1241830,0.0,increase,normal,1241830,421041,10240,115,1280,1280,0.0
1746704304.9703383,1123981,1123981,0.0,increase,normal,1123981,590090,10240,115,1280,1280,0.0
1746704305.054666,1123981,1123981,0.0,increase,normal,1126230,590090,10240,80,1280,1280,0.0
1746704305.1381536,1126230,1127445,0.0,increase,normal,1126230,962615,10240,92,1280,1280,0.0
1746704305.2280335,1126230,1129590,0.0,increase,normal,1126230,979283,10240,453,1280,1280,0.0
1746704305.303418,1126230,1129590,0.0,increase,normal,1126230,979283,10240,453,1280,1280,0.0
1746704305.3849037,1131996,1131996,0.0,increase,normal,1131996,986863,10240,97,1280,1280,0.0
1746704305.4677207,1131996,1136224,0.0,increase,normal,1131996,1022322,10240,95,1280,1280,0.0
1746704305.5613291,1138496,1138496,0.0,increase,normal,1138496,936084,10240,104,1280,1280,0.0
1746704305.7091284,1138496,1141020,0.0,increase,normal,1138496,866366,10240,91,1280,1280,0.0
1746704305.8025095,1144919,1144919,0.0,increase,normal,1144919,520855,10240,340,1280,1280,0.0
1746704305.889054,1144919,1147207,0.0,increase,normal,1144919,905283,10240,101,1280,1280,0.0
