Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643729.2328546,1584771,3142460,0.0012,increase,normal,1584771,2900590,18432,235,2304,2304,0.0
1746643729.3341527,1584771,3142460,0.0012,increase,normal,1584771,2900590,18432,128,2304,2304,0.0
1746643729.4390836,1664009,3192185,0.0004,increase,normal,1664009,7297874,19200,112,2304,2304,0.0
1746643729.5360272,1664009,3192185,0.0004,increase,normal,1664009,7297874,19200,94,2304,2304,0.0
1746643729.642774,1664009,3236714,0.0002,increase,normal,1664009,42994475,20400,80,2400,2400,0.0
1746643729.740972,1664009,3236714,0.0002,increase,normal,1664009,42994475,20400,128,2400,2400,0.0
1746643729.9386013,1834569,3302386,0.0,increase,normal,1834569,4391307,20400,112,2550,2550,0.0
1746643730.0352895,1834569,3346391,0.0,increase,normal,1834569,887656,20400,114,2550,2550,0.0
1746643730.0853317,1834569,3346391,0.0,increase,normal,1834569,887656,22800,114,2550,2550,0.0
1746643730.1851394,1926297,3383683,0.0,increase,normal,1926297,3220496,22800,126,2850,2850,0.0
1746643730.284191,1926297,3383683,0.0,increase,normal,1926297,2106810,22800,178,2850,2850,0.0
1746643730.3864691,2022611,3437490,0.0,increase,normal,2022611,1643470,24000,128,2850,2850,0.0
1746643730.4972272,2022611,3462981,0.0,increase,normal,2022611,2098239,24000,92,3000,3000,0.0
1746643730.58497,2022611,3489466,0.0,increase,normal,2022611,1841550,25200,93,3000,3000,0.0
1746643730.684337,2123741,3514801,0.0,increase,normal,2123741,2144351,25200,80,3150,3150,0.0
1746643730.7909884,2123741,3541955,0.0,increase,normal,2123741,2099012,25200,103,3150,3150,0.0
1746643730.9381597,2229928,3571792,0.0,increase,normal,2229928,2051123,26400,93,3150,3150,0.0
1746643731.032099,2229928,3610762,0.0,increase,normal,2229928,1379041,26400,336,3300,3300,0.0
1746643731.09544,2341424,3636978,0.0,increase,normal,2341424,2334722,27600,336,3300,3300,0.0
1746643731.1951487,2341424,3653529,0.0,increase,normal,2341424,4203986,27600,110,3450,3450,0.0
1746643731.2909002,2341424,3682888,0.0,increase,normal,2341424,2209388,28800,94,3450,3450,0.0
1746643731.3914256,2458495,3709627,0.0,increase,normal,2458495,2450651,28800,108,3600,3600,0.0
1746643731.4915097,2458495,3716077,0.0,increase,normal,2458495,2266158,28800,130,3600,3600,0.0
1746643731.5918462,2581419,3743345,0.0,increase,normal,2581419,2530496,30000,97,3600,3600,0.0
1746643731.6967206,2581419,3773717,0.0,increase,normal,2581419,2276237,30000,91,3750,3750,0.0
1746643731.8035407,2710489,3804042,0.0,increase,normal,2710489,2407698,31200,94,3750,3750,0.0
1746643731.9846506,2710489,3832841,0.0,increase,normal,2710489,2675269,31200,101,3900,3900,0.0
1746643732.045996,2846013,3887802,0.0,increase,normal,2846013,1350476,33600,101,3900,3900,0.0
1746643732.0549293,2846013,3887802,0.0,increase,normal,2846013,1350476,33600,101,3900,3900,0.0
1746643732.130561,2846013,3905796,0.0,increase,normal,2846013,142386984,34800,109,4200,4200,0.0
1746643732.227086,2846013,3909362,0.0,increase,normal,2846013,3863667,34800,93,4350,4350,0.0
1746643732.3250644,2988313,3911463,0.0,increase,normal,2988313,3115198,34800,108,4350,4350,0.0
1746643732.429728,2988313,3941682,0.0,increase,normal,2988313,3027572,34800,141,4350,4350,0.0
1746643732.5290875,3137728,3944860,0.0,increase,normal,3137728,2805579,37200,103,4350,4350,0.0
1746643732.627011,3137728,3947879,0.0,increase,normal,3137728,2931390,37200,85,4650,4650,0.0
1746643732.7409916,3137728,3978379,0.0,increase,normal,3137728,3141223,38400,93,4650,4650,0.0
1746643732.8351383,3294614,4011893,0.0,increase,normal,3294614,2970470,38400,148,4800,4800,0.0
1746643732.9822967,3459344,4051609,0.0,increase,normal,3459344,3344858,38400,101,4800,4800,0.0
1746643733.0439088,3459344,4051609,0.0,increase,normal,3459344,3344858,40800,101,4800,4800,0.0
1746643733.1502233,3459344,4105913,0.0,increase,normal,3459344,5381433,43200,147,5100,5100,0.0
1746643733.244095,3632311,4109023,0.0,increase,normal,3632311,3196366,43200,108,5400,5400,0.0
1746643733.345328,3632311,4111809,0.0,increase,normal,3632311,3898811,43200,94,5400,5400,0.0
1746643733.4445477,3632311,4114784,0.0,increase,normal,3632311,3619564,44400,112,5400,5400,0.0
1746643733.5485857,3813926,4117772,0.0,increase,normal,3813926,3589279,44400,113,5550,5550,0.0
1746643733.6480904,3813926,4120723,0.0,increase,normal,3813926,3644478,44400,102,5550,5550,0.0
1746643733.751173,4004622,4123865,0.0,increase,normal,4004622,3447384,46800,209,5550,5550,0.0
1746643733.9278536,4004622,4126810,0.0,increase,normal,4004622,3668787,46800,92,5850,5850,0.0
1746643734.0182638,4186309,4186309,0.0,increase,normal,4186309,2140985,49200,117,5850,5850,0.0
1746643734.068574,4186309,4186309,0.0,increase,normal,4186309,2140985,49200,117,5850,5850,0.0
1746643734.1791718,4186309,4190250,0.0,increase,normal,4186309,7792724,51600,94,6150,6150,0.0
1746643734.2741363,4193597,4193597,0.0,increase,normal,4193597,3905566,51600,746,6450,6450,0.0
1746643734.3743103,4193597,4224369,0.0,increase,normal,4193597,4445012,51600,1202,6450,6450,0.0
1746643734.477461,4193597,4256677,0.0,increase,normal,4193597,4467207,51600,117,6450,6450,0.0
1746643734.5773842,4289233,4289233,0.0,increase,normal,4289233,4534109,51600,77,6450,6450,0.0
1746643734.6783617,4289233,4322370,0.0,increase,normal,4289233,4336361,51600,90,6450,6450,0.0
1746643734.7799015,4358781,4358781,0.0,increase,normal,4358781,3878303,52800,247,6450,6450,0.0
1746643734.980394,4395161,4395161,0.0,increase,normal,4395161,4621819,52800,119,6600,6600,0.0
1746643735.028221,4395161,4395161,0.0,increase,normal,4395161,4621819,54000,119,6600,6600,0.0
1746643735.1334467,4400750,4409904,0.0,increase,normal,4400750,11972363,54000,117,6750,6750,0.0
1746643735.225828,4400750,4436114,0.0,increase,normal,4400750,4286092,54000,110,6750,6750,0.0
1746643735.324494,4468322,4468322,0.0,increase,normal,4468322,4769064,54000,269,6750,6750,0.0
1746643735.4262989,4468322,4502843,0.0,increase,normal,4468322,4461568,54000,152,6750,6750,0.0
1746643735.5265777,4537281,4537281,0.0,increase,normal,4537281,4728675,55200,118,6750,6750,0.0
1746643735.6281064,4537281,4574094,0.0,increase,normal,4537281,4662548,55200,106,6900,6900,0.0
1746643735.731284,4537281,4607304,0.0,increase,normal,4537281,4670441,56400,361,6900,6900,0.0
1746643735.8358955,4610576,4610576,0.0,increase,normal,4610576,4390805,56400,361,6900,6900,0.0
1746643735.9755979,4658369,4670574,0.0,increase,normal,4658369,3444912,56400,125,7050,7050,0.0
1746643736.053544,4658369,4695442,0.0,increase,normal,4658369,4437541,57600,125,7050,7050,0.0
1746643736.1544147,4658369,4724440,0.0,increase,normal,4658369,5897568,57600,2024,7200,7200,0.0
1746643736.2558224,4762772,4767906,0.0,increase,normal,4762772,4622198,57600,133,7200,7200,0.0
1746643736.3532877,4762772,4811400,0.0,increase,normal,4762772,4696082,57600,94,7200,7200,0.0
1746643736.4541976,4838506,4838506,0.0,increase,normal,4838506,5248191,58800,198,7200,7200,0.0
1746643736.5537071,4838506,4870261,0.0,increase,normal,4838506,4887231,58800,101,7350,7350,0.0
1746643736.6542628,4838506,4907887,0.0,increase,normal,4838506,4846020,60000,169,7350,7350,0.0
1746643736.756755,4947327,4947327,0.0,increase,normal,4947327,4897645,60000,114,7500,7500,0.0
1746643736.9383075,4947327,4987084,0.0,increase,normal,4947327,4774636,60000,97,7500,7500,0.0
1746643737.0211062,5054705,5054705,0.0,increase,normal,5054705,2757101,61200,97,7500,7500,0.0
1746643737.0599368,5054705,5054705,0.0,increase,normal,5054705,2757101,61200,81,7500,7500,0.0
1746643737.080742,5087488,5087488,0.0,increase,normal,5087488,6159364,61200,81,7500,7500,0.0
1746643737.1925633,5087488,5128370,0.0,increase,normal,5087488,24562833,62400,123,7650,7650,0.0
1746643737.2844372,5087488,5158056,0.0,increase,normal,5087488,4912487,62400,168,7800,7800,0.0
1746643737.3885734,5189512,5189512,0.0,increase,normal,5189512,5963648,62400,104,7800,7800,0.0
1746643737.4864357,5189512,5235645,0.0,increase,normal,5189512,4481001,62400,354,7800,7800,0.0
1746643737.5885592,5273658,5273658,0.0,increase,normal,5273658,5800038,64800,79,7800,7800,0.0
1746643737.6893356,5273658,5312356,0.0,increase,normal,5273658,5340125,64800,392,8100,8100,0.0
1746643737.8006,5357519,5357519,0.0,increase,normal,5357519,5021544,64800,234,8100,8100,0.0
1746643737.928464,5357519,5423480,0.0,increase,normal,5357519,4882969,64800,495,8100,8100,0.0
1746643737.9757931,5357519,5423480,0.0,increase,normal,5357519,4882969,64800,495,8100,8100,0.0
1746643738.061423,5454875,5473378,0.0,increase,normal,5454875,11761476,66000,273,8100,8100,0.0
1746643738.124539,5454875,5508876,0.0,increase,normal,5454875,6487306,66000,273,8100,8100,0.0
1746643738.219295,5454875,5536503,0.0,increase,normal,5454875,8666799,67200,154,8250,8250,0.0
1746643738.3263943,5576701,5576701,0.0,increase,normal,5576701,5779927,67200,194,8400,8400,0.0
1746643738.4207385,5576701,5624112,0.0,increase,normal,5576701,4994814,67200,148,8400,8400,0.0
1746643738.5210938,5662766,5662766,0.0,increase,normal,5662766,6212447,69600,177,8400,8400,0.0
1746643738.6239927,5662766,5708272,0.0,increase,normal,5662766,5363621,69600,225,8700,8700,0.0
1746643738.7230408,5751930,5751930,0.0,increase,normal,5751930,5724661,69600,200,8700,8700,0.0
1746643738.8474543,5751930,5794138,0.0,increase,normal,5751930,6058412,69600,653,8700,8700,0.0
1746643739.0023732,5865926,5876318,0.0,increase,normal,5865926,3543332,70800,141,8700,8700,0.0
1746643739.0299733,5865926,5876318,0.0,increase,normal,5865926,3543332,70800,141,8700,8700,0.0
1746643739.0468533,5865926,5876318,0.0,increase,normal,5865926,3543332,70800,141,8700,8700,0.0
1746643739.1475174,5865926,5938146,0.0,increase,normal,5865926,19215026,73200,301,8850,8850,0.0
1746643739.2415056,5978038,5987246,0.0,increase,normal,5978038,7517543,73200,110,9150,9150,0.0
1746643739.340072,5978038,6028396,0.0,increase,normal,5978038,7076892,73200,122,9150,9150,0.0
1746643739.4444742,6074970,6074970,0.0,increase,normal,6074970,5939796,74400,311,9150,9150,0.0
1746643739.539503,6074970,6126145,0.0,increase,normal,6074970,5520369,74400,194,9300,9300,0.0
1746643739.6413267,6074970,6168724,0.0,increase,normal,6074970,6839781,75600,112,9300,9300,0.0
1746643739.7429955,6216382,6216382,0.0,increase,normal,6216382,6231066,75600,125,9450,9450,0.0
1746643739.928688,6216382,6263926,0.0,increase,normal,6216382,6410096,75600,135,9450,9450,0.0
1746643740.067599,6356193,6356193,0.0,increase,normal,6356193,3184632,76800,121,9450,9450,0.0
1746643740.1105795,6356193,6356193,0.0,increase,normal,6356193,3184632,76800,121,9450,9450,0.0
1746643740.2069187,6424553,6444361,0.0,increase,normal,6424553,17057361,79200,324,9600,9600,0.0
1746643740.310177,6424553,6490651,0.0,increase,normal,6424553,6752552,79200,324,9900,9900,0.0
1746643740.4116583,6543313,6543313,0.0,increase,normal,6543313,6301691,79200,161,9900,9900,0.0
1746643740.508301,6543313,6593865,0.0,increase,normal,6543313,6630959,79200,577,9900,9900,0.0
1746643740.6091156,6543313,6642251,0.0,increase,normal,6543313,6813135,81600,148,9900,9900,0.0
1746643740.71114,6695113,6695113,0.0,increase,normal,6695113,6383600,81600,118,10200,10200,0.0
1746643740.811584,6752552,6752552,0.0,increase,normal,6752552,6751869,81600,337,10200,10200,0.0
1746643740.9652667,6752552,6815202,0.0,increase,normal,6752552,7194903,82800,139,10200,10200,0.0
1746643741.0182528,6752552,6815202,0.0,increase,normal,6752552,7194903,84000,139,10200,10200,0.0
1746643741.1190035,6884259,6909205,0.0,increase,normal,6884259,15079211,84000,104,10500,10500,0.0
1746643741.2159877,6884259,6962048,0.0,increase,normal,6884259,6898634,84000,126,10500,10500,0.0
1746643741.3150184,7012596,7012596,0.0,increase,normal,7012596,7318384,85200,134,10500,10500,0.0
1746643741.418173,7012596,7069493,0.0,increase,normal,7012596,6610194,85200,134,10650,10650,0.0
1746643741.518167,7123562,7123562,0.0,increase,normal,7123562,6968430,87600,122,10650,10650,0.0
1746643741.6194355,7123562,7178044,0.0,increase,normal,7123562,7384652,87600,233,10950,10950,0.0
1746643741.7336423,7123562,7233500,0.0,increase,normal,7123562,6996822,88800,145,10950,10950,0.0
1746643741.8256404,7292190,7292190,0.0,increase,normal,7292190,7090675,88800,115,11100,11100,0.0
1746643741.9765568,7359847,7359847,0.0,increase,normal,7359847,7468366,88800,123,11100,11100,0.0
1746643742.0326848,7359847,7359847,0.0,increase,normal,7359847,7468366,90000,123,11100,11100,0.0
1746643742.1330247,7359847,7467682,0.0,increase,normal,7359847,13883613,91200,790,11250,11250,0.0
1746643742.2310677,7524796,7524796,0.0,increase,normal,7524796,7480895,91200,119,11400,11400,0.0
1746643742.3322978,7524796,7579430,0.0,increase,normal,7524796,8439112,91200,137,11400,11400,0.0
1746643742.4317799,7640926,7640926,0.0,increase,normal,7640926,7423903,93600,139,11400,11400,0.0
1746643742.5387335,7640926,7699365,0.0,increase,normal,7640926,8017402,93600,127,11700,11700,0.0
1746643742.6339765,7761237,7761237,0.0,increase,normal,7761237,7715630,94800,193,11700,11700,0.0
1746643742.7426903,7761237,7817587,0.0,increase,normal,7761237,8115519,94800,120,11850,11850,0.0
1746643742.9387474,7883442,7883442,0.0,increase,normal,7883442,7088884,96000,153,11850,11850,0.0
1746643742.9937983,7883442,7883442,0.0,increase,normal,7883442,7088884,96000,153,11850,11850,0.0
1746643743.0845065,8005724,8041538,0.0,increase,normal,8005724,13321021,98400,683,12000,12000,0.0
1746643743.1819968,8005724,8102416,0.0,increase,normal,8005724,10096585,98400,136,12300,12300,0.0
1746643743.2826715,8155593,8155593,0.0,increase,normal,8155593,8126638,99600,137,12300,12300,0.0
1746643743.3813093,8155593,8214806,0.0,increase,normal,8155593,8188249,99600,107,12450,12450,0.0
1746643743.4841304,8278271,8278271,0.0,increase,normal,8278271,8218306,100800,188,12450,12450,0.0
1746643743.5835423,8278271,8344795,0.0,increase,normal,8278271,8438405,100800,163,12600,12600,0.0
1746643743.683904,8409265,8409265,0.0,increase,normal,8409265,8490030,103200,181,12600,12600,0.0
1746643743.786441,8409265,8470321,0.0,increase,normal,8409265,8414082,103200,127,12900,12900,0.0
1746643743.9938416,8550883,8550883,0.0,increase,normal,8550883,8350265,104400,600,12900,12900,0.0
1746643744.0565808,8550883,8674167,0.0,increase,normal,8550883,4032374,104400,600,12900,12900,0.0
1746643744.145887,8713643,8713643,0.0,increase,normal,8713643,14966077,106800,181,13050,13050,0.0
1746643744.2377205,8713643,8774207,0.0,increase,normal,8713643,10013411,106800,203,13350,13350,0.0
1746643744.3457446,8834512,8834512,0.0,increase,normal,8834512,9668273,108000,183,13350,13350,0.0
1746643744.4452908,8834512,8913049,0.0,increase,normal,8834512,7680517,108000,206,13500,13500,0.0
1746643744.488908,8834512,8913049,0.0,increase,normal,8834512,7680517,108000,206,13500,13500,0.0
1746643744.5428493,8981909,8981909,0.0,increase,normal,8981909,9895271,110400,282,13500,13500,0.0
1746643744.6389067,8981909,9048515,0.0,increase,normal,8981909,18232093,110400,146,13800,13800,0.0
1746643744.7493827,8981909,9112809,0.0,increase,normal,8981909,9638801,111600,158,13800,13800,0.0
1746643744.8926528,9189575,9189575,0.0,increase,normal,9189575,8207267,111600,112,13950,13950,0.0
1746643744.9531271,9189575,9189575,0.0,increase,normal,9189575,8207267,111600,112,13950,13950,0.0
1746643745.1589353,9304864,9334989,0.0,increase,normal,9304864,23007311,114000,180,13950,13950,0.0
1746643745.2011232,9304864,9334989,0.0,increase,normal,9304864,23007311,114000,180,13950,13950,0.0
1746643745.2988052,9481245,9515602,0.0,increase,normal,9481245,20143032,115200,246,14250,14250,0.0
1746643745.3983283,9481245,9585428,0.0,increase,normal,9481245,9943762,115200,120,14400,14400,0.0
1746643745.4991596,9655023,9655023,0.0,increase,normal,9655023,10127361,117600,147,14400,14400,0.0
1746643745.6011899,9655023,9733360,0.0,increase,normal,9655023,9204900,117600,627,14700,14700,0.0
1746643745.7023344,9812333,9812333,0.0,increase,normal,9812333,9274575,120000,117,14700,14700,0.0
1746643745.807579,9812333,9883576,0.0,increase,normal,9812333,10317803,120000,128,15000,15000,0.0
1746643745.8696768,9966068,9966068,0.0,increase,normal,9966068,9256524,120000,128,15000,15000,0.0
1746643745.9889607,9966068,10052343,0.0,increase,normal,9966068,8824326,122400,166,15000,15000,0.0
1746643746.1592019,9966068,10110533,0.0,increase,normal,9966068,13240360,123600,636,15300,15300,0.0
1746643746.203364,9966068,10110533,0.0,increase,normal,9966068,13240360,123600,636,15300,15300,0.0
1746643746.3004851,10242893,10274473,0.0,increase,normal,10242893,31921924,123600,261,15450,15450,0.0
1746643746.4012148,10242893,10349071,0.0,increase,normal,10242893,10712117,123600,214,15450,15450,0.0
1746643746.5012715,10437055,10437055,0.0,increase,normal,10437055,10315860,127200,417,15450,15450,0.0
1746643746.604717,10437055,10508789,0.0,increase,normal,10437055,10690475,127200,835,15900,15900,0.0
1746643746.7037275,10599762,10599762,0.0,increase,normal,10599762,9664863,129600,146,15900,15900,0.0
1746643746.8068829,10599762,10675079,0.0,increase,normal,10599762,11409409,129600,139,16200,16200,0.0
1746643746.992152,10799858,10799858,0.0,increase,normal,10799858,10139005,132000,2205,16200,16200,0.0
1746643747.0564942,10799858,10799858,0.0,increase,normal,10799858,5530797,132000,2205,16200,16200,0.0
1746643747.144438,10799858,10965688,0.0,increase,normal,10799858,24928624,134400,147,16500,16500,0.0
1746643747.2405171,11041055,11041055,0.0,increase,normal,11041055,12133063,134400,383,16800,16800,0.0
1746643747.33595,11041055,11122075,0.0,increase,normal,11041055,11886763,134400,183,16800,16800,0.0
1746643747.4372425,11202827,11202827,0.0,increase,normal,11202827,12027650,138000,196,16800,16800,0.0
1746643747.5363562,11202827,11298069,0.0,increase,normal,11202827,10254490,138000,140,17250,17250,0.0
1746643747.639763,11380975,11380975,0.0,increase,normal,11380975,11868673,139200,554,17250,17250,0.0
1746643747.7417035,11380975,11477732,0.0,increase,normal,11380975,10758725,139200,198,17400,17400,0.0
1746643747.9379945,11561066,11561066,0.0,increase,normal,11561066,11633146,141600,206,17400,17400,0.0
1746643747.9964545,11561066,11561066,0.0,increase,normal,11561066,11633146,141600,206,17400,17400,0.0
1746643748.0805016,11744007,11793823,0.0,increase,normal,11744007,18859272,144000,160,17700,17700,0.0
1746643748.1797435,11744007,11861181,0.0,increase,normal,11744007,15688764,144000,214,18000,18000,0.0
