Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636288.52579,13247578,21185265,0.0032,increase,normal,13247578,15003427,91200,225,10950,10950,0.0
1746636288.591133,13909956,21413112,0.0016,increase,normal,13909956,19315926,91200,174,10950,10950,0.0
1746636288.6398232,13909956,21413112,0.0016,increase,normal,13909956,19315926,91200,147,11400,11400,0.0
1746636288.6942706,13909956,21528781,0.0011,increase,normal,13909956,18901654,96000,202,11400,11400,0.0
1746636288.7551088,13909956,21595158,0.0009,increase,normal,14605453,13206785,96000,148,11400,11400,0.0
1746636288.808967,14605453,21695107,0.0007,increase,normal,14605453,13206785,96000,169,12000,12000,0.0
1746636288.8698716,14605453,21805586,0.0005,increase,normal,14605453,20221943,100800,388,12000,12000,0.0
1746636288.9214647,14605453,21881235,0.0004,increase,normal,14605453,20221943,100800,711,12000,12000,0.0
1746636289.1585243,15335725,22131891,0.0002,increase,normal,15335725,13369183,100800,224,12600,12600,0.0
1746636289.204,15335725,22131891,0.0002,increase,normal,15335725,13369183,100800,224,12600,12600,0.0
1746636289.2539773,16102511,22464809,0.0001,increase,normal,16102511,3821675,105600,223,12600,12600,0.0
1746636289.3101707,16102511,22554892,0.0001,increase,normal,16102511,17767065,105600,244,12600,12600,0.0
1746636289.3657792,16102511,22641851,0.0,increase,normal,16102511,17767065,111600,208,13200,13200,0.0
1746636289.4250915,16102511,22732644,0.0,increase,normal,16102511,15455276,111600,207,13200,13200,0.0
1746636289.4760675,16907636,22836100,0.0,increase,normal,16907636,15584393,111600,216,13950,13950,0.0
1746636289.5347087,16907636,22940027,0.0,increase,normal,16907636,18987263,111600,223,13950,13950,0.0
1746636289.5904217,16907636,23023155,0.0,increase,normal,16907636,18987263,116400,136,13950,13950,0.0
1746636289.6556027,16907636,23124374,0.0,increase,normal,17753017,15773371,116400,180,13950,13950,0.0
1746636289.7034903,17753017,23233189,0.0,increase,normal,17753017,15773371,116400,114,14550,14550,0.0
1746636289.7608352,17753017,23340720,0.0,increase,normal,17753017,17410046,122400,148,14550,14550,0.0
1746636289.8218014,17753017,23427103,0.0,increase,normal,17753017,20067950,122400,435,14550,14550,0.0
1746636289.8788896,17753017,23537342,0.0,increase,normal,17753017,16359337,122400,134,15300,15300,0.0
1746636289.9372263,18640667,23644461,0.0,increase,normal,18640667,18088163,122400,179,15300,15300,0.0
1746636290.0679414,18640667,23891401,0.0,increase,normal,18640667,17261657,122400,131,15300,15300,0.0
1746636290.1281843,18640667,23891401,0.0,increase,normal,18640667,17261657,122400,131,15300,15300,0.0
1746636290.1803648,19572700,24090808,0.0,increase,normal,19572700,7885300,128400,176,15300,15300,0.0
1746636290.233342,19572700,24202308,0.0,increase,normal,19572700,16651407,128400,134,15300,15300,0.0
1746636290.2800305,19572700,24284402,0.0,increase,normal,19572700,23946166,135600,155,16050,16050,0.0
1746636290.3373945,19572700,24402431,0.0,increase,normal,20551335,29294730,135600,256,16050,16050,0.0
1746636290.3922873,20551335,24483320,0.0,increase,normal,20551335,29294730,135600,160,16950,16950,0.0
1746636290.4639306,20551335,24704773,0.0,increase,normal,20551335,19308626,141600,181,16950,16950,0.0
1746636290.506539,20551335,24704773,0.0,increase,normal,20551335,19308626,141600,181,16950,16950,0.0
1746636290.5637927,20551335,24832489,0.0,increase,normal,20551335,17702739,141600,175,17700,17700,0.0
1746636290.6181266,21578901,24916721,0.0,increase,normal,21578901,26686982,141600,227,17700,17700,0.0
1746636290.6968975,21578901,25122753,0.0,increase,normal,21578901,23971878,141600,169,17700,17700,0.0
1746636290.750032,21578901,25122753,0.0,increase,normal,21578901,23971878,148800,169,17700,17700,0.0
1746636290.8056726,22657846,25289583,0.0,increase,normal,22657846,13705452,148800,234,17700,17700,0.0
1746636290.8648183,22657846,25396857,0.0,increase,normal,22657846,22454051,148800,265,18600,18600,0.0
1746636290.9245052,22657846,25597007,0.0,increase,normal,22657846,29351069,157200,186,18600,18600,0.0
1746636291.0049467,22657846,25597007,0.0,increase,normal,22657846,22041636,157200,166,19650,19650,0.0
1746636291.0511053,23790738,25772936,0.0,increase,normal,23790738,22041636,157200,166,19650,19650,0.0
1746636291.1058772,20751846,25774924,0.2613,increase,normal,20751846,14674934,157200,191,19650,19650,0.0
1746636291.1483998,20751846,25846434,0.2194,increase,normal,20751846,36258397,164400,227,19650,19650,0.0
1746636291.2064378,20751846,25849130,0.2873,increase,normal,20751846,33527102,144000,192,19650,19650,0.0
1746636291.3320875,20751846,25850982,0.2161,increase,normal,20751846,24262556,144000,146,18000,18000,0.0
1746636291.3601608,20751846,25850982,0.2161,increase,normal,20751846,24262556,144000,146,18000,18000,0.0
1746636291.3846676,20751846,25850982,0.2161,increase,normal,20751846,24262556,144000,246,18000,18000,0.0
1746636291.4345527,14900428,25893199,0.5398,increase,normal,14900428,52321888,144000,129,18000,18000,0.0
1746636291.4857929,14900428,25943066,0.4788,increase,normal,14900428,48891350,144000,488,18000,18000,0.0
1746636291.5431228,14900428,25943066,0.4788,increase,normal,14900428,29150178,103200,843,18000,18000,0.0
1746636291.601348,14900428,25943066,0.4788,increase,normal,14900428,20613124,103200,249,18000,18000,0.0
1746636291.6540546,14900428,25943066,0.4788,increase,normal,14900428,21968877,103200,137,12900,12900,0.0
1746636291.7113504,14900428,26371847,0.188,increase,normal,14900428,17161619,103200,169,12900,12900,0.0
1746636291.7657394,14900428,26510221,0.1379,increase,normal,14900428,17495616,103200,352,12900,12900,0.0
1746636291.8317251,14900428,26694480,0.0897,increase,normal,14900428,19892575,103200,173,12900,12900,0.0
1746636291.8813543,14900428,26694480,0.0897,increase,normal,14900428,19892575,103200,173,12900,12900,0.0
1746636292.0126257,14900428,26960821,0.0478,increase,normal,14900428,17043928,103200,194,12900,12900,0.0
1746636292.0559347,14900428,26960821,0.0478,increase,normal,14900428,17043928,103200,194,12900,12900,0.0
1746636292.1134467,14900428,27215494,0.026,increase,normal,14900428,26232813,103200,218,12900,12900,0.0
1746636292.166036,14900428,27291001,0.0219,increase,normal,14900428,26232813,103200,209,12900,12900,0.0
1746636292.2753532,15645449,27525137,0.0128,increase,normal,15645449,16714170,103200,165,12900,12900,0.0
1746636292.3145683,15645449,27525137,0.0128,increase,normal,15645449,16714170,103200,165,12900,12900,0.0
1746636292.473512,15645449,27831877,0.0063,increase,normal,15645449,57474689,108000,210,12900,12900,0.0
1746636292.511209,15645449,27831877,0.0063,increase,normal,15645449,57474689,108000,210,12900,12900,0.0
1746636292.568757,16427721,28174542,0.0029,increase,normal,16427721,5232494,108000,354,13500,13500,0.0
1746636292.625085,16427721,28261409,0.0024,increase,normal,16427721,23685087,108000,329,13500,13500,0.0
1746636292.6804996,17249107,28392212,0.0018,increase,normal,17249107,15413116,114000,142,13500,13500,0.0
1746636292.7369883,17249107,28514841,0.0014,increase,normal,17249107,16903421,114000,112,13500,13500,0.0
1746636292.8025403,18111562,28750624,0.0008,increase,normal,18111562,17455831,118800,136,14250,14250,0.0
1746636292.8581483,18111562,28750624,0.0008,increase,normal,18111562,17455831,118800,463,14250,14250,0.0
1746636292.9150066,18111562,28894808,0.0006,increase,normal,18111562,15830927,124800,138,14850,14850,0.0
1746636293.024762,18111562,29140460,0.0003,increase,normal,18111562,19287383,124800,134,15600,15600,0.0
1746636293.2480032,19017140,29474274,0.0002,increase,normal,19017140,8231026,124800,117,15600,15600,0.0
1746636293.2858071,19017140,29474274,0.0002,increase,normal,19017140,8231026,124800,117,15600,15600,0.0
1746636293.3448374,19967997,29933761,0.0001,increase,normal,19967997,4777248,132000,186,15600,15600,0.0
1746636293.4001863,19967997,30021431,0.0001,increase,normal,19967997,35438941,132000,177,15600,15600,0.0
1746636293.4564712,19967997,30146456,0.0,increase,normal,19967997,18625814,138000,141,16500,16500,0.0
1746636293.5127108,19967997,30251041,0.0,increase,normal,19967997,20561684,138000,341,16500,16500,0.0
1746636293.5703335,20966396,30395731,0.0,increase,normal,20966396,19432712,138000,235,14850,17250,0.1391
1746636293.624309,20966396,30515269,0.0504,increase,normal,20966396,26940443,138000,236,17250,17250,0.0
1746636293.681643,20966396,30673023,0.0364,increase,normal,20966396,20429014,145200,220,17250,17250,0.0
1746636293.7430682,20966396,30800762,0.0279,increase,normal,20966396,21826739,145200,207,17250,17250,0.0
1746636293.7954147,19739027,30802859,0.1171,increase,normal,19739027,21826739,145200,152,18150,18150,0.0
1746636293.881828,19739027,30983553,0.1769,increase,normal,19739027,21826739,145200,142,18150,18150,0.0
1746636293.9311228,19739027,30983553,0.1769,increase,normal,19739027,25469405,136800,142,18150,18150,0.0
1746636294.0413835,19739027,31302323,0.0928,increase,normal,19739027,13504358,136800,416,18150,18150,0.0
1746636294.1786098,19739027,31617072,0.0494,increase,normal,19739027,22830889,136800,178,17100,17100,0.0
1746636294.2275999,19739027,31617072,0.0494,increase,normal,19739027,22830889,136800,178,17100,17100,0.0
1746636294.2755623,19739027,31917786,0.0269,increase,normal,19739027,8320949,136800,174,17100,17100,0.0
1746636294.330403,20725978,32112434,0.0183,increase,normal,20725978,24100361,136800,183,17100,17100,0.0
1746636294.386373,20725978,32186661,0.0157,increase,normal,20725978,24100361,136800,227,17100,17100,0.0
1746636294.4456904,20725978,32273477,0.0136,increase,normal,20725978,24100361,142800,211,17100,17100,0.0
1746636294.4984791,20725978,32470294,0.0093,increase,normal,20725978,19924859,142800,199,17100,17100,0.0
1746636294.553513,21762276,32628109,0.0068,increase,normal,21762276,17741990,142800,315,17850,17850,0.0
1746636294.610826,21762276,32721151,0.0057,increase,normal,21762276,27933031,142800,219,17850,17850,0.0
1746636294.677538,21762276,32834668,0.0046,increase,normal,21762276,22773154,150000,170,17850,17850,0.0
1746636294.723952,21762276,33012034,0.0033,increase,normal,21762276,22773154,150000,1354,17850,17850,0.0
1746636294.7809637,22850389,33215912,0.0022,increase,normal,22850389,15858703,150000,162,18750,18750,0.0
1746636294.8414416,22850389,33292690,0.0019,increase,normal,22850389,40576806,150000,191,18750,18750,0.0
1746636294.8956048,22850389,33433911,0.0015,increase,normal,22850389,20754267,158400,195,18750,18750,0.0
1746636295.0153427,21099914,32986855,0.1264,increase,normal,21099914,26278089,158400,124,19800,19800,0.0
1746636295.077171,21099914,32986855,0.1264,increase,normal,21099914,26278089,158400,124,19800,19800,0.0
1746636295.1227908,21099914,33303160,0.0687,increase,normal,21099914,10907436,146400,426,19800,19800,0.0
1746636295.1753364,18857188,33421269,0.232,increase,normal,18857188,21738798,146400,217,19800,19800,0.0
1746636295.2360623,18857188,33550123,0.1825,increase,normal,18857188,31215863,146400,661,18300,18300,0.0
1746636295.2922616,18857188,33697623,0.1386,increase,normal,18857188,31215863,130800,209,18300,18300,0.0
1746636295.345702,18857188,33770316,0.1205,increase,normal,18857188,31215863,130800,169,18300,18300,0.0
1746636295.402564,18857188,33934450,0.0893,increase,normal,18857188,20665327,130800,149,16350,16350,0.0
1746636295.4563203,18857188,34081016,0.0682,increase,normal,18857188,23326117,130800,162,16350,16350,0.0
1746636295.5134692,18857188,34225581,0.0526,increase,normal,18857188,20742524,130800,153,16350,16350,0.0
1746636295.5687659,18857188,34391928,0.0382,increase,normal,18857188,18114479,130800,152,16350,16350,0.0
1746636295.6223516,18857188,34551105,0.0283,increase,normal,18857188,18928569,130800,153,16350,16350,0.0
1746636295.681552,18857188,34673639,0.0228,increase,normal,18857188,25156898,130800,119,16350,16350,0.0
1746636295.7373855,19800047,34828759,0.0172,increase,normal,19800047,19783345,130800,130,16350,16350,0.0
1746636295.7937815,19800047,34987265,0.013,increase,normal,19800047,18637627,130800,139,16350,16350,0.0
1746636295.9223695,19800047,35235868,0.0083,increase,normal,19800047,20998649,136800,153,16350,16350,0.0
1746636296.0960848,20790049,35664201,0.0038,increase,normal,20790049,8259577,136800,138,17100,17100,0.0
1746636296.195434,20790049,36106076,0.0018,increase,normal,20790049,6165513,136800,143,17100,17100,0.0
1746636296.2436435,20790049,36106076,0.0018,increase,normal,20790049,6165513,144000,143,17100,17100,0.0
1746636296.299358,21829551,36401829,0.0011,increase,normal,21829551,12592011,144000,407,17100,17100,0.0
1746636296.3660266,21829551,36556239,0.0008,increase,normal,21829551,23835588,144000,150,18000,18000,0.0
1746636296.4069448,21829551,36674593,0.0007,increase,normal,21829551,20129355,151200,369,18000,18000,0.0
1746636296.461788,21829551,36832994,0.0005,increase,normal,21829551,22359206,151200,176,18000,18000,0.0
1746636296.5234928,21829551,36952244,0.0004,increase,normal,21829551,34206758,151200,142,18900,18900,0.0
1746636296.575951,20427320,37171873,0.2557,increase,normal,20427320,22638788,151200,225,18900,18900,0.0
1746636296.6484935,20427320,37300831,0.3466,increase,normal,20427320,23190112,151200,165,18900,18900,0.0
1746636296.6877275,20427320,37461937,0.2646,increase,normal,20427320,23663054,141600,165,18900,18900,0.0
1746636296.751716,20427320,37652706,0.1912,increase,normal,20427320,21356558,141600,347,18900,18900,0.0
1746636296.801378,20427320,32382573,0.1467,increase,normal,20427320,26690998,141600,511,17700,17700,0.0
1746636296.8729043,20427320,32385119,0.0978,increase,normal,20427320,33480172,141600,322,17700,17700,0.0
1746636297.1724143,20427320,32387493,0.0656,increase,normal,20427320,17090549,141600,131,17700,17700,0.0
1746636297.2174385,20427320,32387493,0.0656,increase,normal,20427320,17090549,141600,131,17700,17700,0.0
1746636297.2678697,21448686,33179695,0.0137,increase,normal,21448686,3826504,141600,181,17700,17700,0.0
1746636297.3245258,21448686,33246153,0.0122,increase,normal,21448686,27282549,141600,155,17700,17700,0.0
1746636297.3794775,21448686,33361492,0.0099,increase,normal,21448686,24372097,148800,306,17700,17700,0.0
1746636297.4382024,21448686,33515900,0.0074,increase,normal,21448686,24001983,148800,164,17700,17700,0.0
1746636297.4952862,21448686,33645119,0.0058,increase,normal,22521120,21701484,148800,236,18600,18600,0.0
1746636297.5504065,22521120,33798238,0.0044,increase,normal,22521120,21701484,148800,152,18600,18600,0.0
1746636297.6065583,22521120,33092964,0.0034,increase,normal,22521120,24267075,156000,311,18600,18600,0.0
1746636297.6891797,22521120,32990437,0.0025,increase,normal,23647176,20715985,156000,135,19500,19500,0.0
1746636297.7293806,23647176,32615221,0.0018,increase,normal,23647176,20715985,156000,135,19500,19500,0.0
1746636297.79109,22238699,32617496,0.3073,increase,normal,22238699,22850601,163200,205,19500,19500,0.0
1746636297.8407788,22238699,32618942,0.4316,increase,normal,22238699,26838256,163200,132,19500,19500,0.0
1746636297.8972375,22238699,32752264,0.4946,increase,normal,22238699,24128105,153600,142,20400,20400,0.0
1746636297.9557507,22238699,32805240,0.4498,increase,normal,22238699,28425346,153600,151,20400,20400,0.0
1746636298.0643167,16795425,33004507,0.27,increase,normal,16795425,17692599,153600,169,19200,19200,0.0
1746636298.1240587,16795425,33131754,0.2113,increase,normal,16795425,17692599,153600,169,19200,19200,0.0
1746636298.2280998,16795425,33236463,0.1739,increase,normal,16795425,21730941,116400,136,19200,19200,0.0
1746636298.2697153,16795425,33236463,0.1739,increase,normal,16795425,21730941,116400,136,19200,19200,0.0
1746636298.325324,16795425,33663800,0.0797,increase,normal,16795425,12451404,116400,341,14550,14550,0.0
1746636298.3786976,16795425,33788388,0.0637,increase,normal,16795425,23549778,116400,516,14550,14550,0.0
1746636298.4368355,16795425,33934324,0.0486,increase,normal,16795425,19127735,116400,113,14550,14550,0.0
1746636298.4979095,16795425,34059913,0.0388,increase,normal,16795425,17823180,116400,866,14550,14550,0.0
1746636298.5486348,16795425,34217553,0.029,increase,normal,16795425,16120544,116400,140,14550,14550,0.0
1746636298.6059582,16795425,34362697,0.0222,increase,normal,16795425,17311380,116400,204,14550,14550,0.0
1746636298.664416,17635196,34495181,0.0173,increase,normal,17635196,19316389,116400,232,14550,14550,0.0
1746636298.7187605,17635196,34668174,0.0127,increase,normal,17635196,16876745,116400,307,14550,14550,0.0
1746636298.7736967,17635196,34850080,0.0091,increase,normal,17635196,16876745,122400,164,14550,14550,0.0
1746636298.8319771,17635196,34962910,0.0075,increase,normal,18516955,16876745,122400,587,14550,14550,0.0
1746636298.8913844,18516955,35054516,0.0064,increase,normal,18516955,17090246,122400,844,15300,15300,0.0
1746636299.0395975,18516955,35442436,0.0032,increase,normal,18516955,18596375,128400,540,15300,15300,0.0
1746636299.0815392,18516955,35442436,0.0032,increase,normal,18516955,18596375,128400,540,15300,15300,0.0
