Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640618.4813292,9947530,11946118,0.021,increase,normal,9947530,8775602,68400,115,8550,8550,0.0
1746640618.540848,9263194,12083894,0.3921,increase,normal,9263194,11696719,68400,140,8550,8550,0.0
1746640618.5624983,9263194,12083894,0.3921,increase,normal,9263194,12864273,68400,443,8550,8550,0.0
1746640618.5936456,9263194,12132350,0.3568,increase,normal,9263194,12864273,68400,443,8550,8550,0.0
1746640618.6509647,9263194,12132350,0.3568,increase,normal,9263194,12864273,63600,581,8550,8550,0.0
1746640618.7062056,9263194,12132350,0.3568,increase,normal,9263194,12864273,63600,119,8550,8550,0.0
1746640618.7628958,9263194,12132350,0.3568,increase,normal,9263194,5748430,63600,172,8550,8550,0.0
1746640618.8207939,6372508,12328126,0.7662,increase,normal,6372508,12645397,63600,90,7950,7950,0.0
1746640618.8749232,6372508,12328126,0.7662,increase,normal,6372508,12645397,63600,90,7950,7950,0.0
1746640618.9315555,6372508,12328126,0.7662,increase,normal,6372508,11463963,43200,1489,7800,7950,0.0189
1746640618.9868915,6372508,12328126,0.7662,increase,normal,6372508,11463963,43200,1489,7800,7950,0.0189
1746640619.044337,6372508,12328126,0.7662,increase,normal,6372508,11463963,43200,97,7950,7950,0.0
1746640619.108499,6372508,12328126,0.7662,increase,normal,6372508,97004749,43200,108,5400,5400,0.0
1746640619.2356153,6372508,12328126,0.7662,increase,normal,6372508,15009702,43200,64,5400,5400,0.0
1746640619.3177874,4876700,12820641,0.0988,increase,normal,4876700,6963953,43200,133,5400,5400,0.0
1746640619.3579953,4876700,12820641,0.0988,increase,normal,4876700,6963953,43200,133,5400,5400,0.0
1746640619.4285564,4876700,12820641,0.0988,increase,normal,4876700,6963953,33600,379,5400,5400,0.0
1746640619.476377,3651414,12971498,0.5025,increase,normal,3651414,2392125,33600,91,5400,5400,0.0
1746640619.5302596,3651414,13019505,0.5768,increase,normal,3651414,6959256,33600,117,4200,4200,0.0
1746640619.5825405,3651414,13072719,0.641,increase,normal,3651414,6959256,25200,416,4200,4200,0.0
1746640619.6803427,2608659,13176757,0.5712,increase,normal,2608659,5105266,25200,262,4200,4200,0.0
1746640619.7483146,2608659,13225523,0.4515,increase,normal,2608659,6587225,25200,91,3150,3150,0.0
1746640619.7929127,2608659,13329752,0.6136,increase,normal,2608659,2043041,18000,96,3150,3150,0.0
1746640619.8470788,2608659,13384234,0.4707,increase,normal,2608659,3896973,18000,90,3150,3150,0.0
1746640619.8984833,2128078,13434802,0.3685,increase,normal,2128078,4469746,18000,69,2250,2250,0.0
1746640619.9574947,2128078,13434802,0.3685,increase,normal,2128078,4469746,18000,109,2250,2250,0.0
1746640620.022333,2128078,13434802,0.3685,increase,normal,2128078,3686783,14400,726,2250,2250,0.0
1746640620.0725951,2128078,13594978,0.1723,increase,normal,2128078,2929762,14400,96,2250,2250,0.0
1746640620.12476,2128078,13647392,0.1342,increase,normal,2128078,2935807,14400,103,1800,1800,0.0
1746640620.2729805,2128078,13760239,0.0786,increase,normal,2128078,1204018,14400,74,1800,1800,0.0
1746640620.3833878,2128078,13864413,0.0481,increase,normal,2128078,2289547,14400,123,1800,1800,0.0
1746640620.4322515,2128078,13972601,0.0291,increase,normal,2128078,801898,14400,119,1800,1800,0.0
1746640620.484266,2128078,13972601,0.0291,increase,normal,2128078,801898,14400,119,1800,1800,0.0
1746640620.5390491,2234481,14092475,0.0167,increase,normal,2234481,1146695,14400,91,1800,1800,0.0
1746640620.5951648,2234481,14138100,0.0136,increase,normal,2234481,2337884,14400,572,1800,1800,0.0
1746640620.6551416,2234481,14192608,0.0106,increase,normal,2234481,2417176,14400,115,1800,1800,0.0
1746640620.7103755,2234481,14247327,0.0082,increase,normal,2234481,2457476,14400,92,1800,1800,0.0
1746640620.7695498,2346205,14362924,0.0049,increase,normal,2346205,2164156,14400,119,1800,1800,0.0
1746640620.8244112,2346205,14417190,0.0038,increase,normal,2346205,2608255,14400,91,1800,1800,0.0
1746640620.8795671,2346205,14417190,0.0038,increase,normal,2346205,2608255,15600,82,1800,1800,0.0
1746640620.9325411,2346205,14529692,0.0023,increase,normal,2346205,2956918,15600,118,1800,1800,0.0
1746640620.9909334,2346205,14529692,0.0023,increase,normal,2346205,2294070,15600,104,1950,1950,0.0
1746640621.0469463,2463515,14652090,0.0013,increase,normal,2463515,2657300,15600,86,1950,1950,0.0
1746640621.1014433,2463515,14652090,0.0013,increase,normal,2463515,2657300,15600,86,1950,1950,0.0
1746640621.260117,2586690,14888525,0.0005,increase,normal,2586690,3051834,16800,100,1950,1950,0.0
1746640621.3251536,2586690,14888525,0.0005,increase,normal,2586690,3051834,16800,90,1950,1950,0.0
1746640621.3681672,2586690,14888525,0.0005,increase,normal,2586690,3051834,16800,90,1950,1950,0.0
1746640621.4316123,2716024,15107833,0.0002,increase,normal,2716024,2981493,16800,88,2100,2100,0.0
1746640621.5194027,2716024,15178925,0.0001,increase,normal,2716024,2520745,16800,115,2100,2100,0.0
1746640621.5608034,2716024,15226896,0.0001,increase,normal,2716024,3143920,18000,92,2100,2100,0.0
1746640621.6146696,2716024,15226896,0.0001,increase,normal,2716024,3143920,18000,92,2100,2100,0.0
1746640621.6715195,2851825,15348079,0.0001,increase,normal,2851825,1343548,18000,99,2100,2100,0.0
1746640621.726571,2851825,15403696,0.0001,increase,normal,2851825,2594409,18000,178,2250,2250,0.0
1746640621.7862527,2851825,15464274,0.0,increase,normal,2851825,2681400,19200,95,2250,2250,0.0
1746640621.840059,2994416,15586146,0.0,increase,normal,2994416,3585731,19200,141,2250,2250,0.0
1746640621.8963304,2994416,15649850,0.0,increase,normal,2994416,2938266,19200,230,2400,2400,0.0
1746640621.9527702,2994416,15719863,0.0,increase,normal,2994416,3401836,20400,435,2400,2400,0.0
1746640622.0103955,2994416,15776827,0.0,increase,normal,2994416,3080014,20400,171,2400,2400,0.0
1746640622.065652,3144136,15836435,0.0,increase,normal,3144136,3499865,20400,85,2550,2550,0.0
1746640622.1249406,3144136,15836435,0.0,increase,normal,3144136,3499865,20400,85,2550,2550,0.0
1746640622.186334,3144136,15987057,0.0,increase,normal,3144136,1672061,20400,94,2550,2550,0.0
1746640622.282312,3301342,16082076,0.0,increase,normal,3301342,3383310,21600,96,2550,2550,0.0
1746640622.331983,3301342,16082076,0.0,increase,normal,3301342,3383310,21600,96,2550,2550,0.0
1746640622.3839347,3301342,16207570,0.0,increase,normal,3301342,1631012,22800,75,2550,2550,0.0
1746640622.4413826,3301342,16268805,0.0,increase,normal,3301342,3345690,22800,589,2700,2700,0.0
1746640622.4923384,3466409,16341587,0.0,increase,normal,3466409,3840724,22800,85,2700,2700,0.0
1746640622.545895,3466409,16398280,0.0,increase,normal,3466409,3565957,22800,79,2850,2850,0.0
1746640622.6012845,3466409,16471641,0.0,increase,normal,3466409,4046939,24000,110,2850,2850,0.0
1746640622.660518,3466409,16591234,0.0,increase,normal,3466409,3458543,24000,99,2850,2850,0.0
1746640622.7155423,3639729,16656482,0.0,increase,normal,3639729,4059930,24000,127,3000,3000,0.0
1746640622.7729778,3639729,16720700,0.0,increase,normal,3639729,4192043,24000,116,3000,3000,0.0
1746640622.8293955,3639729,16798089,0.0,increase,normal,3639729,3686554,25200,99,3000,3000,0.0
1746640622.890714,3639729,16853771,0.0,increase,normal,3639729,4486564,25200,209,3000,3000,0.0
1746640622.9387815,3639729,16853771,0.0,increase,normal,3639729,4486564,25200,209,3000,3000,0.0
1746640622.997945,3639729,16853771,0.0,increase,normal,3639729,1921222,25200,99,3150,3150,0.0
1746640623.0624015,3821715,17054710,0.0,increase,normal,3821715,4626798,25200,2826,3150,3150,0.0
1746640623.117174,3821715,17119146,0.0,increase,normal,4012800,4096121,25200,132,3150,3150,0.0
1746640623.259728,4012800,17323248,0.0,increase,normal,4012800,4365885,26400,91,3150,3150,0.0
1746640623.3104568,4012800,17323248,0.0,increase,normal,4012800,4365885,27600,128,3150,3150,0.0
1746640623.3616612,4012800,17323248,0.0,increase,normal,4012800,4365885,27600,128,3150,3150,0.0
1746640623.4197836,4213440,17528435,0.0,increase,normal,4213440,1369881,27600,117,3450,3450,0.0
1746640623.4693172,4213440,17590599,0.0,increase,normal,4213440,4146363,27600,117,3450,3450,0.0
1746640623.5273676,4213440,17730592,0.0,increase,normal,4213440,3918903,28800,80,3450,3450,0.0
1746640623.5826766,4424112,17800321,0.0,increase,normal,4424112,5255193,28800,848,3450,3450,0.0
1746640623.641853,4424112,17870324,0.0,increase,normal,4424112,5255193,28800,77,3600,3600,0.0
1746640623.6979167,4424112,17940603,0.0,increase,normal,4424112,5058495,30000,218,3600,3600,0.0
1746640623.7531595,4424112,18012544,0.0,increase,normal,4424112,4225911,30000,88,3600,3600,0.0
1746640623.808888,4645317,18083382,0.0,increase,normal,4645317,4912879,30000,61,3750,3750,0.0
1746640623.865889,4645317,18083382,0.0,increase,normal,4645317,4912879,30000,61,3750,3750,0.0
1746640623.921324,4645317,18223090,0.0,increase,normal,4645317,2612555,31200,137,3750,3750,0.0
1746640623.976518,4645317,18291940,0.0,increase,normal,4645317,4701714,31200,563,3750,3750,0.0
1746640624.0368047,4877582,18368117,0.0,increase,normal,4877582,5535261,31200,99,3900,3900,0.0
1746640624.0923047,4877582,18511449,0.0,increase,normal,4877582,6134357,31200,224,3900,3900,0.0
1746640624.193551,4877582,18584249,0.0,increase,normal,4877582,5066557,33600,96,3900,3900,0.0
1746640624.298453,5121461,18730709,0.0,increase,normal,5121461,5643786,33600,203,3900,3900,0.0
1746640624.3443637,5121461,18730709,0.0,increase,normal,5121461,5643786,33600,120,4200,4200,0.0
1746640624.3987887,5121461,18878324,0.0,increase,normal,5121461,1625211,34800,468,4200,4200,0.0
1746640624.4652767,5377534,19022709,0.0,increase,normal,5377534,5159205,34800,84,4200,4200,0.0
1746640624.515328,5377534,19098989,0.0,increase,normal,5377534,6293952,34800,84,4200,4200,0.0
1746640624.573395,5377534,19098989,0.0,increase,normal,5377534,6293952,37200,202,4350,4350,0.0
1746640624.6267865,5377534,19252469,0.0,increase,normal,5377534,2856864,37200,69,4350,4350,0.0
1746640624.6824071,5646410,19322234,0.0,increase,normal,5646410,5436282,37200,111,4350,4350,0.0
1746640624.740426,5646410,19410169,0.0,increase,normal,5646410,6036283,37200,96,4650,4650,0.0
1746640624.7963383,5646410,19479006,0.0,increase,normal,5646410,5665681,38400,87,4650,4650,0.0
1746640624.8701456,5928730,19627985,0.0,increase,normal,5928730,5963640,38400,107,4650,4650,0.0
1746640624.914055,5928730,19706693,0.0,increase,normal,5928730,6126233,38400,123,4800,4800,0.0
1746640624.9684236,5928730,19779626,0.0,increase,normal,5928730,6377516,40800,120,4800,4800,0.0
1746640625.0400035,5928730,19779626,0.0,increase,normal,5928730,6377516,40800,157,4800,4800,0.0
1746640625.0892262,5928730,19779626,0.0,increase,normal,5928730,5548860,40800,157,4800,4800,0.0
1746640625.2380593,6225166,20179399,0.0,increase,normal,6225166,7666245,40800,112,5100,5100,0.0
1746640625.307717,6225166,20179399,0.0,increase,normal,6225166,7666245,40800,133,5100,5100,0.0
1746640625.361885,6225166,20179399,0.0,increase,normal,6225166,7666245,43200,133,5100,5100,0.0
1746640625.4108026,6225166,20179399,0.0,increase,normal,6225166,7666245,43200,75,5100,5100,0.0
1746640625.4803922,6536424,20574581,0.0,increase,normal,6536424,6539334,43200,93,5400,5400,0.0
1746640625.5220475,6536424,20574581,0.0,increase,normal,6536424,6539334,43200,143,5400,5400,0.0
1746640625.580069,6536424,20733535,0.0,increase,normal,6536424,7979997,44400,113,5400,5400,0.0
1746640625.6373963,6536424,20733535,0.0,increase,normal,6536424,7670748,44400,663,5400,5400,0.0
1746640625.6904304,6863245,20900151,0.0,increase,normal,6863245,7441550,44400,620,5550,5550,0.0
1746640625.7476304,6863245,20900151,0.0,increase,normal,6863245,7441550,44400,147,5550,5550,0.0
1746640625.8037255,6863245,20900151,0.0,increase,normal,6863245,7050503,46800,147,5550,5550,0.0
1746640625.8581536,6863245,20900151,0.0,increase,normal,6863245,7050503,46800,794,5550,5550,0.0
1746640625.917628,6863245,20900151,0.0,increase,normal,6863245,7050503,46800,136,5550,5550,0.0
1746640625.971718,7206407,21316009,0.0,increase,normal,7206407,10595423,46800,87,5850,5850,0.0
1746640626.0274072,7206407,21393252,0.0,increase,normal,7206407,7605528,46800,92,5850,5850,0.0
1746640626.0837703,7206407,21477385,0.0,increase,normal,7206407,7507048,49200,98,5850,5850,0.0
1746640626.235194,7566727,21771953,0.0,increase,normal,7566727,7676070,49200,93,5850,5850,0.0
1746640626.312909,7566727,21771953,0.0,increase,normal,7566727,7676070,49200,146,6150,6150,0.0
1746640626.3539739,7566727,21990873,0.0,increase,normal,7566727,2699323,51600,209,6150,6150,0.0
1746640626.4001508,7566727,21990873,0.0,increase,normal,7566727,2699323,51600,108,6150,6150,0.0
1746640626.4560199,7945063,22177831,0.0,increase,normal,7945063,8805860,51600,262,6450,6450,0.0
1746640626.5358791,7945063,22177831,0.0,increase,normal,7945063,7564205,51600,153,6450,6450,0.0
1746640626.5830843,7945063,22338854,0.0,increase,normal,7945063,9843487,54000,110,6450,6450,0.0
1746640626.6362493,7945063,22338854,0.0,increase,normal,7945063,9843487,54000,110,6450,6450,0.0
1746640626.6886697,7945063,22338854,0.0,increase,normal,7945063,4313328,54000,175,6450,6450,0.0
1746640626.7443483,8342316,22601710,0.0,increase,normal,8342316,8798060,54000,533,6750,6750,0.0
1746640626.8004088,8342316,22690596,0.0,increase,normal,8342316,8203009,54000,104,6750,6750,0.0
1746640626.8558156,8342316,22788599,0.0,increase,normal,8342316,11269931,57600,104,6750,6750,0.0
1746640626.913496,8759431,22887025,0.0,increase,normal,8759431,8439568,57600,116,6750,6750,0.0
1746640626.9722219,8759431,23049649,0.0,increase,normal,8759431,4507845,57600,120,7200,7200,0.0
1746640627.0246563,8759431,23140296,0.0,increase,normal,8759431,16648180,60000,116,7200,7200,0.0
1746640627.0818973,8759431,23234876,0.0,increase,normal,8759431,8968069,60000,110,7200,7200,0.0
1746640627.2154396,8759431,23234876,0.0,increase,normal,9197402,6317919,60000,175,7500,7500,0.0
1746640627.3228378,9197402,23695365,0.0,increase,normal,9197402,5104561,60000,127,7500,7500,0.0
1746640627.371665,9197402,23695365,0.0,increase,normal,9197402,5104561,63600,130,7500,7500,0.0
1746640627.4228168,9197402,23695365,0.0,increase,normal,9197402,5104561,63600,272,7500,7500,0.0
1746640627.4855978,9657272,23974182,0.0,increase,normal,9657272,11890338,63600,542,7950,7950,0.0
1746640627.5313551,9657272,24077729,0.0,increase,normal,9657272,10243370,63600,542,7950,7950,0.0
1746640627.587756,9657272,24077729,0.0,increase,normal,9657272,10243370,66000,340,7950,7950,0.0
1746640627.6425488,10140135,24260014,0.0,increase,normal,10140135,5242781,66000,110,7950,7950,0.0
1746640627.7002285,10140135,24260014,0.0,increase,normal,10140135,193701724,66000,387,8250,8250,0.0
1746640627.76117,10140135,24260014,0.0,increase,normal,10140135,11865497,69600,387,8250,8250,0.0
1746640627.817603,10140135,24541698,0.0,increase,normal,10140135,5416260,69600,352,8250,8250,0.0
1746640627.8722596,10647141,24653387,0.0,increase,normal,10647141,12549903,69600,134,8250,8250,0.0
1746640627.942104,10647141,24733204,0.0,increase,normal,10647141,11081462,69600,120,8700,8700,0.0
1746640627.9839096,10647141,24931961,0.0,increase,normal,10647141,11989138,73200,126,8700,8700,0.0
1746640628.0445123,10647141,25024233,0.0,increase,normal,10647141,12283537,73200,160,8700,8700,0.0
1746640628.1029716,10647141,25024233,0.0,increase,normal,10647141,11349800,73200,710,9150,9150,0.0
1746640628.245712,11179498,25219505,0.0,increase,normal,11179498,12197060,73200,359,9150,9150,0.0
1746640628.3168283,11179498,25219505,0.0,increase,normal,11179498,12197060,73200,359,9150,9150,0.0
1746640628.3609157,11738472,25632382,0.0,increase,normal,11738472,4074494,76800,158,9150,9150,0.0
1746640628.4208243,11738472,25632382,0.0,increase,normal,11738472,4074494,76800,158,9150,9150,0.0
1746640628.4716823,11738472,25846320,0.0,increase,normal,11738472,5874261,80400,175,9150,9150,0.0
1746640628.5249352,12325395,25943972,0.0,increase,normal,12325395,12821733,80400,145,9600,9600,0.0
1746640628.5847268,12325395,26029971,0.0183,increase,normal,12325395,13803912,80400,174,9600,9600,0.0
1746640628.63896,12325395,26128317,0.0143,increase,normal,12325395,12755846,85200,686,10050,10050,0.0
1746640628.7523558,12941664,26439830,0.0067,increase,normal,12941664,13621105,85200,585,10050,10050,0.0
1746640628.8094428,12941664,26439830,0.0067,increase,normal,12941664,13621105,85200,148,10650,10650,0.0
1746640628.8642879,12941664,26650251,0.004,increase,normal,12941664,6625639,88800,154,10650,10650,0.0
1746640628.9240963,12941664,26765356,0.0031,increase,normal,12941664,15519436,88800,193,10650,10650,0.0
1746640628.978425,12941664,26765356,0.0031,increase,normal,12941664,15519436,88800,193,10650,10650,0.0
1746640629.0320525,12941664,26765356,0.0031,increase,normal,12941664,12789878,88800,126,11100,11100,0.0
1746640629.0911915,12941664,26765356,0.0031,increase,normal,12941664,12789878,88800,113,11100,11100,0.0
1746640629.2441397,10826232,27445373,0.2254,increase,normal,10826232,15507441,88800,129,11100,11100,0.0
1746640629.2952003,10826232,27445373,0.2254,increase,normal,10826232,15507441,88800,164,11100,11100,0.0
1746640629.3532004,10826232,27445373,0.2254,increase,normal,10826232,15507441,74400,164,11100,11100,0.0
1746640629.3994846,10826232,27445373,0.2254,increase,normal,10826232,15507441,74400,329,11100,11100,0.0
1746640629.4569807,7473559,27843214,0.6213,increase,normal,7473559,18055158,74400,133,11100,11100,0.0
1746640629.5111334,7473559,27931209,0.5679,increase,normal,7473559,14523723,74400,196,9300,9300,0.0
1746640629.5667987,7473559,28041054,0.4401,increase,normal,7473559,14174309,51600,336,9300,9300,0.0
1746640629.6228724,7473559,28041054,0.4401,increase,normal,7473559,11736798,51600,135,9300,9300,0.0
1746640629.6815372,7473559,28377556,0.2048,increase,normal,7473559,12515073,51600,217,6450,6450,0.0
1746640629.7355373,7473559,28478196,0.1627,increase,normal,7473559,9744646,51600,87,6450,6450,0.0
1746640629.7914202,7473559,28478196,0.1627,increase,normal,7473559,9744646,51600,98,6450,6450,0.0
