Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632779.3258922100,6729052,71823791,0.0000,increase,normal,6729052,3546659,42000
1746632779.4073901176,6729052,72328571,0.0000,increase,normal,6729052,4493874,44400
1746632779.4921321869,6729052,72736067,0.0000,increase,normal,6729052,4291027,45600
1746632779.5735778809,7065504,73207809,0.0000,increase,normal,7065504,4514880,45600
1746632779.6553616524,7065504,73716642,0.0000,increase,normal,7065504,4665775,45600
1746632779.7374544144,7065504,74240438,0.0000,increase,normal,7065504,4049688,48000
1746632779.8195433617,7418779,74675945,0.0000,increase,normal,7418779,5024349,48000
1746632779.9029514790,7418779,75079330,0.0000,increase,normal,7418779,5326270,48000
1746632780.0809564590,7418779,75746770,0.0000,increase,normal,7418779,5800987,50400
1746632780.1854305267,7789717,76649861,0.0000,increase,normal,7789717,2112833,50400
1746632780.2742733955,7789717,77206382,0.0000,increase,normal,7789717,4408459,50400
1746632780.3613336086,7789717,77743007,0.0000,increase,normal,7789717,4661551,54000
1746632780.4458065033,8179202,78259267,0.0000,increase,normal,8179202,4985493,54000
1746632780.5334262848,8179202,78791082,0.0000,increase,normal,8179202,4971850,54000
1746632780.6152551174,8179202,79308198,0.0000,increase,normal,8179202,5402468,56400
1746632780.6997530460,8588162,79791854,0.0000,increase,normal,8588162,5921157,56400
1746632780.7835466862,8588162,80309357,0.0000,increase,normal,8588162,5334209,56400
1746632780.9046978951,8588162,80836437,0.0000,increase,normal,8588162,5838725,58800
1746632781.1240789890,9017570,81580166,0.0000,increase,normal,9017570,3913764,58800
1746632781.2227754593,9468448,83005129,0.0000,increase,normal,9468448,2136523,58800
1746632781.3103027344,9468448,83614228,0.0000,increase,normal,9468448,5316386,62400
1746632781.3985257149,9468448,84214833,0.0000,increase,normal,9468448,5091143,64800
1746632781.4816079140,9941870,84761022,0.0000,increase,normal,9941870,6585416,64800
1746632781.5652801991,9941870,85284495,0.0000,increase,normal,9941870,6628100,64800
1746632781.6469316483,10438963,85811201,0.0000,increase,normal,10438963,6573170,68400
1746632781.7301905155,10438963,86400985,0.0000,increase,normal,10438963,6174517,68400
1746632781.8121774197,10438963,86901140,0.0000,increase,normal,10438963,7894180,72000
1746632781.9041316509,10960911,87431101,0.0000,increase,normal,10960911,7243264,72000
1746632782.1182374954,10960911,88106575,0.0000,increase,normal,10960911,6052287,72000
1746632782.2168972492,11508956,89507656,0.0000,increase,normal,11508956,2786774,75600
1746632782.3108193874,11508956,90261671,0.0000,increase,normal,11508956,5667361,75600
1746632782.4048838615,11508956,90882043,0.0000,increase,normal,11508956,7464798,79200
1746632782.4919743538,12084403,91506679,0.0000,increase,normal,12084403,6940612,79200
1746632782.5805373192,12084403,92107249,0.0000,increase,normal,12084403,7661247,79200
1746632782.6665344238,12688623,92747443,0.0000,increase,normal,12688623,7213024,82800
1746632782.7501962185,12688623,93356156,0.0000,increase,normal,12688623,8266216,82800
1746632782.8355090618,12688623,93961633,0.0000,increase,normal,12688623,7981648,87600
1746632782.9214770794,13323054,94585594,0.0000,increase,normal,13323054,8322140,87600
1746632783.1116232872,13323054,95492561,0.0000,increase,normal,13323054,7363216,87600
1746632783.2081682682,13989206,96712912,0.0000,increase,normal,13989206,3819735,92400
1746632783.3016593456,13989206,97355143,0.0000,increase,normal,13989206,8802826,92400
1746632783.3969624043,13989206,98009182,0.0000,increase,normal,13989206,8363976,96000
1746632783.4884738922,14688666,98758780,0.0000,increase,normal,14688666,7831155,96000
1746632783.5746691227,14688666,99437553,0.0000,increase,normal,14688666,8950298,96000
1746632783.6549608707,14688666,100120991,0.0000,increase,normal,14688666,9143712,102000
1746632783.8535363674,15423099,100692818,0.0000,increase,normal,15423099,10921807,102000
1746632783.9408590794,16194253,102294048,0.0000,increase,normal,16194253,4216546,102000
1746632784.0920963287,16194253,103402178,0.0000,increase,normal,16194253,9963875,106800
1746632784.1913163662,17003965,104152936,0.0000,increase,normal,17003965,5863533,111600
1746632784.2819206715,17003965,104957600,0.0000,increase,normal,17003965,8853201,111600
1746632784.3666489124,17003965,105678978,0.0000,increase,normal,17003965,10480896,117600
1746632784.4476675987,17854163,106331638,0.0000,increase,normal,17854163,11171541,117600
1746632784.5337703228,17854163,107037744,0.0000,increase,normal,17854163,12957058,117600
1746632784.6211583614,18746871,107723664,0.0000,increase,normal,18746871,11384194,123600
1746632784.7368228436,18746871,108464053,0.0000,increase,normal,18746871,11035944,123600
1746632784.7925589085,18746871,109167514,0.0000,increase,normal,18746871,12346302,129600
1746632784.8864207268,19684214,109841719,0.0000,increase,normal,19684214,13547659,129600
1746632785.0950322151,19684214,111219764,0.0000,increase,normal,19684214,10686013,129600
1746632785.1934707165,20668424,112745177,0.0000,increase,normal,20668424,4565634,135600
1746632785.2832562923,20668424,113267000,0.0000,increase,normal,20668424,18661640,135600
1746632785.3708322048,21701845,114089382,0.0000,increase,normal,21701845,12471659,142800
1746632785.4607954025,21701845,114917735,0.0000,increase,normal,21701845,13287551,142800
1746632785.5448367596,22786937,115627452,0.0000,increase,normal,22786937,14274645,150000
1746632785.6276495457,22786937,116377373,0.0000,increase,normal,22786937,14040613,150000
1746632785.7102196217,22786937,117132158,0.0000,increase,normal,22786937,16393895,157200
1746632785.7448618412,22786937,117132158,0.0000,increase,normal,22786937,16393895,157200
1746632785.7970337868,19584503,117909985,0.2911,increase,normal,19584503,15778507,157200
1746632785.8787651062,19584503,118656444,0.3438,increase,normal,19584503,32185373,157200
1746632786.0479609966,19584503,119389251,0.2328,increase,normal,19584503,16513010,135600
1746632786.1869487762,19584503,121474626,0.0763,increase,normal,19584503,5746766,135600
1746632786.2716910839,19584503,122215432,0.0519,increase,normal,19584503,14721408,135600
1746632786.3568348885,19584503,123055424,0.0338,increase,normal,19584503,12797694,135600
1746632786.3636426926,19584503,123055424,0.0338,increase,normal,19584503,12797694,135600
1746632786.4391677380,19584503,123910725,0.0218,increase,normal,19584503,12784379,135600
1746632786.5212450027,20563728,124618424,0.0153,increase,normal,20563728,19970252,135600
1746632786.6064326763,20563728,125388051,0.0103,increase,normal,20563728,13624484,135600
1746632786.6882147789,21591914,126308160,0.0065,increase,normal,21591914,12196706,142800
1746632786.7700874805,21591914,127039328,0.0045,increase,normal,21591914,16022017,142800
1746632786.8617007732,21591914,127932165,0.0029,increase,normal,21591914,12847298,148800
1746632786.9491932392,22671509,128771800,0.0019,increase,normal,22671509,14980328,148800
1746632787.1276752949,22671509,130598236,0.0008,increase,normal,22671509,14243501,148800
1746632787.2401742935,23805084,131445252,0.0005,increase,normal,23805084,6797716,157200
1746632787.3300473690,23805084,132501554,0.0003,increase,normal,23805084,11793508,157200
1746632787.4129226208,23805084,133422510,0.0002,increase,normal,23805084,15426306,164400
1746632787.4948232174,21900345,134329190,0.2476,increase,normal,21900345,14112378,164400
1746632787.5838639736,21900345,135117188,0.1711,increase,normal,21900345,18186218,164400
1746632787.6669955254,21900345,136077268,0.4058,increase,normal,21900345,15224193,151200
1746632787.7501633167,15805102,137086365,0.5566,increase,normal,15805102,15324641,151200
1746632787.8359394073,15805102,137837487,0.5850,increase,normal,15805102,16464853,151200
1746632787.9203302860,15805102,138784850,0.3787,increase,normal,15805102,13728901,109200
1746632788.1423394680,15805102,140007844,0.2174,increase,normal,15805102,15062933,109200
1746632788.2438364029,15805102,142190487,0.0800,increase,normal,15805102,3890622,109200
1746632788.3349609375,15805102,143112687,0.0536,increase,normal,15805102,10362847,109200
1746632788.4177155495,6737314,6737314,0.0325,decrease,overuse,6737314,11307974,109200
1746632788.5048100948,6270315,6270315,0.0228,decrease,overuse,6270315,16668042,109200
1746632788.5918986797,6311953,6311953,0.0149,increase,normal,6311953,11354508,45600
1746632788.6755015850,6311953,6362676,0.0090,increase,normal,6311953,10908557,43200
1746632788.7607049942,6311953,6364774,0.0062,increase,normal,6311953,4447957,43200
1746632788.8417603970,6311953,6364774,0.0062,increase,normal,6311953,4447957,43200
1746632788.9288575649,6367586,6367586,0.0033,increase,normal,6367586,139016154,43200
1746632789.1106998920,6371506,6371506,0.0015,increase,normal,6371506,7659087,43200
1746632789.2081735134,6371506,6443997,0.0007,increase,normal,6371506,2206488,43200
1746632789.2957377434,6371506,6443997,0.0007,increase,normal,6501783,3432959,43200
1746632789.3790781498,6501783,6501783,0.0004,increase,normal,6501783,4731953,43200
1746632789.4722244740,6501783,6576769,0.0002,increase,normal,6501783,5008411,44400
1746632789.5575296879,6501783,6576769,0.0002,increase,normal,6501783,5008411,44400
1746632789.6405403614,6635235,6665945,0.0001,increase,normal,6635235,5592163,44400
1746632789.7295553684,6635235,6713310,0.0001,increase,normal,6635235,5197477,44400
1746632789.8151435852,6754250,6754250,0.0000,increase,normal,6754250,8854530,45600
1746632789.9026610851,6754250,6794394,0.0000,increase,normal,6754250,4465960,45600
1746632789.9866755009,6754250,6848467,0.0000,increase,normal,6754250,5832546,46800
1746632790.2226493359,6944533,6944533,0.0000,increase,normal,6944533,5123647,46800
1746632790.3359036446,6944533,7016520,0.0000,increase,normal,6944533,1875627,46800
1746632790.4252192974,7072905,7072905,0.0000,increase,normal,7072905,3578357,48000
1746632790.5106649399,7072905,7119873,0.0000,increase,normal,7072905,5684830,48000
1746632790.5973711014,7072905,7166050,0.0000,increase,normal,7072905,5924901,48000
1746632790.6828444004,7213081,7213081,0.0000,increase,normal,7213081,4895278,48000
1746632790.7709114552,7213081,7264892,0.0000,increase,normal,7213081,4650373,48000
1746632790.8625996113,7213081,7314823,0.0000,increase,normal,7213081,4731336,49200
1746632790.9500856400,7359998,7359998,0.0000,increase,normal,7359998,5458320,49200
1746632791.1165149212,7359998,7363208,0.0000,increase,normal,7359998,4576851,49200
1746632791.2147412300,7448129,7448129,0.0000,increase,normal,7448129,2147887,50400
1746632791.3113801479,7448129,7490091,0.0000,increase,normal,7448129,6327782,50400
1746632791.3971214294,7448129,7556094,0.0000,increase,normal,7448129,4439298,51600
1746632791.4824762344,7595156,7595156,0.0000,increase,normal,7595156,5241411,51600
1746632791.5717854500,7595156,7659727,0.0000,increase,normal,7595156,4787144,51600
1746632791.5849351883,7595156,7659727,0.0000,increase,normal,7595156,4787144,51600
1746632791.6712706089,7710998,7710998,0.0000,increase,normal,7710998,48983096,51600
1746632791.7525672913,7710998,7713194,0.0000,increase,normal,7710998,4745148,51600
1746632791.8432033062,7710998,7715429,0.0000,increase,normal,7710998,6329998,52800
1746632791.9283533096,7718163,7718163,0.0000,increase,normal,7718163,4516004,52800
1746632792.0469355583,7718163,7721069,0.0000,increase,normal,7718163,4643993,52800
1746632792.1329219341,7718163,7721069,0.0000,increase,normal,7718163,4643993,52800
1746632792.2319335938,7803508,7831182,0.0000,increase,normal,7803508,20951783,52800
1746632792.4076671600,7803508,7886219,0.0000,increase,normal,7803508,4917246,52800
1746632792.4943106174,7987001,7987001,0.0000,increase,normal,7987001,2351145,54000
1746632792.5842857361,7987001,8046229,0.0000,increase,normal,7987001,5915163,54000
1746632792.6700053215,7987001,8093429,0.0000,increase,normal,7987001,5120388,55200
1746632792.7513225079,8151564,8151564,0.0000,increase,normal,8151564,5238119,55200
1746632792.8342437744,7960242,7960242,0.0000,increase,normal,7960242,5845002,55200
1746632792.9167733192,7960242,7962555,0.0000,increase,normal,7960242,5494070,56400
1746632793.1497125626,8061210,8061210,0.0000,increase,normal,8061210,2969955,55200
1746632793.2368574142,8061210,8061210,0.0000,increase,normal,8061210,2615146,55200
1746632793.3226275444,8211489,8211489,0.0000,increase,normal,8211489,8678400,55200
1746632793.4122540951,8211489,8260294,0.0000,increase,normal,8211489,5420746,55200
1746632793.4920156002,8211489,8315787,0.0000,increase,normal,8211489,5313372,56400
1746632793.5760436058,7954014,7954014,0.0000,increase,normal,7954014,6344048,56400
1746632793.6579701900,7954014,7954014,0.0000,increase,normal,7954014,6344048,56400
1746632793.7416312695,7954014,7958329,0.0000,increase,normal,7954014,5986135,55200
1746632793.8233871460,7890624,7890624,0.0000,increase,normal,7890624,5307675,55200
1746632793.9157142639,7890624,7892418,0.0000,increase,normal,7890624,6801830,55200
1746632794.1204013824,7895757,7895757,0.0000,increase,normal,7895757,5349440,54000
1746632794.2188796997,7895757,7999123,0.0000,increase,normal,7895757,1989706,54000
1746632794.3092598915,8047285,8047285,0.0000,increase,normal,8047285,6498652,54000
1746632794.4058022499,8047285,8111329,0.0000,increase,normal,8047285,5108615,54000
1746632794.4794249535,8047285,8167078,0.0000,increase,normal,8047285,4802965,55200
1746632794.5710289478,8214355,8214355,0.0000,increase,normal,8214355,5997725,55200
1746632794.6572000980,8214355,8266358,0.0000,increase,normal,8214355,5352753,55200
1746632794.7397389412,8269131,8269131,0.0000,increase,normal,8269131,5519629,56400
1746632794.8269400597,7885149,7885149,0.0000,increase,normal,7885149,5596458,56400
1746632794.9216923714,7885149,7887403,0.0000,increase,normal,7885149,5648991,56400
1746632795.1277844906,7890025,7890025,0.0000,increase,normal,7890025,4441745,54000
1746632795.2919592857,7890025,8007477,0.0000,increase,normal,7890025,2421901,54000
1746632795.3903682232,8107312,8107312,0.0000,increase,normal,8107312,2838856,54000
1746632795.4762132168,8107312,8107312,0.0000,increase,normal,8107312,2838856,54000
1746632795.5598733425,8179384,8179384,0.0000,increase,normal,8179384,5436262,55200
1746632795.6460671425,8179384,8278176,0.0000,increase,normal,8179384,5868999,55200
1746632795.7325046062,8321612,8321612,0.0000,increase,normal,8321612,5557895,56400
1746632795.8158183098,8321612,8324452,0.0000,increase,normal,8321612,5350524,56400
1746632795.9073421955,8185626,8185626,0.0000,increase,normal,8185626,5592521,57600
1746632796.1174397469,8188201,8188201,0.0000,increase,normal,8188201,5545580,57600
1746632796.2602930069,8188201,8308813,0.0000,increase,normal,8188201,2211664,56400
1746632796.3524923325,8395589,8395589,0.0000,increase,normal,8395589,3479847,56400
1746632796.4347681999,8468268,8468268,0.0000,increase,normal,8468268,4484067,56400
